2020-01-03_RGb_36	326.22003878300393	331.7317263360531	niliona chumvi kule	I saw salt there	cianaa monyoda nana
2020-01-03_RGb_37	332.6483701152346	336.33327810754446	jiwe	stone	aqqa:ko
2020-01-03_RGb_38	338.093234163573	343.11644207348786	niliona jiwe kule	I saw a rock there	citanaa aqqako nana
2020-01-03_RGb_39	344.36307761317477	348.3046458636554	upepo	wind	tsutchipii
2020-01-03_RGb_40	349.3008726922548	355.1786838223388	niliona upepo kule	I saw wind there	citchanaa tsutchibii nana
2020-01-03_RGb_41	355.78375261514157	359.58704216990185	moto	fire	zzokoa
2020-01-03_RGb_42	360.8836181544792	366.2719042410243	niliona moto kule	I saw a fire there	cianaa zzoko nana
2020-01-03_RGb_43	368.3588210221283	373.11336186255676	mwaka	year	ng'wa:khapii
2020-01-03_RGb_44	383.91718105948075	387.6736312654681	mwaka	year	tareepii
2020-01-03_RGb_45	389.325017587907	395.0413548578877	niliona mwaka kule	I saw a year there	citchanaa tareebii nana
2020-01-03_RGb_46	414.0811305239136	418.9989952863414	jaa	to be full	ccosoakwa
2020-01-03_RGb_47	427.756673919684	434.18074818499565	Kikombe kilijaa nyumbani	gudo was full at home	xuphuko ccosoakwa ezzana 
2020-01-03_RGb_48	460.204790445913	463.701888337701	mpya	new	zana:ko
2020-01-03_RGb_49	483.0317412352567	487.39466262853966	niliona kisu (kikubwa) kipya kule	I saw a new (big) knife there	aako zanako
2020-01-03_RGb_50	501.3852687277038	505.72242621191145	jina	name	akhanapee
2020-01-03_RGb_51	508.0452553247925	513.4712389556631	niliona jina kule	I saw a name there	cietanaa akhanabee nana
2020-01-03_RGb_52	515.6851854538779	520.1130784503074	ng'ombe	cow	atcheka:ko
2020-01-03_RGb_53	522.0168041570851	526.8845097340103	niliona ng'ombe kule	I saw a cow there	citanaa atcheako nana
2020-01-03_RGb_54	540.3085658438806	543.7928095132022	jangwa	desert	kera:ko
2020-01-03_RGb_55	545.376317780162	550.2941825425899	niliona jangwa kule	I saw a desert there	citanaa kerako nana
2020-01-03_RGb_56	557.8070829545646	561.7994454923289	ndevu (fupi)	beard (short)	nderunderuako
2020-01-03_RGb_57	564.6753415648365	570.573149859261	niliona ndevu (fupi) kule	I saw a beard there	citanaa nderunderuko nana
2020-01-03_RGb_58	576.9972241245727	580.1729670523397	kisu chenye vipande viwili	big knife	joroa
2020-01-03_RGb_59	581.8969417845561	586.5607471127627	niliona kisu chenye vipande viwili kule	I saw a big knife there	cianaa joro nana
2020-01-03_RGb_60	588.1758392303128	591.8620072061437	mbuzi	goat	ara:ko
2020-01-03_RGb_61	593.3319225041388	598.122757549456	niliona mbuzi kule	I saw a goat there	cianaa arako nana
2020-01-03_RGb_62	605.8534231907632	609.7550502163057	kondoo	sheep	pukupukuako
2020-01-03_RGb_63	611.6779540192703	617.8149581536857	niliona kondoo kule	I saw a sheep there	cianaa pukupukuko nana
2020-01-03_RGb_64	626.3696689342404	630.7936689342404	mapacha	twins	mapatchapii
2020-01-03_RGb_65	632.978796220151	638.5318095681323	niliona mapacha kule	I saw twins there	citchanaa mapatchabii nana
2020-01-03_RGb_66	639.6932241245728	644.0303816087804	sketi	skirt	siketapee
2020-01-03_RGb_67	645.336972984776	650.8355450254242	niliona sketi kule	I saw a skirt there	cietanaa siketabee nana
2020-01-03_RGb_68	654.831415830148	658.8963667776899	sumu	poison	ggada:
2020-01-03_RGb_69	660.4025762805737	665.6107946821118	niliona sumu kule	I saw a poison there	cianaa ggada nana
2020-01-03_RGb_70	671.4723087716475	675.760314269088	nyoya	feather (for epeme dance)	haipii
2020-01-03_RGb_71	679.5942319926734	682.3644326022521	niliona nyoya kule	I saw a feather there	citchanaa aibii nana
2020-01-03_RGb_72	683.2427902877149	687.5264754851008	uongo	lie	rama:ko
2020-01-03_RGb_73	689.8120413725817	694.3306698812331	niliona uongo kule	I saw a lie there	citanaa ramako nana
2020-01-03_RGb_74	696.0364975110051	699.7359223236982	punda	donkey	natia
2020-01-03_RGb_75	702.7690725178713	708.0757977032598	niliona punda kule	I saw a donkey there	cianaa natia nana
2020-01-03_RGb_76	713.1388392852427	716.7083933295147	kushoto	left	pasa:ko
2020-01-03_RGb_77	718.3470576867808	721.9318732528955	niliona kushoto kule	I saw a left there	citanaa pasako nana
2020-01-03_RGb_78	725.4062805376459	729.4835658988106	porini	bush, wilderness	slaapee
2020-01-03_RGb_79	731.5886297823591	736.7787010814527	niliona porini kule	I saw the bush there	cietanaa slaabee nana
2020-01-03_RGb_80	738.2849105843366	742.2954202245453	chatu	python	itchakwaa
2020-01-03_RGb_81	744.0556891616504	748.6885243168277	nilimwona chatu kule	I saw a python there	ciana itchakwa nana
2020-01-03_RGb_82	760.4659938032325	764.0772671896648	kifaru	rhinoceros	tlhakatea
2020-01-03_RGb_83	765.7105064096593	770.3198704305327	niliona kifaru kule	I saw a rhinoceros there	cianaa thlakate nana
2020-01-03_RGb_84	773.1352404937021	776.9642791094669	dume	male (of a human or animal)	??
2020-01-03_RGb_85	778.3434588952401	784.4408853165529	niliona dume kule	I saw a male there	cianaa ?? nana
2020-01-03_RGb_86	785.7837708974373	789.3768971814252	kichwa	head	dloma:ko
2020-01-03_RGb_87	791.4428779559378	796.3244485134769	niliona kichwa kule	I saw a head there	citanaa dlomako nana
2020-01-03_RGb_88	797.794363811472	801.6415495296812	titi	breasts	iriba:ko
2020-01-03_RGb_89	803.1253087615495	807.5937991314389	niliona titi kule	I saw breasts there	citanaa iribako nana
2020-01-03_RGb_90	815.1849745228151	819.5039849045784	ulimbo	birdlime	rirembo
2020-01-03_RGb_91	821.7723727101262	826.9624440092199	niliona ulimbo kule	I saw a birdlime there	cianaa rirembo nana
2020-01-03_RGb_92	836.8191587579151	840.3034024272367	bibi	grandmother	bibiako
2020-01-03_RGb_93	841.97293585212	847.27188976588	niliona bibi yangu kule	I saw my grandmother there	citanaa bibiko nana
2020-01-03_RGb_94	849.1410413176515	853.2785806749708	babu	grandfather	paanakwetea
2020-01-03_RGb_95	854.9666725793927	860.5559801322628	niliona babu kule	I saw my grandfather there	cianaa paanakwete nana
2020-01-03_RGb_96	867.7785269051274	871.262770574449	mama	mother	iako
2020-01-03_RGb_97	872.9528556543723	877.9614559290221	niliona mama kule	I saw my mother there	citanaa iako nana
2020-01-03_RGb_98	879.7761661734604	883.8592642234466	baba	father	baba:
2020-01-03_RGb_99	885.3836208287748	890.7188689474235	niliona baba kule	I saw my father there	cianaa baba nana
2020-01-03_RGb_100	894.4347397521475	898.3363667776899	kaka; dada (kama anayeongea ni mwanaume)	sibling (ego is male)	mizziako
2020-01-03_RGb_101	900.4595777636828	905.6859432676652	niliona kaka; dada (kama anayeongea ni mwanaume) kule	I saw my sibling there	citanaa mizziko nana
2020-01-03_RGb_102	908.3898615318783	912.2189001476431	baba mkwe	father or mother in law	siteako
2020-01-03_RGb_103	914.3846491177067	919.8106327485772	baba mkwe kule	I saw my in-law there	citanaa siteko nana
2020-01-03_RGb_104	926.6062663822051	930.4529447191926	mjomba	maternal uncle	akaea
2020-01-03_RGb_105	932.144954434431	936.6840939940012	niliona mjomba kule	I saw my maternal uncle there	cianaa akae nana 
2020-01-03_RGb_106	942.487158564233	946.0298039055136	shemeji	brother-in-law, sister-in-law	amea
2020-01-03_RGb_107	947.7085947948517	952.9889610552024	niliona shemeji kule	I saw my brother-in-law or sister-in-law there	cianaa ame nana
2020-01-03_RGb_108	963.5479057349983	967.848910819482	mke	spouse	akhwitiako
2020-01-03_RGb_109	970.0377267199833	975.154034875462	niliona mke kule	I saw my spouse there	citanaa akhwitiko nana
2020-01-03_RGb_110	995.5617417640915	998.311257551354	mwana; binti (kama anayeongea ni mwanamke)	(grand)child, nephew, niece	teko
2020-01-03_RGb_111	1051.931340957989	1057.0602454073055	niliona mwana; binti (kama anayeongea ni mwanamke) kule	I saw my child there	citanaa teko nana
2020-01-03_RGb_112	1060.5896719226857	1064.5685385186762	tumbili	vervet monkey	numbiria
2020-01-03_RGb_113	1066.5536928287747	1071.2095099119938	niliona tumbili kule	I saw a vervet monkey there	cianaa numbiri nana
2020-01-03_RGb_114	1078.4508744272366	1082.259712658492	kazi	work	kaziako
2020-01-03_RGb_115	1084.3232611341853	1089.4872655285826	niliona kazi kule	I saw work there	citanaa kaziko nana
2020-01-03_RGb_116	1093.2465447925213	1097.5589172736206	kike	female	akhwitiako
2020-01-03_RGb_117	1114.908976339249	1119.1155223810958	niliona kike kule	I saw a female there	citanaa akhwitiko nana
2020-01-03_RGb_118	1120.337225209989	1123.5608780526147	mwanaume	man	slemea
2020-01-03_RGb_119	1125.3574998598106	1129.7453021119388	niliona mwanaume kule	I saw a man there	cianaa sleme nana
2020-01-03_RGb_120	1133.8210670116916	1136.8907236994148	binadamu	person	unua
2020-01-03_RGb_121	1138.6105737406122	1143.4357865942238	niliona binadamu kule	I saw a person there	cianaa unu nana
2020-01-03_RGb_122	1144.4213619856	1147.9119414967233	nyoka	snake (general)	itchakhwaa
2020-01-03_RGb_123	1149.5135015077092	1154.0717876928234	niliona nyoka kule	I saw a snake there	cianaa itchakhwa nana
2020-01-03_RGb_124	1157.1517107908733	1160.929749791148	mti	tree, wood, stick, a charm or medicine	zzitiako
2020-01-03_RGb_125	1162.4972516862313	1167.1376691539601	niliona mti kule	I saw a tree there	citanaa zzitiko nana
2020-01-03_RGb_126	1170.0122640454733	1174.0572297142458	nywele (kichwa)	hair (of the head)	hadlepee
2020-01-03_RGb_127	1182.6810143887858	1187.711367588456	niliona nywele (kichwa) kule	I saw a hair there	cietanaa hadlebee nana
2020-01-03_RGb_128	1188.1630896428367	1192.2491209529162	njia, namna	path, road, way, manner, behaviour	yekeako
2020-01-03_RGb_129	1193.3373604475605	1199.0865502305874	niliona njia, namna kule	I saw a paththere	citanaa yekeko nana
2020-01-03_RGb_130	1217.5251363333064	1221.0157158444297	moja	one	itchamea
2020-01-03_RGb_131	1234.328433998783	1242.9707124150323	niliona jiwe moja kule	I saw one stone there	citanaa aqqako ichameko nana
2020-01-03_RGb_132	1256.3134120267973	1260.3378448749158	mbili	two	piepee
2020-01-03_RGb_133	1281.028635372032	1287.7223349051276	niliona mawe mawili kule	I saw two stones there	cietanaa aqqabee piebee nana
2020-01-03_RGb_134	1291.5383480883188	1296.1582327353938	tatu	three	samakapee
2020-01-03_RGb_135	1312.5228907963663	1320.4278388875496	niliona mawe matatu kule	I saw three stones there	cietanaa aqqabee samakabee nana
2020-01-03_RGb_136	1326.2180943118835	1330.3041256219633	nne	four	bonipii
2020-01-03_RGb_137	1379.2419866491534	1387.9273697856545	niliona mawe manne kule	I saw four stones there	citchanaa aqqabii bonibii nana
2020-01-03_RGb_138	1411.5230610792557	1415.9911990633257	tano	five	bothanopii
2020-01-03_RGb_139	1418.4596497625753	1426.134412466237	niliona mawe matano kule	I saw five stones there	cietanaa aqqabee bothanobee nana
2020-01-03_RGb_140	1438.3390204310817	1442.3018548172392	sita	six	sitapii
2020-01-03_RGb_141	1444.5193994478354	1451.007770774394	niliona mawe sita kule	I saw six stones there	cietanaa aqqabee sitabee nana
2020-01-03_RGb_142	1460.4150204310815	1464.4805189205076	saba	seven	sabapii
2020-01-03_RGb_143	1496.2953071654952	1502.3730220789805	niliona mawe saba kule	I saw seven stones there	citchanaa aqqabii sababii nana
2020-01-03_RGb_144	1507.0300470721143	1511.4240706919988	nane	eight	nanipii
2020-01-03_RGb_145	1514.134403018283	1520.6433071654953	niliona mawe manane kule	I saw eight stones there	citchanaa aqqabii nanebii nana
2020-01-03_RGb_146	1542.9187820350367	1546.9432148831554	tisa	nine	tisapii
2020-01-03_RGb_147	1562.1294219691213	1568.9463184261385	niliona mawe tisa kule	I saw nine stones there	citchanaa aqqabii tisabii  nana
2020-01-03_RGb_148	1573.3198092253695	1577.2210451495662	kumi	ten	ikhumia
2020-01-03_RGb_149	1581.0196169704946	1588.1694219691205	niliona mawe makumi kule	I saw ten stones there	citchanaa aqqabii ikhumibii nana
2020-01-03_RGb_150	1592.7277081542347	1596.5673456164704	mimi	I / me	oneneko
2020-01-03_RGb_151	1605.2321959323178	1608.5174472369044	Ndiyo mimi	It's me	oneneko
2020-01-03_RGb_152	1611.176603512653	1614.934109692274	Ndiyo wewe	It's you	theteko
2020-01-03_RGb_153	1627.5412615736254	1630.7443815955974	wewe	you	the:ko
2020-01-03_RGb_154	1667.2948743173768	1671.2782415241882	fahamu (mtu)	to know (a person) (a thing?)	tsainata
2020-01-03_RGb_155	1679.9587029358881	1689.8144568496482	gudo alimfahamu Maria	gudo knew Maria	gudo tsaitamo mariako
2020-01-03_RGb_156	1707.7806749216065	1711.3328528946909	ona	to see, know	ciee
2020-01-03_RGb_157	1716.7690298790355	1725.803470966649	gudo alimwona Maria nyumbani	gudo saw Maria at home	gudo cita mariako cceezzana 
2020-01-03_RGb_158	1729.006590988621	1733.2979505052374	kufa	die	misiamo
2020-01-03_RGb_159	1744.7739033203982	1751.1185449023812	Fisi alikufa nyumbani	gudo died at home	uzameko misiakwa ezzana
2020-01-03_RGb_160	1769.1579470995791	1773.0797158444295	kupa	give	khwemaa
2020-01-03_RGb_161	1806.0850912907358	1816.3491486376188	gudo alimpa nyama nyumbani	gudo gave Maria meat	gudo khwisamo ma:nako eezzana
2020-01-03_RGb_162	1835.4935413868636	1839.7643680828262	kulima	to farm, hoe, weed	tosletcha
2020-01-03_RGb_163	1841.9203142514614	1847.705676844155	gudo alilima nyumbani	gudo farmed at home	gudo tosleamo ezzana
2020-01-03_RGb_164	1861.010944627731	1865.8977559433038	kuandika	to write	andikhaeamo
2020-01-03_RGb_165	1873.6843717082033	1879.310364567308	gudo aliandika nyumbani	gudo wrote at home	gudo andikhaeamo ezzana
2020-01-03_RGb_166	1891.9791149106204	1896.1678103239685	kuchunga	to herd livestock	tchungaeamo
2020-01-03_RGb_167	1909.5480070831004	1915.6873204585468	gudo alichunga ng'ombe nyumbani	gudo herded a cow at home	gudo gutchunga ezzana
2020-01-03_RGb_168	1929.8179470995792	1934.4994302086152	kulipa	to pay	gorephamo
2020-01-03_RGb_169	1939.755832295954	1948.4822810737624	gudo alimlipa Maria nyumbani	gudo paid Maria at home	gudo gorephata mariako ezzana
2020-01-03_RGb_170	1951.220078382194	1955.0597158444298	kupona	to get well	koxxoakwa
2020-01-03_RGb_171	1978.777701672499	1985.245540178404	gudo alipona nyumbani	gudo recovered at home	gudo koxxoamo ezzana
2020-01-03_RGb_172	2010.6573899998816	2015.2362090056492	kuhesabu	to count, calculate	hesabueamo
2020-01-03_RGb_173	2018.2814450397057	2024.1856689342403	gudo alihesabu nyumbani	gudo counted at home	gudo hesabueamo ezzana
2020-01-03_RGb_174	2027.9729363882363	2033.4757323234192	kukuta	to meet, encounter	gopandanamo
2020-01-03_RGb_175	2036.5145897801617	2044.0091594038918	gudo alimkuta Maria nyumbani	gudo met Maria at home	gudo gopandata mariako ezzana
2020-01-03_RGb_176	2048.5469127683523	2052.016959458822	kujificha	to hide oneself	bia:mo
2020-01-03_RGb_177	2058.3000025788438	2063.9875938999094	gudo alijificha nyumbani	gudo hid at home	gudo bia:mo ezzana
2020-01-03_RGb_178	2072.0470337241336	2075.866138365716	kimvuli	first rains October-December	sapeako
2020-01-03_RGb_179	2077.6730265832384	2082.8472973879625	Niliona kimvuli kule	I saw a drizzle there	citanaa sapeko nana
2020-01-03_RGb_180	2093.2902096648086	2096.842387637893	kuja	to come	zaa
2020-01-03_RGb_181	2102.5915774209197	2107.765848225644	gudo alikuja nyumbani	gudo came home	gudo za:mo ezzana
2020-01-03_RGb_182	2117.8480860723894	2122.016248665084	kula, chakula	to eat, food	manaketa
2020-01-03_RGb_183	2132.8781107908735	2140.758997360497	gudo alikula nyumbani	gudo at at home	gudo semeamo manaketa ezzana
2020-01-03_RGb_184	2152.8528287255067	2157.34951644866	kunywa	to drink	fata atibii
2020-01-03_RGb_185	2163.5873060668964	2169.3775614912306	gudo alikunywa nyumbani	gudo drank at home	gudo fa:mo ezzana
2020-01-03_RGb_186	2177.6728210353117	2181.86151644866	kucheka	to laugh	natcheamo
2020-01-03_RGb_187	2187.143020431082	2192.235159953191	gudo alicheka nyumbani	gudo laughed at home	gudo natchea ezzana
2020-01-03_RGb_188	2216.5326815132025	2220.88563949178	kisu (kikubwa) hiki, jiwe hili	this (big) knife, this rock	joroa hama
2020-01-03_RGb_189	2235.2167120181402	2239.407157698198	hii	this	habamia
