2020-01-03_RGb_60	588.1758392303128	591.8620072061437	niliona kisu chenye vipande viwili kule	I saw a big knife there	ciyanaa joro nana
2020-01-03_RGb_61	593.3319225041388	598.122757549456	mbuzi	goat	ara:ko
2020-01-03_RGb_62	605.8534231907632	609.7550502163057	niliona mbuzi kule	I saw a goat there	ciyanaa arako nana
2020-01-03_RGb_63	611.4816194005958	617.8149581536857	kondoo	sheep	pukupukuako
2020-01-03_RGb_64	626.3696689342404	630.7936689342404	niliona kondoo kule	I saw a sheep there	ciyanaa pukupukuko nana
2020-01-03_RGb_65	632.978796220151	638.5318095681323	mapacha	twins	mapatchapii
2020-01-03_RGb_66	639.6932241245728	644.0303816087804	niliona mapacha kule	I saw twins there	citchanaa mapatchabii nana
2020-01-03_RGb_67	645.336972984776	650.8355450254242	sketi	skirt	siketapee
2020-01-03_RGb_68	654.831415830148	658.8963667776899	niliona sketi kule	I saw a skirt there	ciyetanaa siketabee nana
2020-01-03_RGb_69	660.4025762805737	665.6107946821118	sumu	poison	ggada:
2020-01-03_RGb_70	671.4723087716475	675.760314269088	niliona sumu kule	I saw a poison there	ciyanaa ggada nana
2020-01-03_RGb_71	677.5507641283014	682.3644326022521	nyoya	feather (for epeme dance)	haipii
2020-01-03_RGb_72	683.2427902877149	687.271447030368	niliona nyoya kule	I saw a feather there	citchanaa haibii nana
2020-01-03_RGb_73	689.8120413725817	694.3306698812331	uongo	lie	rama:ko
2020-01-03_RGb_74	696.0364975110051	699.9562716389919	niliona uongo kule	I saw a lie there	citanaa ramako nana
2020-01-03_RGb_75	702.7690725178713	708.0757977032598	punda	donkey	natia
2020-01-03_RGb_76	713.1388392852427	716.8589952863414	niliona punda kule	I saw a donkey there	ciyanaa natia nana
2020-01-03_RGb_77	718.3470576867808	723.9363652396509	kushoto	left	pasa:ko
2020-01-03_RGb_78	725.4062805376459	729.4835658988106	niliona kushoto kule	I saw a left there	citanaa pasako nana
2020-01-03_RGb_79	731.5886297823591	736.7787010814527	porini	bush, wilderness	slaapee
2020-01-03_RGb_80	738.2849105843366	742.2954202245453	niliona porini kule	I saw the bush there	ciyetanaa slaabee nana
2020-01-03_RGb_81	744.0556891616504	748.6885243168277	chatu	python	itchakwaa
2020-01-03_RGb_82	760.4659938032325	764.0772671896648	nilimwona chatu kule	I saw a python there	ciyana itchakwa nana
2020-01-03_RGb_83	765.7105064096593	770.3198704305327	kifaru	rhinoceros	tlhakatea
2020-01-03_RGb_84	773.1352404937021	776.9642791094669	niliona kifaru kule	I saw a rhinoceros there	ciyanaa thlakate nana
2020-01-03_RGb_85	778.3434588952401	784.4408853165529	dume	male (of a human or animal)	??
2020-01-03_RGb_86	785.7837708974373	789.3768971814252	niliona dume kule	I saw a male there	ciyanaa ?? nana
2020-01-03_RGb_87	791.4428779559378	796.3244485134769	kichwa	head	dloma:ko
2020-01-03_RGb_88	797.794363811472	801.6415495296812	niliona kichwa kule	I saw a head there	citanaa dlomako nana
2020-01-03_RGb_89	802.8936995983437	807.5937991314389	titi	breasts	iriba:ko
2020-01-03_RGb_90	815.1849745228151	819.5039849045784	niliona titi kule	I saw breasts there	citanaa iribako nana
2020-01-03_RGb_91	821.7723727101262	826.9624440092199	ulimbo	birdlime	rirembo
2020-01-03_RGb_92	836.8191587579151	840.3034024272367	niliona ulimbo kule	I saw a birdlime there	ciyanaa rirembo nana
2020-01-03_RGb_93	841.97293585212	847.27188976588	bibi	grandmother	bibiako
2020-01-03_RGb_94	849.1410413176515	853.2785806749708	niliona bibi yangu kule	I saw my grandmother there	citanaa bibiko nana
2020-01-03_RGb_95	854.9666725793927	860.5559801322628	babu	grandfather	paanakwetea
2020-01-03_RGb_96	867.7785269051274	871.262770574449	niliona babu kule	I saw my grandfather there	ciyanaa paanakwete nana
2020-01-03_RGb_97	872.9528556543723	877.9614559290221	mama	mother	iyako
2020-01-03_RGb_98	879.7761661734604	883.8592642234466	niliona mama kule	I saw my mother there	citanaa iyako nana
2020-01-03_RGb_99	885.3836208287748	890.7188689474235	baba	father	baba:
2020-01-03_RGb_100	894.4347397521475	898.3363667776899	niliona baba kule	I saw my father there	ciyanaa baba nana
2020-01-03_RGb_101	900.4595777636828	905.6859432676652	kaka; dada (kama anayeongea ni mwanaume)	sibling (ego is male)	mizziako
2020-01-03_RGb_102	908.3898615318783	912.2189001476431	niliona kaka; dada (kama anayeongea ni mwanaume) kule	I saw my sibling there	ciyanaa mizziko nana
2020-01-03_RGb_103	914.3846491177067	919.8106327485772	baba mkwe	father or mother in law	siteako
2020-01-03_RGb_104	926.6062663822051	930.4529447191926	baba mkwe kule	I saw my in-law there	citanaa siteko nana
2020-01-03_RGb_105	932.144954434431	936.6840939940012	mjomba	maternal uncle	akayea
2020-01-03_RGb_106	942.487158564233	946.0298039055136	niliona mjomba kule	I saw my maternal uncle there	ciyanaa akaye nana 
2020-01-03_RGb_107	947.7085947948517	952.9889610552024	shemeji	brother-in-law, sister-in-law	amea
2020-01-03_RGb_108	963.5479057349983	967.5664288086896	niliona shemeji kule	I saw my brother-in-law or sister-in-law there	ciyanaa ame nana
2020-01-03_RGb_109	969.8929421671425	975.154034875462	mke	spouse	akhwitiako
2020-01-03_RGb_110	995.5617417640915	998.311257551354	niliona mke kule	I saw my spouse there	citanaa akhwitiko nana
2020-01-03_RGb_111	1051.931340957989	1057.0602454073055	mwana; binti (kama anayeongea ni mwanamke)	(grand)child, nephew, niece	teko
2020-01-03_RGb_112	1060.5896719226857	1064.5685385186762	niliona mwana; binti (kama anayeongea ni mwanamke) kule	I saw my child there	citanaa teko nana
2020-01-03_RGb_113	1066.5536928287747	1071.2095099119938	tumbili	vervet monkey	numbiria
2020-01-03_RGb_114	1078.4508744272366	1082.259712658492	niliona tumbili kule	I saw a vervet monkey there	ciyanaa numbiri nana
2020-01-03_RGb_115	1084.3232611341853	1089.4872655285826	kazi	work	kaziako
2020-01-03_RGb_116	1093.2465447925213	1097.3325761026008	niliona kazi kule	I saw work there	citanaa kaziko nana
2020-01-03_RGb_117	1114.7009659405574	1119.1155223810958	kike	female	akhwitiako
2020-01-03_RGb_118	1120.337225209989	1123.5608780526147	niliona kike kule	I saw a female there	citanaa akhwitiko nana
2020-01-03_RGb_119	1125.3574998598106	1129.7453021119388	mwanaume	man	slemea
2020-01-03_RGb_120	1133.8210670116916	1136.8907236994148	niliona mwanaume kule	I saw a man there	ciyanaa sleme nana
2020-01-03_RGb_121	1138.6105737406122	1143.4357865942238	binadamu	person	unua
2020-01-03_RGb_122	1144.4213619856	1147.9119414967233	niliona binadamu kule	I saw a person there	ciyanaa unu nana
2020-01-03_RGb_123	1149.5135015077092	1154.0717876928234	nyoka	snake (general)	itchakhwaa
2020-01-03_RGb_124	1157.1517107908733	1160.929749791148	niliona nyoka kule	I saw a snake there	ciyanaa itchakhwa nana
2020-01-03_RGb_125	1162.4972516862313	1167.1376691539601	mti	tree, wood, stick, a charm or medicine	zzitiako
2020-01-03_RGb_126	1170.0122640454733	1174.0572297142458	niliona mti kule	I saw a tree there	citanaa zzitiko nana
2020-01-03_RGb_127	1182.6810143887858	1187.711367588456	nywele (kichwa)	hair (of the head)	hadlepee
2020-01-03_RGb_128	1188.1630896428367	1192.2491209529162	niliona nywele (kichwa) kule	I saw a hair there	ciyetanaa hadlebee nana
2020-01-03_RGb_129	1193.3373604475605	1199.0865502305874	njia, namna	path, road, way, manner, behaviour	yekeako
2020-01-03_RGb_130	1217.5251363333064	1221.0157158444297	niliona njia, namna kule	I saw a paththere	citanaa yekeko nana
2020-01-03_RGb_131	1234.328433998783	1242.9707124150323	moja	one	itchamea
2020-01-03_RGb_132	1256.3134120267973	1260.3378448749158	niliona jiwe moja kule	I saw one stone there	citanaa haqqako ichameko nana
2020-01-03_RGb_133	1281.028635372032	1287.7223349051276	mbili	two	piepee
2020-01-03_RGb_134	1291.5383480883188	1296.1582327353938	niliona mawe mawili kule	I saw two stones there	ciyetanaa haqqabee piebee nana
2020-01-03_RGb_135	1312.5228907963663	1320.4278388875496	tatu	three	samakapee
2020-01-03_RGb_136	1326.2180943118835	1330.3041256219633	niliona mawe matatu kule	I saw three stones there	ciyetanaa haqqabee samakabee nana
2020-01-03_RGb_137	1379.2419866491534	1387.9273697856545	nne	four	bonipii
2020-01-03_RGb_138	1411.5230610792557	1415.9911990633257	niliona mawe manne kule	I saw four stones there	ciyetanaa haqqabii bonibii nana
2020-01-03_RGb_139	1417.9828826667313	1426.134412466237	tano	five	bothanopii
2020-01-03_RGb_140	1438.3390204310817	1442.3018548172392	niliona mawe matano kule	I saw five stones there	ciyetanaa haqqabee bothanobee nana
2020-01-03_RGb_141	1444.5193994478354	1451.007770774394	sita	six	sitapii
2020-01-03_RGb_142	1460.4150204310815	1464.4805189205076	niliona mawe sita kule	I saw six stones there	ciyetanaa haqqabee sitabee nana
2020-01-03_RGb_143	1496.2953071654952	1502.3730220789805	saba	seven	sabapii
2020-01-03_RGb_144	1507.0300470721143	1511.4240706919988	niliona mawe saba kule	I saw seven stones there	ciyetanaa haqqabii sababii nana
2020-01-03_RGb_145	1514.134403018283	1520.6433071654953	nane	eight	nanipii
2020-01-03_RGb_146	1542.9187820350367	1546.9432148831554	niliona mawe manane kule	I saw eight stones there	ciyetanaa haqqabii nanebii nana
2020-01-03_RGb_147	1562.1294219691213	1568.9463184261385	tisa	nine	tisapii
2020-01-03_RGb_148	1573.3198092253695	1577.2210451495662	niliona mawe tisa kule	I saw nine stones there	ciyetanaa haqqabii tisabii  nana
2020-01-03_RGb_149	1581.0196169704946	1588.1694219691205	kumi	ten	ikhumia
2020-01-03_RGb_150	1592.7277081542347	1596.5673456164704	niliona mawe makumi kule	I saw ten stones there	ciyanaa haqqabii ikhumibii nana
2020-01-03_RGb_151	1605.2321959323178	1608.5174472369044	mimi	I / me	oneneko
2020-01-03_RGb_152	1611.176603512653	1614.934109692274	Ndiyo mimi	It's me	oneneko
2020-01-03_RGb_153	1627.5412615736254	1630.7443815955974	Ndiyo wewe	It's you	theteko
2020-01-03_RGb_154	1667.2948743173768	1671.2782415241882	wewe	you	the:ko
2020-01-03_RGb_155	1679.9587029358881	1689.8144568496482	fahamu (mtu)	to know (a person) (a thing?)	tsainata
2020-01-03_RGb_156	1707.7806749216065	1711.3328528946909	gudo alimfahamu Maria	gudo knew Maria	gudo tsaitamo mariako
2020-01-03_RGb_157	1716.7690298790355	1725.803470966649	ona	to see, know	ciee
2020-01-03_RGb_158	1729.006590988621	1733.2979505052374	gudo alimwona Maria nyumbani	gudo saw Maria at home	gudo citamo mariako cceezzana 
2020-01-03_RGb_159	1744.7739033203982	1751.1185449023812	kufa	die	misiamo
2020-01-03_RGb_160	1769.1579470995791	1773.0797158444295	Fisi alikufa nyumbani	gudo died at home	uzameko misiakwa ezzana
2020-01-03_RGb_161	1806.0850912907358	1816.3491486376188	kupa	give	khwemaa
2020-01-03_RGb_162	1835.4935413868636	1839.7643680828262	gudo alimpa nyama nyumbani	gudo gave Maria meat	gudo khwisamo ma:nako eezzana
2020-01-03_RGb_163	1841.9203142514614	1847.705676844155	kulima	to farm, hoe, weed	tosletcha
2020-01-03_RGb_164	1861.010944627731	1865.8977559433038	gudo alilima nyumbani	gudo farmed at home	gudo tosleamo ezzana
2020-01-03_RGb_165	1873.6843717082033	1879.310364567308	kuandika	to write	andikhaeamo
2020-01-03_RGb_166	1891.9791149106204	1896.1678103239685	gudo aliandika nyumbani	gudo wrote at home	gudo andikhaeamo ezzana
2020-01-03_RGb_167	1909.5480070831004	1915.6873204585468	kuchunga	to herd livestock	tchungaeamo
2020-01-03_RGb_168	1929.8179470995792	1934.4994302086152	gudo alichunga ng'ombe nyumbani	gudo herded a cow at home	gudo gutchunga ezzana
2020-01-03_RGb_169	1939.755832295954	1948.4822810737624	kulipa	to pay	gorephamo
2020-01-03_RGb_170	1951.220078382194	1955.0597158444298	gudo alimlipa Maria nyumbani	gudo paid Maria at home	gudo gorephatamo mariako ezzana
2020-01-03_RGb_171	1978.777701672499	1985.245540178404	kupona	to get well	koxxoakwa
2020-01-03_RGb_172	2010.6573899998816	2015.2362090056492	gudo alipona nyumbani	gudo recovered at home	gudo koxxoamo ezzana
2020-01-03_RGb_173	2018.2814450397057	2024.1856689342403	kuhesabu	to count, calculate	hesabueamo
2020-01-03_RGb_174	2027.9729363882363	2033.4757323234192	gudo alihesabu nyumbani	gudo counted at home	gudo hesabueamo ezzana
2020-01-03_RGb_175	2036.5145897801617	2044.0091594038918	kukuta	to meet, encounter	gopandanamo
2020-01-03_RGb_176	2048.5469127683523	2052.016959458822	gudo alimkuta Maria nyumbani	gudo met Maria at home	gudo gopandatamo mariako ezzana
2020-01-03_RGb_177	2058.3000025788438	2063.9875938999094	kujificha	to hide oneself	bia:mo
2020-01-03_RGb_178	2072.0470337241336	2075.866138365716	gudo alijificha nyumbani	gudo hid at home	gudo biha:mo ezzana
2020-01-03_RGb_179	2077.6730265832384	2082.8472973879625	kimvuli	first rains October-December	sapeako
2020-01-03_RGb_180	2093.2902096648086	2096.842387637893	Niliona kimvuli kule	I saw a drizzle there	citanaa sapeko nana
2020-01-03_RGb_181	2102.5915774209197	2107.765848225644	kuja	to come	zaa
2020-01-03_RGb_182	2117.8480860723894	2122.016248665084	gudo alikuja nyumbani	gudo came home	gudo za:mo ezzana
2020-01-03_RGb_183	2132.8781107908735	2140.758997360497	kula, chakula	to eat, food	manaketa
2020-01-03_RGb_184	2152.8528287255067	2157.34951644866	gudo alikula nyumbani	gudo at at home	gudo semeamo manaketa ezzana
2020-01-03_RGb_185	2163.5873060668964	2169.3775614912306	kunywa	to drink	fata atibii
2020-01-03_RGb_186	2177.6728210353117	2181.86151644866	gudo alikunywa nyumbani	gudo drank at home	gudo fa:mo ezzana
2020-01-03_RGb_187	2187.143020431082	2192.235159953191	kucheka	to laugh	natcheamo
2020-01-03_RGb_188	2216.5326815132025	2220.88563949178	gudo alicheka nyumbani	gudo laughed at home	gudo natchea ezzana
2020-01-03_RGb_189	2235.2167120181402	2239.407157698198	kisu (kikubwa) hiki, jiwe hili	this (big) knife, this rock	joroa hama
