2020-01-02_AHb_38	359.65953176435596	366.66025687644304	niliona jiwe kule	I saw a rock there	citanaa haqqako nana
2020-01-02_AHb_39	368.66367981848725	371.90517311797447	upepo	wind	tsutchibii
2020-01-02_AHb_40	375.3267493785444	381.0218730227824	niliona upepo kule	I saw wind there	citchanaa tsutchibii nana
2020-01-02_AHb_41	383.2620673417704	387.62907914802406	moto	fire	zzoko
2020-01-02_AHb_42	389.92513690182756	395.7328123967422	niliona moto kule	I saw a fire there	ciyanaa zzoko nana
2020-01-02_AHb_43	398.2989945921696	401.5629982617922	mwaka	year	ng'wa:kha 
2020-01-02_AHb_44	406.30744146402816	411.86750288745424	niliona mwaka kule	I saw a year there	ciyanaa ng'wa:kha nana
2020-01-02_AHb_45	421.0742442728034	424.42828942296734	jaa	to be full	??
2020-01-02_AHb_46	435.95458664592275	443.3154776801751	Mfuko ulijaa nyumbani	The bag was full at home	?? ccosoame ccezzana 
2020-01-02_AHb_47	458.55499826179226	462.06661600290346	mpya	new	zanapee
2020-01-02_AHb_48	465.88968141325904	470.21167247924205	niliona kisu (kikubwa) kipya kule	I saw a new (big) knife there	ahako zanako
2020-01-02_AHb_49	472.7103235642635	476.0868790845627	jina	name	akhanabee
2020-01-02_AHb_50	479.23833090350865	485.7438278726185	niliona jina kule	I saw a name there	ciyetanaa akhanabee nana
2020-01-02_AHb_51	487.13947082100884	490.4190051209584	ng'ombe	cow	atchekako
2020-01-02_AHb_52	492.96267694625044	499.58072576603695	niliona ng'ombe kule	I saw a cow there	citanaa atchekako nana
2020-01-02_AHb_53	501.2915138963219	504.64555904648574	jangwa	desert	wooko
2020-01-02_AHb_54	507.9095627161084	513.9648522825116	niliona jangwa kule	I saw a desert there	citanaa wooko nana
2020-01-02_AHb_55	522.7022369335583	526.4614687461581	ndevu (fupi)	beard (short)	nderunderu
2020-01-02_AHb_56	528.6674850194203	535.375575319748	niliona ndevu (fupi) kule	I saw a beard there	citanaa nderunderuko nana
2020-01-02_AHb_57	537.7616745540928	541.5884374770986	ndevu (fupi)	beard (short)	damogako
2020-01-02_AHb_58	543.5018189386016	550.2475606412576	niliona ndevu (fupi) kule	I saw a beard there	citanaa damogako nana
2020-01-02_AHb_59	554.9072072592704	558.4863561107876	kisu chenye vipande viwili	big knife	joro
2020-01-02_AHb_60	560.9850071958091	566.6576204699118	niliona kisu chenye vipande viwili kule	I saw a big knife there	ciyanaa joro nana
2020-01-02_AHb_61	570.5969352435942	573.9547332261569	mbuzi	goat	arako
2020-01-02_AHb_62	577.1381576420983	583.5986338709375	niliona mbuzi kule	I saw a goat there	ciyanaa arako nana
2020-01-02_AHb_63	586.1648160663649	589.5189733433821	kondoo	sheep	pukupukuko
2020-01-02_AHb_64	594.565681413259	601.6114272656167	niliona kondoo kule	I saw a sheep there	ciyanaa pukupukuko nana
2020-01-02_AHb_65	603.5248087271196	607.3740820202607	mapacha	twins	sarahokapii
2020-01-02_AHb_66	610.0303056962294	618.5842463476541	niliona mapacha kule	I saw twins there	citchanaa sarahokabii nana
2020-01-02_AHb_67	621.118283678494	625.035088082041	sketi	skirt	siketapee
2020-01-02_AHb_68	627.4436976865212	633.6565598438718	niliona sketi kule	I saw a skirt there	ciyetanaa siketabee nana
2020-01-02_AHb_69	635.7725346365926	638.9239864555386	sumu	poison	ggada
2020-01-02_AHb_70	641.0624716183947	646.2173463793849	niliona sumu kule	I saw a poison there	ciyanaa ggada nana
2020-01-02_AHb_71	649.3237774580602	652.8846102584301	nyoya	feather (for epeme dance)	haibii
2020-01-02_AHb_72	655.3382406031809	661.1008953578249	niliona nyoya kule	I saw a feather there	citchanaa haibii nana
2020-01-02_AHb_73	667.6063923269348	670.847885626422	uongo	lie	ramako
2020-01-02_AHb_74	673.0132377309443	679.2486102584302	niliona uongo kule	I saw a lie there	citanaa ramako nana
2020-01-02_AHb_75	681.7697717135869	684.7411405714503	punda	donkey	nati
2020-01-02_AHb_76	687.127239805795	692.5972597486798	niliona punda kule	I saw a donkey there	ciyanaa nati nana
2020-01-02_AHb_77	694.6457034309947	697.75213450967	kushoto	left	pasako
2020-01-02_AHb_78	700.3219770414427	707.5928265951537	niliona kushoto kule	I saw a left there	citanaa pasako nana
2020-01-02_AHb_79	711.6446932195128	714.8411657787294	porini	bush, wilderness	slaano
2020-01-02_AHb_80	717.5649205651041	723.5751893912367	niliona porini kule	I saw the bush there	ciyetanaa slaano nana
2020-01-02_AHb_81	729.7655411784519	732.2641922634734	kifaru	rhinoceros	tlhakate
2020-01-02_AHb_82	736.7229258294983	742.1254146619772	niliona kifaru kule	I saw a rhinoceros there	ciyanaa thlakate nana
2020-01-02_AHb_83	743.9937753832094	746.987654611208	dume	male (of a human or animal)	yaggamba
2020-01-02_AHb_84	749.1936708844702	755.1364086001968	niliona dume kule	I saw a male there	ciyanaa yaggamba hiina
2020-01-02_AHb_85	757.4774870942709	760.8090218742996	kichwa	head	dlomako
2020-01-02_AHb_86	763.1525022161	768.915156970744	niliona kichwa kule	I saw a head there	citanaa dlomako nana
2020-01-02_AHb_87	771.6164013869834	774.8804050566059	titi	breasts	iribako
2020-01-02_AHb_88	777.7617324339279	784.2672294030377	niliona titi kule	I saw breasts there	citanaa titiko nana
2020-01-02_AHb_89	786.223950428439	789.713057799415	ulimbo	birdlime	rurembo
2020-01-02_AHb_90	795.002994781217	802.341375445334	niliona ulimbo kule	I saw a birdlime there	ciyanaa rirembo nana
2020-01-02_AHb_91	804.8625369004908	808.4560584077536	bibi	grandmother	amamako
2020-01-02_AHb_92	810.8421576420984	816.919957578637	niliona bibi yangu kule	I saw my grandmother there	citanaa amamako nana
2020-01-02_AHb_93	820.3865545794775	823.6055375088295	babu	grandfather	akaye
2020-01-02_AHb_94	824.5959937947839	831.1690218742998	niliona babu kule	I saw my grandfather there	ciyanaa akaye nana
2020-01-02_AHb_95	832.7712576738289	836.3729168954815	mama	mother	ayako
2020-01-02_AHb_96	838.1737465063077	844.0039323713577	niliona mama kule	I saw my mother there	citanaa ayako nana
2020-01-02_AHb_97	848.643001008567	851.8687265387621	baba	father	ba:wa
2020-01-02_AHb_98	853.9631962504029	860.4236724792421	niliona baba kule	I saw my father there	ciyanaa ba:wa nana
2020-01-02_AHb_99	862.7872613434515	865.9387131623974	kaka; dada (kama anayeongea ni mwanaume)	sibling (ego is male)	hedla:li
2020-01-02_AHb_100	868.4598746175542	874.064956781251	niliona kaka; dada (kama anayeongea ni mwanaume) kule	I saw my sibling there	ciyanaa hedla:li nana
2020-01-02_AHb_101	877.7566574834448	881.0881922634734	baba mkwe	father or mother in law	siteko
2020-01-02_AHb_102	884.4138221281451	890.379070214007	baba mkwe kule	I saw my in-law there	ciyanaa site nana
2020-01-02_AHb_103	897.8975338392066	901.3416204699118	mjomba	maternal uncle	akaye
2020-01-02_AHb_104	903.5926574834447	910.167672479242	niliona mjomba kule	I saw my maternal uncle there	ciyanaa akaye nana 
2020-01-02_AHb_105	912.1485850511509	915.5251405714502	shemeji	brother-in-law, sister-in-law	ame
2020-01-02_AHb_106	917.708646474577	923.606363450033	niliona shemeji kule	I saw my brother-in-law or sister-in-law there	ciyanaa ame nana
2020-01-02_AHb_107	926.1275249051897	929.436549315083	mke	spouse	ezeko
2020-01-02_AHb_108	931.7555280947333	937.3831206285654	niliona mke kule	I saw my spouse there	citanaa ezeko nana
2020-01-02_AHb_109	939.8142406031808	942.9656924221267	mwana; binti (kama anayeongea ni mwanamke)	(grand)child, nephew, niece	ora
2020-01-02_AHb_110	945.6669368383662	952.6451515803179	niliona mwana; binti (kama anayeongea ni mwanamke) kule	I saw my child there	ciyanaa ora nana
2020-01-02_AHb_111	954.0633048988435	957.7099848607668	tumbili	vervet monkey	numbiri
2020-01-02_AHb_112	962.2153947190926	967.6854146619773	niliona tumbili kule	I saw a vervet monkey there	ciyanaa numbiri nana
2020-01-02_AHb_113	969.4637339026682	973.5381108971626	kazi	work	kaziko
2020-01-02_AHb_114	975.5415338392069	981.7543959965574	niliona kazi kule	I saw work there	citanaa kaziko nana
2020-01-02_AHb_115	984.3951169589428	987.7941828493774	kike	female	akhwitiko
2020-01-02_AHb_116	989.9101576420983	997.3472290249433	niliona kike kule	I saw a female there	citanaa akhwitiko nana
2020-01-02_AHb_117	998.464098293523	1002.6060063984233	mwanaume	man	sleme
2020-01-02_AHb_118	1004.159221937761	1010.7997811276829	niliona mwanaume kule	I saw a man there	ciyanaa sleme nana
2020-01-02_AHb_119	1013.011329992115	1016.2752290249433	binadamu	person	unu
2020-01-02_AHb_120	1019.6743995521721	1025.6846683783047	niliona binadamu kule	I saw a person there	ciyanaa unu nana
2020-01-02_AHb_121	1028.45344390495	1031.7849786849786	mnyama, kiumbe	animal, creature	kharimo
2020-01-02_AHb_122	1033.7109762440566	1039.563672479242	niliona mnyama, kiumbe kule	I saw an animal there	ciyanaa kharimo nana
2020-01-02_AHb_123	1041.9272613434514	1045.1912650130741	nyoka	snake (general)	itchakhwa
2020-01-02_AHb_124	1047.2847294356595	1053.3400190020627	niliona nyoka kule	I saw a snake there	ciyanaa itchakhwa nana
2020-01-02_AHb_125	1054.9382552816712	1058.292300431835	mti	tree, wood, stick, a charm or medicine	zzitiko
2020-01-02_AHb_126	1061.706644399726	1068.2121413688358	niliona mti kule	I saw a tree there	citanaa zzitiko nana
2020-01-02_AHb_127	1069.9679502393915	1073.5921198311794	nywele (kichwa)	hair (of the head)	hadlebee
2020-01-02_AHb_128	1075.978219065524	1082.281122703416	niliona nywele (kichwa) kule	I saw a hair there	ciyetanaa hadlebee nana
2020-01-02_AHb_129	1085.6351678535798	1089.1017648544203	njia, namna	path, road, way, manner, behaviour	yekeko
2020-01-02_AHb_130	1097.5650576103676	1104.0930649496127	niliona njia, namna kule	I saw a paththere	citanaa yekeko nana
2020-01-02_AHb_131	1117.2517554403246	1120.1105724475112	moja	one	itchame
2020-01-02_AHb_132	1122.8118168637507	1129.0471893912365	niliona jiwe moja kule	I saw one stone there	citanaa haqqako ichameko nana
2020-01-02_AHb_133	1131.4332886255813	1135.0349478472338	mbili	two	piebee
2020-01-02_AHb_134	1140.8250754784015	1150.0093064936152	niliona mawe mawili kule	I saw two stones there	ciyetanaa haqqabee piebee nana
2020-01-02_AHb_135	1153.3183309035085	1156.6048449432662	tatu	three	samakabee
2020-01-02_AHb_136	1160.7467530481667	1170.1801413688358	niliona mawe matatu kule	I saw three stones there	ciyetanaa haqqabee samakabee nana
2020-01-02_AHb_137	1177.6986049940353	1181.5253679170412	nne	four	bonebee
2020-01-02_AHb_138	1186.0836325934724	1195.4929673100396	niliona mawe manne kule	I saw four stones there	ciyetanaa haqqabee bonebee nana
2020-01-02_AHb_139	1201.7733605777962	1204.8122605460653	tano	five	bothanobee
2020-01-02_AHb_140	1206.8607042283802	1215.4821759902109	niliona mawe matano kule	I saw five stones there	ciyetanaa haqqabee bothanobee nana
2020-01-02_AHb_141	1225.2754850194199	1228.6970612799898	sita	six	sitapee
2020-01-02_AHb_142	1232.5013138328602	1241.3929100363148	niliona mawe sita kule	I saw six stones there	ciyetanaa haqqabee sitabee nana
2020-01-02_AHb_143	1243.6642784140995	1247.333468746158	saba	seven	sabapee
2020-01-02_AHb_144	1249.9671820519914	1258.7462264047692	niliona mawe saba kule	I saw seven stones there	ciyetanaa haqqabee sababee nana
2020-01-02_AHb_145	1260.8171804572194	1264.3738189386013	nane	eight	nanebee
2020-01-02_AHb_146	1267.0955858485368	1276.1447546429386	niliona mawe manane kule	I saw eight stones there	ciyetanaa haqqabee nanebee nana
2020-01-02_AHb_147	1279.0936131306667	1282.762803462725	tisa	nine	tisabee
2020-01-02_AHb_148	1285.8467241712651	1294.7016309987005	niliona mawe tisa kule	I saw nine stones there	ciyetanaa haqqabee tisabee  nana
2020-01-02_AHb_149	1297.132750973316	1300.419265013074	kumi	ten	ikhumia
2020-01-02_AHb_150	1303.4356546112078	1312.1471678535797	niliona mawe makumi kule	I saw ten stones there	ciyanaa haqqabee ikhumi nana
2020-01-02_AHb_151	1315.7909510367774	1319.122485816806	mimi	I / me	ono
2020-01-02_AHb_152	1321.8912613434513	1330.5352434754172	Ndiyo mimi	It's me	onenee
2020-01-02_AHb_153	1332.3135627161082	1335.4199937947835	wewe	you	the
2020-01-02_AHb_154	1341.7543666395763	1344.9958599390636	Ndiyo wewe	It's you	tetee
2020-01-02_AHb_155	1357.1514598121407	1360.122828670004	fahamu (mtu)	to know (a person) (a thing?)	tethaoo
2020-01-02_AHb_156	1362.9366249369202	1365.9305041649188	gudo alimfahamu Maria	gudo knew Maria	gudo tsaitamo mariako
2020-01-02_AHb_157	1370.59745773729	1373.883971777048	ona	to see, know	citamo
2020-01-02_AHb_158	1384.598907961464	1392.072350846393	gudo alimwona Maria nyumbani	gudo saw Maria at home	gudo citamo mariako cceezzana 
2020-01-02_AHb_159	1396.4168522825114	1400.0860426145698	kufa	die	misiamo
2020-01-02_AHb_160	1409.4481199572106	1418.2271643099884	Fisi alikufa nyumbani	gudo died at home	uzameko misiakwa ccezzana
2020-01-02_AHb_161	1421.153512427581	1424.5525783180158	kupa	give	khweenata
2020-01-02_AHb_162	1428.744635465709	1436.420671681856	gudo alimpa Maria nyama	gudo gave Maria meat	gudo khwisamo mariako manako 
2020-01-02_AHb_163	1442.0932849559588	1445.1772056644986	kulima	to farm, hoe, weed	tosleta
2020-01-02_AHb_164	1448.9790807427958	1459.2212991543702	gudo alilima nyumbani	gudo farmed at home	gudo tosleamo ccezzana
2020-01-02_AHb_165	1464.6237879868488	1467.8427709162008	kuandika	to write	andikhaetcha
2020-01-02_AHb_166	1470.7015879233875	1477.2295952626328	gudo aliandika nyumbani	gudo wrote at home	gudo andikhaeamo ccezzana
2020-01-02_AHb_167	1479.4806322761656	1483.2398640887654	kuchunga	to herd livestock	godemaya
2020-01-02_AHb_168	1487.7004210898285	1495.218884715028	gudo alichunga ng'ombe nyumbani	gudo herded a cow at home	gudo godemamo ccezzana
2020-01-02_AHb_169	1500.0361039239883	1503.457680184558	kulipa	to pay	gorephamo
2020-01-02_AHb_170	1507.1505939851675	1514.398933168743	gudo alimlipa Maria nyumbani	gudo paid Maria at home	gudo gorephatamo mariako ccezzana
2020-01-02_AHb_171	1517.7979990591775	1521.4671893912362	kupona	to get well	koxxoamo
2020-01-02_AHb_172	1525.4806822106445	1535.7003902520835	gudo alipona nyumbani	gudo recovered at home	gudo koxxoamo ccezzana
2020-01-02_AHb_173	1537.5687509733157	1540.6301613117205	kuhesabu	to count, calculate	hesabueamo
2020-01-02_AHb_174	1546.9780856898828	1553.5961345096694	gudo alihesabu nyumbani	gudo counted at home	gudo hesabueamo ccezzana
2020-01-02_AHb_175	1555.4014325300107	1559.745933966129	kukuta	to meet, encounter	tlatlakaaame
2020-01-02_AHb_176	1563.1449998565636	1570.4158494102746	gudo alimkuta Maria nyumbani	gudo met Maria at home	gudo gopandatamo mariako ccezzana, gudo gopandatamo mariako ccezzana
2020-01-02_AHb_177	1573.3872182681378	1577.0113878599257	kujificha	to hide oneself	biha:mo
2020-01-02_AHb_178	1592.3516509415854	1602.9765456454602	gudo alijificha nyumbani	gudo hid at home	gudo biha:mo ccezzana
2020-01-02_AHb_179	1605.6102589512936	1608.649158919563	kimvuli	first rains October-December	sapeako
2020-01-02_AHb_180	1614.3158277586103	1623.0498513711175	Niliona kimvuli kule	I saw a drizzle there	citanaa sapeko nana
2020-01-02_AHb_181	1625.4359506054623	1629.1276513076562	kuja	to come	butcho
2020-01-02_AHb_182	1634.7806354657089	1641.173580584142	kuja	to come	za
2020-01-02_AHb_183	1642.5242027922618	1645.4730612799897	gudo alikuja nyumbani	gudo came home	gudo zamo ccezzana
2020-01-02_AHb_184	1657.190972574434	1660.477486614192	kula, chakula	to eat, food	semea
2020-01-02_AHb_185	1664.5068428684156	1670.7197050257662	gudo alikula nyumbani	gudo at at home	gudo semeamo ccezzana
2020-01-02_AHb_186	1673.2858872211937	1677.0676294039288	kunywa	to drink	fa:mo
2020-01-02_AHb_187	1681.479661950453	1688.2327729910514	gudo alikunywa nyumbani	gudo drank at home	gudo fa:mo ccezzana
2020-01-02_AHb_188	1690.4218510050466	1693.7984065253459	kucheka	to laugh	natchetcha
2020-01-02_AHb_189	1699.6961235008018	1706.1340893595057	gudo alicheka nyumbani	gudo laughed at home	gudo natceyamo ccezzana
2020-01-02_AHb_190	1708.4751678535797	1712.0318063349616	hii	this	hama
2020-01-02_AHb_191	1714.719203589648	1722.125115364171	kisu (kikubwa) hiki, jiwe hili	this (big) knife, this rock	joro hama
