samaki	fish	ccama
niliona mawe manne kule	I saw four stones there	cciyedana haqqabee bonebee nana
tano	five	botanowa
niliona mawe matano kule	I saw five stones there	cciyedana haqqabee botanobee nana
sita	six	sitape
niliona mawe sita kule	I saw six stones there	cciyedana haqqabee sitabe nana
saba	seven	sabape
niliona mawe saba kule	I saw seven stones there	cciyedanaa haqqabee sababee nana
nane	eight	bonanepe
niliona mawe manane kule	I saw eight stones there	cciyedana haqqabee nanepee nana
tisa	nine	tisape
niliona mawe tisa kule	I saw nine stones there	cciyedana haqqabee tisabee nana
kumi	ten	bokhumiya
niliona mawe makumi kule	I saw ten stones there	cciyedanaa haqqabee bokhumibee nana
mimi	I / me	one
Ndiyo mimi	It's me	onenee
wewe	you	the
Ndiyo wewe	It's you	hani thedee
fahamu (mtu)	to know (a person) (a thing?)	detaona
Gudo alimfahamu Maria	Gudo knew Maria	Gudo go tsaidagwa Mariago
ona	to see, know	tcheee
Gudo alimwona Maria nyumbani	Gudo saw Maria at home	Gudo ccidamo Mariago hezzana
kufa	die	daxxisha
Gudo alikufa nyumbani	Gudo died at home	unzamego daxxiagwa hezzana
kupa	give	kwenada
Gudo alimpa Maria nyama	Gudo gave Maria meat	Gudo go khwesagwa Mariago manago
kulima	to farm, hoe, weed	doslesha
Gudo alilima nyumbani	Gudo farmed at home	Gudo go dosleagwa hezzana
kuandika	to write	gwandekhasha
Gudo aliandika nyumbani	Gudo wrote at home	Gudo go gwandekhagwa hezzama
kuchunga	to herd livestock	godeema
Gudo alichunga ng'ombe nyumbani	Gudo herded a cow at home	Gudo go godeemagwa hezzana
kulipa	to pay	gorepasha
Gudo alimlipa Maria nyumbani	Gudo paid Maria at home	Gudo gulepadamo Mariago hezzana
kupona	to get well	goxxo:sha
Gudo alipona nyumbani	Gudo recovered at home	Gudo goxxo:agwa hezzana
kuhesabu	to count, calculate	gobalasha
Gudo alihesabu nyumbani	Gudo counted at home	Gudo gobaragwa hezzana
kukuta	to meet, encounter	gosangananaa
Gudo alimkuta Maria nyumbani	Gudo met Maria at home	Gudo gosangadagwa Mariago hezzana
kuficha	to hide oneself	bohasha
Gudo alijificha nyumbani	Gudo hid at home	Gudo go bohagwa hezzana
kimvuli	first rains October-December	sapeyago
Niliona kimvuli kule	I saw a drizzle there	ccitana sapego nana
kuja	to come	zaa
Gudo alikuja nyumbani	Gudo came home	Gudo go zagwa hezzana
kunywa	to drink	faasha
Gudo alikunywa nyumbani	Gudo drank at home	Gudo go fa:gwa hezzana
kula, chakula	to eat, food	semesha
Gudo alikula nyumbani	Gudo at at home	Gudo go semeyagwa hezzana
kucheka	to laugh	natchesha
Gudo alicheka nyumbani	Gudo laughed at home	Gudo go natcheagwa hezzana
hii	this	hama
kisu (kikubwa) hiki, jiwe hili	this (big) knife, this rock	joroago hago
