samaki	fish	ccama
niliona mwana; binti (kama anayeongea ni mwanamke) kule	I saw my child there	nanata cita waa
tumbili	vervet monkey	numbiri
niliona tumbili kule	I saw a vervet monkey there	nanata ciya numbiri
pepo	spirit	qoqoako
Niliona pepo kule	I saw a spirit there	nanata cita qoqoko
kazi	work	mirimodako
niliona kazi kule	I saw work there	nanata cita mirimodako
kike	female	akhwitiako
nilimwona mwanamke kule	I saw a female there	nanata cita akhwitiko 
mwanaume	man	yaggamba
niliona mwanaume kule	I saw a man there	nanata ciya yaggamba
binadamu	person	unua
niliona binadamu kule	I saw a person there	nanata ciya unu
mnyama, kiumbe	animal, creature	kharimo
niliona mnyama, kiumbe kule	I saw an animal there	nanata ciya kharimo
nyoka	snake (general)	itchakwa
niliona nyoka kule	I saw a snake there	nanata ciya itchakwa
mti	tree, wood, stick, a charm or medicine	zzitiako
niliona mti kule	I saw a tree there	nanata cita zzitiko
nywele (kichwa)	hair (of the head)	hadlepee
niliona nywele (kichwa) kule	I saw a hair there	nanata ciyeta hadlebee
njia, namna	path, road, way, manner, behaviour	yekeyako
niliona njia, namna kule	I saw a paththere	nanata cita yekeko
moja	one	itchamea
niliona jiwe moja kule	I saw one stone there	nanata cita haqqako ichameko 
mbili	two	pi:pee
niliona mawe mawili kule	I saw two stones there	nanata ciyeta haqqabee piebee 
tatu	three	samakapee
niliona mawe matatu kule	I saw three stones there	nanata ciyeta haqqabee samakabee
nne	four	bonepee
niliona mawe manne kule	I saw four stones there	nanata ciyeta haqqabee bonebee
tano	five	bothanopee
niliona mawe matano kule	I saw five stones there	nanata ciyeta haqqabee bothanobee
sita	six	sitapee
niliona mawe sita kule	I saw six stones there	nanata ciyeta haqqabee sitabee
saba	seven	sabapee
niliona mawe saba kule	I saw seven stones there	nanata ciyeta haqqabee sababee
nane	eight	nanepee
niliona mawe manane kule	I saw eight stones there	nanata ciyeta haqqabee nanebee
tisa	nine	tisapee
niliona mawe tisa kule	I saw nine stones there	nanata ciyeta haqqabee tisabee
kumi	ten	ikhumia
niliona mawe makumi kule	I saw ten stones there	nanata ciyeta haqqabee ikhumibee
mimi	I / me	onoko
Ndiyo wewe	It's you	tetee
fahamu (mtu)	to know (a person) (a thing?)	kwata tsa
Gudo alimfahamu Maria	Gudo knew Maria	Gudo tsaitamo mariako
ona	to see, know	tchee
Gudo alimwona Maria nyumbani	Gudo saw Maria at home	Gudo citamo Mariako cceezzana 
kufa	die	misi
Fisi alikufa nyumbani	Gudo died at home	uzameko misi:akwa ezzana
kupa	give	kwekwa (?)
Gudo alimpa Maria nyama	Gudo gave Maria meat	Gudo khwisamo Mariako manako 
kulima	to farm, hoe, weed	toslee
Gudo alilima nyumbani	Gudo farmed at home	Gudo tosleamo ezzana
kuandika	to write	goandakhaa
Gudo aliandika nyumbani	Gudo wrote at home	Gudo goandakhamo ezzana
kuchunga	to herd livestock	gotchungaa
Gudo alichunga ng'ombe nyumbani	Gudo herded a cow at home	Gudo gotchungamo ezzana
kulipa	to pay	gorephaa
Gudo alimlipa Maria nyumbani	Gudo paid Maria at home	Gudo gorephatamo Mariako ezzana
kupona	to get well	gobadilishukwa
Gudo alipona nyumbani	Gudo recovered at home	Gudo gobadilishukwamo ezzana
kukuta	to meet, encounter	gogosanga
Gudo alimkuta Maria nyumbani	Gudo met Maria at home	Gudo gosangatamo Mariako ezzana
kujificha	to hide oneself	bihaa
Gudo alijificha nyumbani	Gudo hid at home	Gudo biha:mo ezzana
kimvuli	first rains October-December	sapeko
Niliona kimvuli kule	I saw a drizzle there	nanata cita sapeko
kuja	to come	botchoo
Gudo alikuja nyumbani	Gudo came home	Gudo zamo ezzana
kunywa	to drink	faa
Gudo alikunywa nyumbani	Gudo drank at home	Gudo fa:mo ezzana
kula, chakula	to eat, food	seme
Gudo alikula nyumbani	Gudo at at home	Gudo semeyamo ezzana
kucheka	to laugh	natchee
Gudo alicheka nyumbani	Gudo laughed at home	Gudo natceamo ezzana
