samaki	fish	ccamaha
niliona kike kule	I saw a female there	ccidana akhwidigo nana
mwanamume	man	slemeya
niliona mwanamume kule	I saw a man there	cciyana sleme nana 
binadamu	person	unuwa
niliona binadamu kule	I saw a person there	cciyana unu nana
mnyama, kiumbe	animal, creature	kharimoago
niliona mnyama, kiumbe kule	I saw an animal there	ccidana khalimogo nana
nyoka	snake (general)	iyadowa
niliona nyoka kule	I saw a snake there	cciyana iyado nana
mti	tree, wood, stick, a charm or medicine	zzidiyago
niliona mti kule	I saw a tree there	ccidana zzidigo nana
nywele (kichwa)	hair (of the head)	hadlepee
niliona nywele (kichwa) kule	I saw a hair there	cciyedana hadlebee nana
njia, namna	path, road, way, manner, behaviour	yegeago
niliona njia, namna kule	I saw a paththere	ccidana yegego nana
moja	one	itcha:mea
niliona jiwe moja kule	I saw one stone there	ccidana haqqago itcha:meko nana
mbili	two	biepee
niliona mawe mawili kule	I saw two stones there	cciyedana haqqabee biebee nana
tatu	three	samagapee
niliona mawe matatu kule	I saw three stones there	ciyedana haqqabee samagabee nana
nne	four	bonepee
niliona mawe manne kule	I saw four stones there	cciyedana haqqabee bonebee nana
tano	five	bothanopee
niliona mawe matano kule	I saw five stones there	cciyedana haqqabee bothanobee nana
sita	six	sita:go
niliona mawe sita kule	I saw six stones there	cciyedana haqqabee sitabee nana
saba	seven	sabapee
niliona mawe saba kule	I saw seven stones there	cciyedanaa haqqabee sababee nana
nane	eight	bonanepe
niliona mawe manane kule	I saw eight stones there	cciyedana haqqabee bonanepee nana
tisa	nine	thisapee
niliona mawe tisa kule	I saw nine stones there	cciyedana haqqabee thisabee nana
kumi	ten	ikhumipee
niliona mawe makumi kule	I saw ten stones there	cciyedanaa haqqabee ikhumibee nana
mimi	I / me	onenee
wewe	you	thedee
fahamu (mtu)	to know (a person) (a thing?)	tsahana unu
Gudo alimfahamu Maria	Gudo knew Maria	Gudo tsaidamo Mariago
ona	to see, know	tcheenaa
Gudo alimwona Maria nyumbani	Gudo saw Maria at home	Gudo ccidamo Mariago hezzana
kufa	die	daxxinaa
Gudo alikufa nyumbani	Gudo died at home	Unzamego daxxiagwa hezzana
kupa	give	kwekoo
Gudo alimpa Maria nyama	Gudo gave Maria meat	Gudo khwisa:mo Mariago manago
kulima	to farm, hoe, weed	doslenaa
Gudo alilima nyumbani	Gudo farmed at home	Gudo dosleamo hezzana
kuandika	to write	gotcharanga:mo
Gudo aliandika nyumbani	Gudo wrote at home	Gudo gotcharanga:mo hezzama
kuchunga	to herd livestock	hagamo gode:manaa
Gudo alichunga ng'ombe nyumbani	Gudo herded a cow at home	Gudo hagamo gotchungana hezzana
Gudo alichunga ng'ombe nyumbani	Gudo herded a cow at home	Gudo godemamo ezzana
kulipa	to pay	gorepha:mo
Gudo alimlipa Maria nyumbani	Gudo paid Maria at home	Gudo gorephada:mo Mariago hezzana
kupona	to get well	koxxonaa
Gudo alipona nyumbani	Gudo recovered at home	Gudo koxxoamo hezzana
kuhesabu	to count, calculate	gobara:naa
Gudo alihesabu nyumbani	Gudo counted at home	Gudo gobara:mo hezzana
kukuta	to meet, encounter	gosangakwa:mo
Gudo alimkuta Maria nyumbani	Gudo met Maria at home	Gudo gosangada:mo Mariago hezzana
kujificha	to hide oneself	bihanaa
Gudo alijificha nyumbani	Gudo hid at home	Gudo biha:mo hezzana
kimvuli	first rains October-December	sapheyago
Niliona kimvuli kule	I saw a drizzle there	ccidana saphego nana
kuja	to come	zaa
Gudo alikuja nyumbani	Gudo came home	Gudo za:mo hezzana
kula, chakula	to eat, food	semee
Gudo alikula nyumbani	Gudo at at home	Gudo semeyamo hezzana
kunywa	to drink	faa
Gudo alikunywa nyumbani	Gudo drank at home	Gudo fa:mo hezzana
kucheka	to laugh	natcheamo
Gudo alicheka nyumbani	Gudo laughed at home	Gudo natcheamo hezzana
hii	this	naha
kisu (kikubwa) hiki, jiwe hili	this (big) knife, this rock	jorowago zanii
