samaki	fish	ccama
niliona mawe matano kule	I saw five stones there	ciyetanaa haqqabee bothanobee nana
sita	six	sitapee
niliona mawe sita kule	I saw six stones there	ciyetanaa haqqabee sitabee nana
saba	seven	sabapee
niliona mawe saba kule	I saw seven stones there	ciyetanaa haqqabee sababee nana
nane	eight	nanepee
niliona mawe manane kule	I saw eight stones there	ciyetanaa haqqabee nanebee nana
tisa	nine	tisapee
niliona mawe tisa kule	I saw nine stones there	ciyetanaa haqqabee tisabee  nana
kumi	ten	khumipee
niliona mawe makumi kule	I saw ten stones there	ciyanaa haqqabee khumibee nana
mimi	I / me	onoko
Ndiyo mimi	It's me	oneneko
wewe	you	the
Ndiyo wewe	It's you	tetee
Gudo alimfahamu Maria	Gudo knew Maria	Gudo tsaitamo mariako
fahamu (mtu)	to know (a person) (a thing?)	tsaii
Gudo alimwona Maria nyumbani	Gudo saw Maria at home	Gudo citamo Mariako cceezzana 
ona	to see, know	tcheee
Fisi alikufa nyumbani	Gudo died at home	uzameko taxxiakwa ccezzana
kufa	die	taxxii
Gudo alimpa Maria nyama	Gudo gave Maria meat	Gudo khwisamo Mariako manako 
kupa	give	khwisii
Gudo alilima nyumbani	Gudo farmed at home	Gudo tosleamo ccezzana
kulima	to farm, hoe, weed	toslee
Gudo aliandika nyumbani	Gudo wrote at home	Gudo tchetchereko bamo ccezzana
kuandika	to write	tchetchereko baa
Gudo alichunga ng'ombe nyumbani	Gudo herded a cow at home	Gudo hakamo slaana ccezzana
kuchunga	to herd livestock	slaa
Gudo alimlipa Maria nyumbani	Gudo paid Maria at home	Gudo gorephatamo Mariako ccezzana
kulipa	to pay	gorephaa
Gudo alipona nyumbani	Gudo recovered at home	Gudo koxxoamo ccezzana
kupona	to get well	koxxoo
Gudo alihesabu nyumbani	Gudo counted at home	Gudo gobalishukwamo ccezzana
kuhesabu	to count, calculate	gobalishukwaa 
Gudo alimkuta Maria nyumbani	Gudo met Maria at home	Gudo gopandatamo Mariako ccezzana
kukuta	to meet, encounter	gopandee
Gudo alijificha nyumbani	Gudo hid at home	Gudo biha:mo ccezzana
kujificha	to hide oneself	bihaa
Niliona kimvuli kule	I saw a drizzle there	citanaa sapeako nana
kimvuli	first rains October-December	sapeako
Gudo alikuja nyumbani	Gudo came home	Gudo za:mo ccezzana
kuja	to come	zaa
Gudo alikunywa nyumbani	Gudo drank at home	Gudo fa:mo ccezzana
kunywa	to drink	faa
Gudo alikula nyumbani	Gudo at at home	Gudo semeyamo ccezzana
kula, chakula	to eat, food	semee
Gudo alicheka nyumbani	Gudo laughed at home	Gudo natceyamo ccezzana
kucheka	to laugh	natchee
hii	this	hama
kisu (kikubwa) hiki, jiwe hili	this (big) knife, this rock	joro hama
