2020-03-03_RGb_1	ccara ccara ccara
2020-03-03_RGb_33	atibii atibii atibii
2020-03-03_RGb_34	citchanaa atibii nana citchanaa atibii nana citchanaa atibii nana
2020-03-03_RGb_35	monyoda monyoda monyoda
2020-03-03_RGb_36	cianaa monyoda nana cianaa monyoda nana cianaa monyoda nana
2020-03-03_RGb_37	haqqako haqqako haqqako
2020-03-03_RGb_38	citanaa haqqako nana citanaa haqqako nana citanaa haqqako nana
2020-03-03_RGb_39	tsutchibii tsutchibii tsutchibii
2020-03-03_RGb_40	citchanaa tsutchibii nana citchanaa tsutchibii nana citchanaa tsutchibii nana
2020-03-03_RGb_41	zzoko zzoko zzoko
2020-03-03_RGb_42	cianaa zzoko nana cianaa zzoko nana cianaa zzoko nana
2020-03-03_RGb_43	ng'wa:kha  ng'wa:kha  ng'wa:kha 
2020-03-03_RGb_44	cianaa ng'wa:kha nana cianaa ng'wa:kha nana cianaa ng'wa:kha nana
2020-03-03_RGb_45	ccoanaa ccoanaa ccoanaa
2020-03-03_RGb_46	kikombebee ccosoame ccezzana  kikombebee ccosoame ccezzana  kikombebee ccosoame ccezzana 
2020-03-03_RGb_47	zana zana zana
2020-03-03_RGb_48	cianaa joro zanitchi nana cianaa joro zanitchi nana cianaa joro zanitchi nana
2020-03-03_RGb_49	akhanabee akhanabee akhanabee
2020-03-03_RGb_50	ciyetanaa akhanabee nana ciyetanaa akhanabee nana ciyetanaa akhanabee nana
2020-03-03_RGb_51	atcheka: atcheka: atcheka:
2020-03-03_RGb_52	cianaa atcheka nana cianaa atcheka nana cianaa atcheka nana
2020-03-03_RGb_53	wooko wooko wooko
2020-03-03_RGb_54	citanaa wooko nana citanaa wooko nana citanaa wooko nana
2020-03-03_RGb_55	damogako damogako damogako
2020-03-03_RGb_56	citanaa damogako nana citanaa damogako nana citanaa damogako nana
2020-03-03_RGb_57	joro joro joro
2020-03-03_RGb_58	cianaa joro nana cianaa joro nana cianaa joro nana
2020-03-03_RGb_59	ara ara ara
2020-03-03_RGb_60	cianaa ara nana cianaa ara nana cianaa ara nana
2020-03-03_RGb_61	pukupuku pukupuku pukupuku
2020-03-03_RGb_62	cianaa pukupuku nana cianaa pukupuku nana cianaa pukupuku nana
2020-03-03_RGb_63	mapahabee mapahabee mapahabee
2020-03-03_RGb_64	ciyetanaa mapahabee nana ciyetanaa mapahabee nana ciyetanaa mapahabee nana
2020-03-03_RGb_65	dloabee dloabee dloabee
2020-03-03_RGb_66	ciyetanaa dloabee nana ciyetanaa dloabee nana ciyetanaa dloabee nana
2020-03-03_RGb_67	ggada ggada ggada
2020-03-03_RGb_68	ciyetanaa ggadabee nana ciyetanaa ggadabee nana ciyetanaa ggadabee nana
2020-03-03_RGb_69	haipii haipii haipii
2020-03-03_RGb_70	citchanaa haibii nana citchanaa haibii nana citchanaa haibii nana
2020-03-03_RGb_71	rama:ko rama:ko rama:ko
2020-03-03_RGb_72	citanaa ramako nana citanaa ramako nana citanaa ramako nana
2020-03-03_RGb_73	nati nati nati
2020-03-03_RGb_74	cianaa nati nana cianaa nati nana cianaa nati nana
2020-03-03_RGb_75	pasa:ko pasa:ko pasa:ko
2020-03-03_RGb_76	citanaa pasako nana citanaa pasako nana citanaa pasako nana
2020-03-03_RGb_77	slaabee slaabee slaabee
2020-03-03_RGb_78	ciyetanaa slaabee nana ciyetanaa slaabee nana ciyetanaa slaabee nana
2020-03-03_RGb_79	itchakwa itchakwa itchakwa
2020-03-03_RGb_80	cianaa itchakwa nana cianaa itchakwa nana cianaa itchakwa nana
2020-03-03_RGb_81	tlhakate tlhakate tlhakate
2020-03-03_RGb_82	cianaa tlhakate nana cianaa tlhakate nana cianaa tlhakate nana
2020-03-03_RGb_83	yaggambaha yaggambaha yaggambaha
2020-03-03_RGb_84	cianaa yaggamba hiina cianaa yaggamba hiina cianaa yaggamba hiina
2020-03-03_RGb_85	dlomako dlomako dlomako
2020-03-03_RGb_86	citanaa dlomako nana citanaa dlomako nana citanaa dlomako nana
2020-03-03_RGb_87	titiko titiko titiko
2020-03-03_RGb_88	citanaa titiko nana citanaa titiko nana citanaa titiko nana
2020-03-03_RGb_89	rirembo rirembo rirembo
2020-03-03_RGb_90	cianaa rirembo nana cianaa rirembo nana cianaa rirembo nana
2020-03-03_RGb_91	amamako amamako amamako
2020-03-03_RGb_92	citanaa amamako nana citanaa amamako nana citanaa amamako nana
2020-03-03_RGb_93	akaye akaye akaye
2020-03-03_RGb_94	cianaa akaye nana cianaa akaye nana cianaa akaye nana
2020-03-03_RGb_95	aya:ko aya:ko aya:ko
2020-03-03_RGb_96	citanaa ayako nana citanaa ayako nana citanaa ayako nana
2020-03-03_RGb_97	bawa bawa bawa
2020-03-03_RGb_98	cianaa bawa nana cianaa bawa nana cianaa bawa nana
2020-03-03_RGb_99	hedlaari hedlaari hedlaari
2020-03-03_RGb_100	cianaa hedlaari nana cianaa hedlaari nana cianaa hedlaari nana
2020-03-03_RGb_101	site site site
2020-03-03_RGb_102	cianaa site nana cianaa site nana cianaa site nana
2020-03-03_RGb_103	kuuku kuuku kuuku
2020-03-03_RGb_104	cianaa kuuku nana  cianaa kuuku nana  cianaa kuuku nana 
2020-03-03_RGb_105	ame ame ame
2020-03-03_RGb_106	cianaa ame nana cianaa ame nana cianaa ame nana
2020-03-03_RGb_107	ezeko ezeko ezeko
2020-03-03_RGb_108	citanaa ezeko nana citanaa ezeko nana citanaa ezeko nana
2020-03-03_RGb_109	waa waa waa
2020-03-03_RGb_110	cianaa waa nana cianaa waa nana cianaa waa nana
2020-03-03_RGb_111	numbiri numbiri numbiri
2020-03-03_RGb_112	cianaa numbiri nana cianaa numbiri nana cianaa numbiri nana
2020-03-03_RGb_113	mirimodako mirimodako mirimodako
2020-03-03_RGb_114	citanaa mirimodako nana citanaa mirimodako nana citanaa mirimodako nana
2020-03-03_RGb_115	akhwitiko akhwitiko akhwitiko
2020-03-03_RGb_116	citanaa akhwitiko nana citanaa akhwitiko nana citanaa akhwitiko nana
2020-03-03_RGb_117	sleme sleme sleme
2020-03-03_RGb_118	cianaa sleme nana cianaa sleme nana cianaa sleme nana
2020-03-03_RGb_119	unu unu unu
2020-03-03_RGb_120	cianaa unu nana cianaa unu nana cianaa unu nana
2020-03-03_RGb_121	kharimo kharimo kharimo
2020-03-03_RGb_122	cianaa kharimo nana cianaa kharimo nana cianaa kharimo nana
2020-03-03_RGb_123	itchakhwa itchakhwa itchakhwa
2020-03-03_RGb_124	cianaa itchakhwa nana cianaa itchakhwa nana cianaa itchakhwa nana
2020-03-03_RGb_125	zziti zziti zziti
2020-03-03_RGb_126	cianaa zziti nana cianaa zziti nana cianaa zziti nana
2020-03-03_RGb_127	hadlebee hadlebee hadlebee
2020-03-03_RGb_128	ciyetanaa hadlebee nana ciyetanaa hadlebee nana ciyetanaa hadlebee nana
2020-03-03_RGb_129	yekeko yekeko yekeko
2020-03-03_RGb_130	citanaa yekeko nana citanaa yekeko nana citanaa yekeko nana
2020-03-03_RGb_131	utchame utchame utchame
2020-03-03_RGb_132	citanaa haqqako uchameko nana citanaa haqqako uchameko nana citanaa haqqako uchameko nana
2020-03-03_RGb_133	piebee piebee piebee
2020-03-03_RGb_134	ciyetanaa haqqabee piebee nana ciyetanaa haqqabee piebee nana ciyetanaa haqqabee piebee nana
2020-03-03_RGb_135	samaka samaka samaka
2020-03-03_RGb_136	ciyetanaa haqqabee samakabee nana ciyetanaa haqqabee samakabee nana ciyetanaa haqqabee samakabee nana
2020-03-03_RGb_137	bonebee bonebee bonebee
2020-03-03_RGb_138	ciyetanaa haqqabee bonebee nana ciyetanaa haqqabee bonebee nana ciyetanaa haqqabee bonebee nana
2020-03-03_RGb_139	bothanobee bothanobee bothanobee
2020-03-03_RGb_140	ciyetanaa haqqabee bothanobee nana ciyetanaa haqqabee bothanobee nana ciyetanaa haqqabee bothanobee nana
2020-03-03_RGb_141	sitabee sitabee sitabee
2020-03-03_RGb_142	ciyetanaa haqqabee sitabee nana ciyetanaa haqqabee sitabee nana ciyetanaa haqqabee sitabee nana
2020-03-03_RGb_143	sababee sababee sababee
2020-03-03_RGb_144	ciyetanaa haqqabee sababee nana ciyetanaa haqqabee sababee nana ciyetanaa haqqabee sababee nana
2020-03-03_RGb_145	nanebee nanebee nanebee
2020-03-03_RGb_146	ciyetanaa haqqabee nanebee nana ciyetanaa haqqabee nanebee nana ciyetanaa haqqabee nanebee nana
2020-03-03_RGb_147	tisabee tisabee tisabee
2020-03-03_RGb_148	ciyetanaa haqqabee tisabee  nana ciyetanaa haqqabee tisabee  nana ciyetanaa haqqabee tisabee  nana
2020-03-03_RGb_149	ikhumibee ikhumibee ikhumibee
2020-03-03_RGb_150	cianaa haqqabee ikhumibee nana cianaa haqqabee ikhumibee nana cianaa haqqabee ikhumibee nana
2020-03-03_RGb_151	ono ono ono
2020-03-03_RGb_152	onenee onenee onenee
2020-03-03_RGb_153	the the the
2020-03-03_RGb_154	tetee tetee tetee
2020-03-03_RGb_155	tethaoo tethaoo tethaoo
2020-03-03_RGb_156	gudo tetausamo mariako gudo tetausamo mariako gudo tetausamo mariako
2020-03-03_RGb_157	tcheee tcheee tcheee
2020-03-03_RGb_158	gudo citamo mariako ccezzana  gudo citamo mariako ccezzana  gudo citamo mariako ccezzana 
2020-03-03_RGb_159	taxxii taxxii taxxii
2020-03-03_RGb_160	uzameko taxxiakwa ccezzana uzameko taxxiakwa ccezzana uzameko taxxiakwa ccezzana
2020-03-03_RGb_161	khwemaa khwemaa khwemaa
2020-03-03_RGb_162	khwisii khwisii khwisii
2020-03-03_RGb_163	gudo khwisamo mariako manako  gudo khwisamo mariako manako  gudo khwisamo mariako manako 
2020-03-03_RGb_164	toslee toslee toslee
2020-03-03_RGb_165	gudo tosleamo ccezzana gudo tosleamo ccezzana gudo tosleamo ccezzana
2020-03-03_RGb_166	kwandikishukwaa te  kwandikishukwaa te  kwandikishukwaa te 
2020-03-03_RGb_167	gudo kwandikishukwamo ccezzana gudo kwandikishukwamo ccezzana gudo kwandikishukwamo ccezzana
2020-03-03_RGb_168	kutchungaa kutchungaa kutchungaa
2020-03-03_RGb_169	gudo kuchungamo atchekako ccezzana gudo kuchungamo atchekako ccezzana gudo kuchungamo atchekako ccezzana
2020-03-03_RGb_170	gorephaa gorephaa gorephaa
2020-03-03_RGb_171	gudo gorephatamo mariako ccezzana gudo gorephatamo mariako ccezzana gudo gorephatamo mariako ccezzana
2020-03-03_RGb_172	koxxoo koxxoo koxxoo
2020-03-03_RGb_173	gudo koxxoamo ccezzana gudo koxxoamo ccezzana gudo koxxoamo ccezzana
2020-03-03_RGb_174	gobarishukwaa  gobarishukwaa  gobarishukwaa 
2020-03-03_RGb_175	gudo gobarishukwamo ccezzana gudo gobarishukwamo ccezzana gudo gobarishukwamo ccezzana
2020-03-03_RGb_176	gosangee gosangee gosangee
2020-03-03_RGb_177	gopandee gopandee gopandee
2020-03-03_RGb_178	gudo gosangatamo mariako ccezzana gudo gopandatamo mariako ccezzana gudo gosangatamo mariako ccezzana gudo gopandatamo mariako ccezzana gudo gosangatamo mariako ccezzana gudo gopandatamo mariako ccezzana
2020-03-03_RGb_179	bihaa bihaa bihaa
2020-03-03_RGb_180	gudo biha:mo ccezzana gudo biha:mo ccezzana gudo biha:mo ccezzana
2020-03-03_RGb_181	asasabiko asasabiko asasabiko
2020-03-03_RGb_182	citanaa asasabiko nana citanaa asasabiko nana citanaa asasabiko nana
2020-03-03_RGb_183	bitchoo bitchoo bitchoo
2020-03-03_RGb_184	zaa zaa zaa
2020-03-03_RGb_185	gudo zamo ccezzana gudo zamo ccezzana gudo zamo ccezzana
2020-03-03_RGb_186	faa faa faa
2020-03-03_RGb_187	gudo fa:mo ccezzana gudo fa:mo ccezzana gudo fa:mo ccezzana
2020-03-03_RGb_188	semee semee semee
2020-03-03_RGb_189	gudo semeyamo ccezzana gudo semeyamo ccezzana gudo semeyamo ccezzana
2020-03-03_RGb_190	natchee natchee natchee
2020-03-03_RGb_191	gudo natceyamo ccezzana gudo natceyamo ccezzana gudo natceyamo ccezzana
2020-03-03_RGb_192	hama hama hama
2020-03-03_RGb_193	jorowa hama jorowa hama jorowa hama
