niliona ng'ombe kule	I saw a cow there	citanaa atcheyako nana			
jangwa	desert	kera:ko	NOUN	Datooga	ciyanaa / citanaa ___ nana
niliona jangwa kule	I saw a desert there	citanaa kerako nana			
ndevu (fupi)	beard (short)	nderunderuako	NOUN	Datooga	ciyanaa / citanaa ___ nana
niliona ndevu (fupi) kule	I saw a beard there	citanaa nderunderuko nana			
kisu chenye vipande viwili	big knife	joroa	NOUN	Datooga	ciyanaa / citanaa ___ nana
niliona kisu chenye vipande viwili kule	I saw a big knife there	ciyanaa joro nana			
mbuzi	goat	ara:ko	NOUN	Cushitic	ciyanaa / citanaa ___ nana
niliona mbuzi kule	I saw a goat there	ciyanaa arako nana			
kondoo	sheep	pukupukuako	NOUN	Cushitic, Bantu	ciyanaa / citanaa ___ nana
niliona kondoo kule	I saw a sheep there	ciyanaa pukupukuko nana			
mapacha	twins	mapatchapii	NOUN	Cushitic, Datooga	ciyanaa / citanaa ___ nana
niliona mapacha kule	I saw twins there	citchanaa mapatchabii nana			
sketi	skirt	siketapee	NOUN	Cushitic, Datooga	ciyanaa / citanaa ___ nana
niliona sketi kule	I saw a skirt there	ciyetanaa siketabee nana			
sumu	poison	ggada:	NOUN	Cushitic	ciyanaa / citanaa ___ nana
niliona sumu kule	I saw a poison there	ciyanaa ggada nana			
nyoya	feather (for epeme dance)	haipii	NOUN	Cushitic	ciyanaa / citanaa ___ nana
niliona nyoya kule	I saw a feather there	citchanaa haibii nana			
uongo	lie	rama:ko	NOUN	Cushitic, Datooga	ciyanaa / citanaa ___ nana
niliona uongo kule	I saw a lie there	citanaa ramako nana			
punda	donkey	natia	NOUN	Bantu	ciyanaa / citanaa ___ nana
niliona punda kule	I saw a donkey there	ciyanaa natia nana			
kushoto	left	pasa:ko	NOUN	Cushitic	ciyanaa / citanaa ___ nana
niliona kushoto kule	I saw a left there	citanaa pasako nana			
porini	bush, wilderness	slaapee	NOUN	Cushitic	ciyanaa / citanaa ___ nana
niliona porini kule	I saw the bush there	ciyetanaa slaabee nana			
chatu	python	itchakwaa			
nilimwona chatu kule	I saw a python there	ciyana itchakwa nana			
kifaru	rhinoceros	tlhakatea	NOUN	Cushitic	ciyanaa / citanaa ___ nana
niliona kifaru kule	I saw a rhinoceros there	ciyanaa thlakate nana			
dume	male (of a human or animal)	??	NOUN	Cushitic, Bantu	ciyanaa / citanaa ___ nana
niliona dume kule	I saw a male there	ciyanaa ?? nana			
kichwa	head	dloma:ko	NOUN	Cushitic	ciyanaa / citanaa ___ nana
niliona kichwa kule	I saw a head there	citanaa dlomako nana			
titi	breasts	iriba:ko	NOUN	Cushitic	ciyanaa / citanaa ___ nana
niliona titi kule	I saw breasts there	citanaa iribako nana			
ulimbo	birdlime	rirembo	NOUN	Ihanzu	ciyanaa / citanaa ___ nana
niliona ulimbo kule	I saw a birdlime there	ciyanaa rirembo nana			
bibi	grandmother	bibiako	NOUN	Ihanzu	ciyanaa / citanaa ___ nana
niliona bibi yangu kule	I saw my grandmother there	citanaa bibiko nana			
babu	grandfather	paanakwetea	NOUN	Cushitic	ciyanaa / citanaa ___ nana
niliona babu kule	I saw my grandfather there	ciyanaa paanakwete nana			
mama	mother	iyako	NOUN	Cushitic, Datooga	ciyanaa / citanaa ___ nana
niliona mama kule	I saw my mother there	citanaa iyako nana			
baba	father	baba:	NOUN	Cushitic	ciyanaa / citanaa ___ nana
niliona baba kule	I saw my father there	ciyanaa baba nana			
kaka; dada (kama anayeongea ni mwanaume)	sibling (ego is male)	mizziako	NOUN	None	ciyanaa / citanaa ___ nana
niliona kaka; dada (kama anayeongea ni mwanaume) kule	I saw my sibling there	ciyanaa mizziko nana			
baba mkwe	father or mother in law	siteako	NOUN	None	ciyanaa / citanaa ___ nana
baba mkwe kule	I saw my in-law there	citanaa siteko nana			
mjomba	maternal uncle	akayea	NOUN	Swahili	ciyanaa / citanaa ___ nana
niliona mjomba kule	I saw my maternal uncle there	ciyanaa akaye nana 			
shemeji	brother-in-law, sister-in-law	amea	NOUN	None	ciyanaa / citanaa ___ nana
niliona shemeji kule	I saw my brother-in-law or sister-in-law there	ciyanaa ame nana			
mke	spouse	akhwitiako	NOUN	None	ciyanaa / citanaa ___ nana
niliona mke kule	I saw my spouse there	citanaa akhwitiko nana			
mwana; binti (kama anayeongea ni mwanamke)	(grand)child, nephew, niece	teko	NOUN	Cushitic	ciyanaa / citanaa ___ nana
niliona mwana; binti (kama anayeongea ni mwanamke) kule	I saw my child there	citanaa teko nana			
tumbili	vervet monkey	numbiria	NOUN	Nyaturu / Ihanzu	ciyanaa / citanaa ___ nana
niliona tumbili kule	I saw a vervet monkey there	ciyanaa numbiri nana			
kazi	work	kaziako	NOUN	Ihanzu	ciyanaa / citanaa ___ nana
niliona kazi kule	I saw work there	citanaa kaziko nana			
kike	female	akhwitiako	NOUN	None	ciyanaa / citanaa ___ nana
niliona kike kule	I saw a female there	citanaa akhwitiko nana			
mwanaume	man	slemea	NOUN	None	ciyanaa / citanaa ___ nana
niliona mwanaume kule	I saw a man there	ciyanaa sleme nana			
binadamu	person	unua	NOUN	None	ciyanaa / citanaa ___ nana
niliona binadamu kule	I saw a person there	ciyanaa unu nana			
nyoka	snake (general)	itchakhwaa	NOUN	Bantu	ciyanaa / citanaa ___ nana
niliona nyoka kule	I saw a snake there	ciyanaa itchakhwa nana			
mti	tree, wood, stick, a charm or medicine	zzitiako	NOUN	None	ciyanaa / citanaa ___ nana
niliona mti kule	I saw a tree there	citanaa zzitiko nana			
nywele (kichwa)	hair (of the head)	hadlepee	NOUN	None	ciyanaa / citanaa ___ nana
niliona nywele (kichwa) kule	I saw a hair there	ciyetanaa hadlebee nana			
njia, namna	path, road, way, manner, behaviour	yekeako	NOUN	None	ciyanaa / citanaa ___ nana
niliona njia, namna kule	I saw a paththere	citanaa yekeko nana			
moja	one	itchamea	NUM	None	citanaa ____ haqqa-ko
niliona jiwe moja kule	I saw one stone there	citanaa haqqako ichameko nana			
mbili	two	piepee	NUM	None	ciyetanaa ____ haqqa-bee
niliona mawe mawili kule	I saw two stones there	ciyetanaa haqqabee piebee nana			
tatu	three	samakapee	NUM	Datooga	ciyetanaa ____ haqqa-bee
niliona mawe matatu kule	I saw three stones there	ciyetanaa haqqabee samakabee nana			
nne	four	bonipii	NUM	Sukuma	ciyetanaa ____ haqqa-bee
niliona mawe manne kule	I saw four stones there	ciyetanaa haqqabii bonibii nana			
tano	five	bothanopii	NUM	Sukuma	ciyetanaa ____ haqqa-bee
niliona mawe matano kule	I saw five stones there	ciyetanaa haqqabee bothanobee nana			
sita	six	sitapii	NUM	Swahili	ciyetanaa ____ haqqa-bee
niliona mawe sita kule	I saw six stones there	ciyetanaa haqqabee sitabee nana			
saba	seven	sabapii	NUM	Swahili	ciyetanaa ____ haqqa-bee
niliona mawe saba kule	I saw seven stones there	ciyetanaa haqqabii sababii nana			
nane	eight	nanipii	NUM	Swahili	ciyetanaa ____ haqqa-bee
niliona mawe manane kule	I saw eight stones there	ciyetanaa haqqabii nanebii nana			
tisa	nine	tisapii	NUM	Swahili	ciyetanaa ____ haqqa-bee
niliona mawe tisa kule	I saw nine stones there	ciyetanaa haqqabii tisabii  nana			
kumi	ten	ikhumia	NUM	Sukuma	ciyetanaa ____ haqqa-bee
niliona mawe makumi kule	I saw ten stones there	ciyanaa haqqabii ikhumibii nana			
mimi	I / me	oneneko	PRO	None	onenee / oneneko
Ndiyo mimi	It's me	oneneko			
Ndiyo wewe	It's you	theteko			
wewe	you	the:ko	PRO	None	tetee / teteko
fahamu (mtu)	to know (a person) (a thing?)	tsainata	VERB	None	gudo ___-ta-a Maria
gudo alimfahamu Maria	gudo knew Maria	gudo tsaitamo mariako			
ona	to see, know	ciee	VERB	None	gudo ___-ta-a Maria ezzana
gudo alimwona Maria nyumbani	gudo saw Maria at home	gudo citamo mariako cceezzana 			
kufa	die	misiamo	VERB	None	gudo ___-a ezzana
Fisi alikufa nyumbani	gudo died at home	uzameko misiakwa ezzana			
kupa	give	khwemaa	VERB	None	gudo ___-ta-a Maria manako, gudo ___-ta-a Maria joro
gudo alimpa nyama nyumbani	gudo gave Maria meat	gudo khwisamo ma:nako eezzana			
kulima	to farm, hoe, weed	tosletcha	VERB	Cushitic	gudo ___-a ezzana
gudo alilima nyumbani	gudo farmed at home	gudo tosleamo ezzana			
kuandika	to write	andikhaeamo	VERB	Ihanzu, Sukuma	gudo ___-a ezzana
gudo aliandika nyumbani	gudo wrote at home	gudo andikhaeamo ezzana			
kuchunga	to herd livestock	tchungaeamo	VERB	Ihanzu	gudo ___-ta-a atcheka-ko ezzana
gudo alichunga ng'ombe nyumbani	gudo herded a cow at home	gudo gutchunga ezzana			
kulipa	to pay	gorephamo	VERB	Ihanzu	gudo ___-ta-a Maria ezzana
gudo alimlipa Maria nyumbani	gudo paid Maria at home	gudo gorephatamo mariako ezzana			
kupona	to get well	koxxoakwa	VERB	Sukuma	gudo ___-a ezzana
gudo alipona nyumbani	gudo recovered at home	gudo koxxoamo ezzana			
kuhesabu	to count, calculate	hesabueamo	VERB	Sukuma	gudo ___-ta-a Maria ezzana
gudo alihesabu nyumbani	gudo counted at home	gudo hesabueamo ezzana			
kukuta	to meet, encounter	gopandanamo	VERB	Sukuma	gudo ___-a ezzana
gudo alimkuta Maria nyumbani	gudo met Maria at home	gudo gopandatamo mariako ezzana			
kujificha	to hide oneself	bia:mo	VERB	Ihanzu	gudo ___-a ezzana
gudo alijificha nyumbani	gudo hid at home	gudo biha:mo ezzana			
kimvuli	first rains October-December	sapeako	NOUN	Ihanzu	ciyanaa / citanaa ___ nana
Niliona kimvuli kule	I saw a drizzle there	citanaa sapeko nana			
kuja	to come	zaa			
gudo alikuja nyumbani	gudo came home	gudo za:mo ezzana			
kula, chakula	to eat, food	manaketa	VERB	None	gudo ___-a ezzana
gudo alikula nyumbani	gudo at at home	gudo semeamo manaketa ezzana			
kunywa	to drink	fata atibii	VERB	None	gudo ___-a ezzana
gudo alikunywa nyumbani	gudo drank at home	gudo fa:mo ezzana			
kucheka	to laugh	natcheamo	VERB	None	gudo ___-a ezzana
gudo alicheka nyumbani	gudo laughed at home	gudo natchea ezzana			
kisu (kikubwa) hiki, jiwe hili	this (big) knife, this rock	joroa hama			
hii	this	habamia			
