samaki	fish	ccara
niliona mawe saba kule	I saw seven stones there	ciyetanaa haqqabee sababee nana
nane	eight	nanebee
niliona mawe manane kule	I saw eight stones there	ciyetanaa haqqabee nanebee nana
tisa	nine	tisabee
niliona mawe tisa kule	I saw nine stones there	ciyetanaa haqqabee tisabee  nana
kumi	ten	Ikhumibee
niliona mawe makumi kule	I saw ten stones there	ciyanaa haqqabee ikhumibee nana
mimi	I / me	ono
Ndiyo mimi	It's me	onenee
wewe	you	the
Ndiyo wewe	It's you	tetee
fahamu (mtu)	to know (a person) (a thing?)	tethaoo
Gudo alimfahamu Maria	Gudo knew Maria	Gudo tetausamo mariako
ona	to see, know	tcheee
Gudo alimwona Maria nyumbani	Gudo saw Maria at home	Gudo citamo Mariako cceezzana 
kufa	die	taxxii
Fisi alikufa nyumbani	Gudo died at home	uzameko taxxiakwa ccezzana
kupa	give	khwemaa
kupa	give	khwisii
Gudo alimpa Maria nyama	Gudo gave Maria meat	Gudo khwisamo Mariako manako 
kulima	to farm, hoe, weed	toslee
Gudo alilima nyumbani	Gudo farmed at home	Gudo tosleamo ccezzana
kuandika	to write	kwandikishukwaa te 
Gudo aliandika nyumbani	Gudo wrote at home	Gudo kwandikishukwamo ccezzana
kuchunga	to herd livestock	Kutchungaa
Gudo alichunga ng'ombe nyumbani	Gudo herded a cow at home	Gudo kuchungamo atchekako ccezzana
kulipa	to pay	gorephaa
Gudo alimlipa Maria nyumbani	Gudo paid Maria at home	Gudo gorephatamo Mariako ccezzana
kupona	to get well	koxxoo
Gudo alipona nyumbani	Gudo recovered at home	Gudo koxxoamo ccezzana
kuhesabu	to count, calculate	gobalishukwaa 
Gudo alihesabu nyumbani	Gudo counted at home	Gudo gobalishukwamo ccezzana
kukuta	to meet, encounter	gosangee
kukuta	to meet, encounter	gopandee
Gudo alimkuta Maria nyumbani	Gudo met Maria at home	Gudo gosangatamo Mariako ccezzana, Gudo gopandatamo Mariako ccezzana
kujificha	to hide oneself	bihaa
Gudo alijificha nyumbani	Gudo hid at home	Gudo biha:mo ccezzana
kimvuli	first rains October-December	asasabiko
Niliona kimvuli kule	I saw a drizzle there	citanaa asasabiko nana
kuja	to come	bitchoo
kuja	to come	zaa
Gudo alikuja nyumbani	Gudo came home	Gudo zamo ccezzana
kunywa	to drink	faa
Gudo alikunywa nyumbani	Gudo drank at home	Gudo fa:mo ccezzana
kula, chakula	to eat, food	semee
Gudo alikula nyumbani	Gudo at at home	Gudo semeyamo ccezzana
kucheka	to laugh	natchee
Gudo alicheka nyumbani	Gudo laughed at home	Gudo natceyamo ccezzana
hii	this	hama
kisu (kikubwa) hiki, jiwe hili	this (big) knife, this rock	jorowa hama
