niliona maji kule	I saw water there	citchanaa atibii nana			
chumvi	salt	monyoda	NOUN	Ihanzu, Datooga	ciyanaa / citanaa ___ nana
niliona chumvi kule	I saw salt there	ciyanaa monyoda nana			
jiwe	stone	haqqako	NOUN	None	ciyanaa / citanaa ___ nana
niliona jiwe kule	I saw a rock there	citanaa haqqako nana			
upepo	wind	tsutchibii	NOUN	None	citchanaa / ciyetana'a ___ nana
niliona upepo kule	I saw wind there	citchanaa tsutchibii nana			
moto	fire	zzoko	NOUN	None	ciyanaa / citanaa ___ nana
niliona moto kule	I saw a fire there	ciyanaa zzoko nana			
mwaka	year	ng'wa:kha 	NOUN	Ihanzu	ciyanaa / citanaa ___ nana
niliona mwaka kule	I saw a year there	ciyanaa ng'wa:kha nana			
jaa	to be full	??	VERB	None	gudo ___-a ccezzana
Mfuko ulijaa nyumbani	The bag was full at home	?? ccosoame ccezzana 			
mpya	new	zanapee	ADJ	None	ciyanaa zana joro nana
niliona kisu (kikubwa) kipya kule	I saw a new (big) knife there	ahako zanako			
jina	name	akhanabee	NOUN	None	citchanaa / ciyetana'a ___ nana
niliona jina kule	I saw a name there	ciyetanaa akhanabee nana			
ng'ombe	cow	atchekako	NOUN	Datooga	ciyanaa / citanaa ___ nana
niliona ng'ombe kule	I saw a cow there	citanaa atchekako nana			
jangwa	desert	wooko	NOUN	Datooga	ciyanaa / citanaa ___ nana
niliona jangwa kule	I saw a desert there	citanaa wooko nana			
ndevu (fupi)	beard (short)	nderunderu	NOUN	Datooga	ciyanaa / citanaa ___ nana
niliona ndevu (fupi) kule	I saw a beard there	citanaa nderunderuko nana			
ndevu (fupi)	beard (short)	damogako	NOUN	Datooga	ciyanaa / citanaa ___ nana
niliona ndevu (fupi) kule	I saw a beard there	citanaa damogako nana			
kisu chenye vipande viwili	big knife	joro	NOUN	Datooga	ciyanaa / citanaa ___ nana
niliona kisu chenye vipande viwili kule	I saw a big knife there	ciyanaa joro nana			
mbuzi	goat	arako	NOUN	Cushitic	ciyanaa / citanaa ___ nana
niliona mbuzi kule	I saw a goat there	ciyanaa arako nana			
kondoo	sheep	pukupukuko	NOUN	Cushitic, Bantu	ciyanaa / citanaa ___ nana
niliona kondoo kule	I saw a sheep there	ciyanaa pukupukuko nana			
mapacha	twins	sarahokapii	NOUN	Cushitic, Datooga	ciyanaa / citanaa ___ nana
niliona mapacha kule	I saw twins there	citchanaa sarahokabii nana			
sketi	skirt	siketapee	NOUN	Cushitic, Datooga	ciyanaa / citanaa ___ nana
niliona sketi kule	I saw a skirt there	ciyetanaa siketabee nana			
sumu	poison	ggada	NOUN	Cushitic	ciyanaa / citanaa ___ nana
niliona sumu kule	I saw a poison there	ciyanaa ggada nana			
nyoya	feather (for epeme dance)	haibii	NOUN	Cushitic	ciyanaa / citanaa ___ nana
niliona nyoya kule	I saw a feather there	citchanaa haibii nana			
uongo	lie	ramako	NOUN	Cushitic, Datooga	ciyanaa / citanaa ___ nana
niliona uongo kule	I saw a lie there	citanaa ramako nana			
punda	donkey	nati	NOUN	Bantu	ciyanaa / citanaa ___ nana
niliona punda kule	I saw a donkey there	ciyanaa nati nana			
kushoto	left	pasako	NOUN	Cushitic	ciyanaa / citanaa ___ nana
niliona kushoto kule	I saw a left there	citanaa pasako nana			
porini	bush, wilderness	slaabee			
niliona porini kule	I saw the bush there	ciyetanaa slaabee nana			
porini	bush, wilderness	slaano	NOUN	Cushitic	ciyanaa / citanaa ___ nana
niliona porini kule	I saw the bush there	ciyetanaa slaano nana			
kifaru	rhinoceros	tlhakate	NOUN	Cushitic	ciyanaa / citanaa ___ nana
niliona kifaru kule	I saw a rhinoceros there	ciyanaa thlakate nana			
dume	male (of a human or animal)	yaggamba	NOUN	Cushitic, Bantu	ciyanaa / citanaa ___ nana
niliona dume kule	I saw a male there	ciyanaa yaggamba hiina			
kichwa	head	dlomako	NOUN	Cushitic	ciyanaa / citanaa ___ nana
niliona kichwa kule	I saw a head there	citanaa dlomako nana			
titi	breasts	iribako	NOUN	Cushitic	ciyanaa / citanaa ___ nana
niliona titi kule	I saw breasts there	citanaa titiko nana			
ulimbo	birdlime	rurembo	NOUN	Ihanzu	ciyanaa / citanaa ___ nana
niliona ulimbo kule	I saw a birdlime there	ciyanaa rirembo nana			
bibi	grandmother	amamako	NOUN	Ihanzu	ciyanaa / citanaa ___ nana
niliona bibi yangu kule	I saw my grandmother there	citanaa amamako nana			
babu	grandfather	akaye	NOUN	Cushitic	ciyanaa / citanaa ___ nana
niliona babu kule	I saw my grandfather there	ciyanaa akaye nana			
mama	mother	ayako	NOUN	Cushitic, Datooga	ciyanaa / citanaa ___ nana
niliona mama kule	I saw my mother there	citanaa ayako nana			
baba	father	ba:wa	NOUN	Cushitic	ciyanaa / citanaa ___ nana
niliona baba kule	I saw my father there	ciyanaa ba:wa nana			
kaka; dada (kama anayeongea ni mwanaume)	sibling (ego is male)	hedla:li	NOUN	None	ciyanaa / citanaa ___ nana
niliona kaka; dada (kama anayeongea ni mwanaume) kule	I saw my sibling there	ciyanaa hedla:li nana			
baba mkwe	father or mother in law	siteko	NOUN	None	ciyanaa / citanaa ___ nana
baba mkwe kule	I saw my in-law there	ciyanaa site nana			
mjomba	maternal uncle	akaye	NOUN	Swahili	ciyanaa / citanaa ___ nana
niliona mjomba kule	I saw my maternal uncle there	ciyanaa akaye nana 			
shemeji	brother-in-law, sister-in-law	ame	NOUN	None	ciyanaa / citanaa ___ nana
niliona shemeji kule	I saw my brother-in-law or sister-in-law there	ciyanaa ame nana			
mke	spouse	ezeko	NOUN	None	ciyanaa / citanaa ___ nana
niliona mke kule	I saw my spouse there	citanaa ezeko nana			
mwana; binti (kama anayeongea ni mwanamke)	(grand)child, nephew, niece	ora	NOUN	Cushitic	ciyanaa / citanaa ___ nana
niliona mwana; binti (kama anayeongea ni mwanamke) kule	I saw my child there	ciyanaa ora nana			
tumbili	vervet monkey	numbiri	NOUN	Nyaturu / Ihanzu	ciyanaa / citanaa ___ nana
niliona tumbili kule	I saw a vervet monkey there	ciyanaa numbiri nana			
kazi	work	kaziko	NOUN	Ihanzu	ciyanaa / citanaa ___ nana
niliona kazi kule	I saw work there	citanaa kaziko nana			
kike	female	akhwitiko	NOUN	None	ciyanaa / citanaa ___ nana
niliona kike kule	I saw a female there	citanaa akhwitiko nana			
mwanaume	man	sleme	NOUN	None	ciyanaa / citanaa ___ nana
niliona mwanaume kule	I saw a man there	ciyanaa sleme nana			
binadamu	person	unu	NOUN	None	ciyanaa / citanaa ___ nana
niliona binadamu kule	I saw a person there	ciyanaa unu nana			
mnyama, kiumbe	animal, creature	kharimo	NOUN	Cushitic	ciyanaa / citanaa ___ nana
niliona mnyama, kiumbe kule	I saw an animal there	ciyanaa kharimo nana			
nyoka	snake (general)	itchakhwa	NOUN	Bantu	ciyanaa / citanaa ___ nana
niliona nyoka kule	I saw a snake there	ciyanaa itchakhwa nana			
mti	tree, wood, stick, a charm or medicine	zzitiko	NOUN	None	ciyanaa / citanaa ___ nana
niliona mti kule	I saw a tree there	citanaa zzitiko nana			
nywele (kichwa)	hair (of the head)	hadlebee	NOUN	None	ciyanaa / citanaa ___ nana
niliona nywele (kichwa) kule	I saw a hair there	ciyetanaa hadlebee nana			
njia, namna	path, road, way, manner, behaviour	yekeko	NOUN	None	ciyanaa / citanaa ___ nana
niliona njia, namna kule	I saw a paththere	citanaa yekeko nana			
moja	one	itchame	NUM	None	citanaa ____ haqqa-ko
niliona jiwe moja kule	I saw one stone there	citanaa haqqako ichameko nana			
mbili	two	piebee	NUM	None	ciyetanaa ____ haqqa-bee
niliona mawe mawili kule	I saw two stones there	ciyetanaa haqqabee piebee nana			
tatu	three	samakabee	NUM	Datooga	ciyetanaa ____ haqqa-bee
niliona mawe matatu kule	I saw three stones there	ciyetanaa haqqabee samakabee nana			
nne	four	bonebee	NUM	Sukuma	ciyetanaa ____ haqqa-bee
niliona mawe manne kule	I saw four stones there	ciyetanaa haqqabee bonebee nana			
tano	five	bothanobee	NUM	Sukuma	ciyetanaa ____ haqqa-bee
niliona mawe matano kule	I saw five stones there	ciyetanaa haqqabee bothanobee nana			
sita	six	sitapee	NUM	Swahili	ciyetanaa ____ haqqa-bee
niliona mawe sita kule	I saw six stones there	ciyetanaa haqqabee sitabee nana			
saba	seven	sabapee	NUM	Swahili	ciyetanaa ____ haqqa-bee
niliona mawe saba kule	I saw seven stones there	ciyetanaa haqqabee sababee nana			
nane	eight	nanebee	NUM	Swahili	ciyetanaa ____ haqqa-bee
niliona mawe manane kule	I saw eight stones there	ciyetanaa haqqabee nanebee nana			
tisa	nine	tisabee	NUM	Swahili	ciyetanaa ____ haqqa-bee
niliona mawe tisa kule	I saw nine stones there	ciyetanaa haqqabee tisabee  nana			
kumi	ten	ikhumia	NUM	Sukuma	ciyetanaa ____ haqqa-bee
niliona mawe makumi kule	I saw ten stones there	ciyanaa haqqabee ikhumi nana			
mimi	I / me	ono	PRO	None	onenee / oneneko
Ndiyo mimi	It's me	onenee			
wewe	you	the	PRO	None	tetee / teteko
Ndiyo wewe	It's you	tetee			
fahamu (mtu)	to know (a person) (a thing?)	tethaoo	VERB	None	gudo ___-ta-a Maria
gudo alimfahamu Maria	gudo knew Maria	gudo tsaitamo mariako			
ona	to see, know	citamo	VERB	None	gudo ___-ta-a Maria ccezzana
gudo alimwona Maria nyumbani	gudo saw Maria at home	gudo citamo mariako cceezzana 			
kufa	die	misiamo	VERB	None	gudo ___-a ccezzana
Fisi alikufa nyumbani	gudo died at home	uzameko misiakwa ccezzana			
kupa	give	khweenata	VERB	None	gudo ___-ta-a Maria manako, gudo ___-ta-a Maria joro
gudo alimpa Maria nyama	gudo gave Maria meat	gudo khwisamo mariako manako 			
kulima	to farm, hoe, weed	tosleta	VERB	Cushitic	gudo ___-a ccezzana
gudo alilima nyumbani	gudo farmed at home	gudo tosleamo ccezzana			
kuandika	to write	andikhaetcha	VERB	Ihanzu, Sukuma	gudo ___-a ccezzana
gudo aliandika nyumbani	gudo wrote at home	gudo andikhaeamo ccezzana			
kuchunga	to herd livestock	godemaya	VERB	Ihanzu	gudo ___-ta-a atcheka-ko ccezzana
gudo alichunga ng'ombe nyumbani	gudo herded a cow at home	gudo godemamo ccezzana			
kulipa	to pay	gorephamo	VERB	Ihanzu	gudo ___-ta-a Maria ccezzana
gudo alimlipa Maria nyumbani	gudo paid Maria at home	gudo gorephatamo mariako ccezzana			
kupona	to get well	koxxoamo	VERB	Sukuma	gudo ___-a ccezzana
gudo alipona nyumbani	gudo recovered at home	gudo koxxoamo ccezzana			
kuhesabu	to count, calculate	hesabueamo	VERB	Sukuma	gudo ___-ta-a Maria ccezzana
gudo alihesabu nyumbani	gudo counted at home	gudo hesabueamo ccezzana			
kukuta	to meet, encounter	tlatlakaaame	VERB	Sukuma	gudo ___-a ccezzana
gudo alimkuta Maria nyumbani	gudo met Maria at home	gudo gopandatamo mariako ccezzana, gudo gopandatamo mariako ccezzana			
kujificha	to hide oneself	biha:mo	VERB	Ihanzu	gudo ___-a ccezzana
gudo alijificha nyumbani	gudo hid at home	gudo biha:mo ccezzana			
kimvuli	first rains October-December	sapeako	NOUN	Ihanzu	ciyanaa / citanaa ___ nana
Niliona kimvuli kule	I saw a drizzle there	citanaa sapeko nana			
kuja	to come	butcho	VERB	Bantu / Cushitic	gudo ___-a ccezzana
kuja	to come	za			
gudo alikuja nyumbani	gudo came home	gudo zamo ccezzana			
kula, chakula	to eat, food	semea	VERB	None	gudo ___-a ccezzana
gudo alikula nyumbani	gudo at at home	gudo semeamo ccezzana			
kunywa	to drink	fa:mo	VERB	None	gudo ___-a ccezzana
gudo alikunywa nyumbani	gudo drank at home	gudo fa:mo ccezzana			
kucheka	to laugh	natchetcha	VERB	None	gudo ___-a ccezzana
gudo alicheka nyumbani	gudo laughed at home	gudo natceyamo ccezzana			
hii	this	hama	DEM	None	___ joro, ___ haqqa-ko
kisu (kikubwa) hiki, jiwe hili	this (big) knife, this rock	joro hama			
