hii	this	hamana
niliona mawe matano kule	I saw five stones there	ciyetanaa bothanobee nana
sita	six	sita
niliona mawe sita kule	I saw six stones there	ciyetanaa sitabee nana
saba	seven	saba
niliona mawe saba kule	I saw seven stones there	ciyetanaa sababee nana
nane	eight	nane
niliona mawe manane kule	I saw eight stones there	ciyetanaa nanebee nana
tisa	nine	tisa
niliona mawe tisa kule	I saw nine stones there	ciyetanaa tisabee nana
kumi	ten	khumi
niliona mawe makumi kule	I saw ten stones there	ciyanaa ikhumi nana
mimi	I / me	ono
Ndiyo mimi	It's me	onenee
Ndiyo wewe	It's you	tetee
wewe	you	the
fahamu (mtu)	to know (a person) (a thing?)	tsaenanaa
Gudo alimfahamu Maria	Gudo knew Maria	Gudo tsaitamo mariako
ona	to see, know	chiyanaa
Gudo alimwona Maria nyumbani	Gudo saw Maria at home	Gudo citamo Mariako cceezzana 
kufa	die	misi:amo
Fisi alikufa nyumbani	Gudo died at home	uzameko misi:akwa ccezzana
kupa	give	khwiyenanaa
Gudo alimpa Maria nyama	Gudo gave Maria meat	Gudo khwisamo Mariako manako 
kulima	to farm, hoe, weed	toslee
Gudo alilima nyumbani	Gudo farmed at home	Gudo tosleamo ccezzana
kuandika	to write	andika
Gudo aliandika nyumbani	Gudo wrote at home	Gudo andikaeyamo ccezzana
kuchunga	to herd livestock	tchungaeamo
Gudo alichunga ng'ombe nyumbani	Gudo herded a cow at home	gudo tchungaea eezzana
kuchunga	to herd livestock	godemaya
Gudo alichunga ng'ombe nyumbani	Gudo herded a cow at home	Gudo godemaya ccezzana
kulipa	to pay	gorephaya
Gudo alimlipa Maria nyumbani	Gudo paid Maria at home	Gudo gorephatamo Mariako ccezzana
kupona	to get well	koxxoamo
Gudo alipona nyumbani	Gudo recovered at home	Gudo koxxoamo ccezzana
kuhesabu	to count, calculate	waraeamo
Gudo alihesabu nyumbani	Gudo counted at home	Gudo waraeamo ccezzana
kukuta	to meet, encounter	gogosangeeame
Gudo alimkuta Maria nyumbani	Gudo met Maria at home	Gudo gosangatamo Mariako ccezzana
kujificha	to hide oneself	bihanaa
Gudo alijificha nyumbani	Gudo hid at home	Gudo biha:mo ccezzana
kimvuli	first rains October-December	sapeako
Niliona kimvuli kule	I saw a drizzle there	citanaa sapeko nana
kuja	to come	zaa
Gudo alikuja nyumbani	Gudo came home	Gudo zamo ccezzana
kunywa	to drink	faamo
Gudo alikunywa nyumbani	Gudo drank at home	Gudo fa:mo ccezzana
kula, chakula	to eat, food	semeyamo
Gudo alikula nyumbani	Gudo at at home	Gudo semeyamo ccezzana
kucheka	to laugh	natcheyamo
Gudo alicheka nyumbani	Gudo laughed at home	Gudo natceyamo ccezzana
