20200303_RGc__mono__90	ciyanaa rurembo nana ciyanaa rurembo nana ciyanaa rurembo nana
20200303_RGc__mono__91	amama:ko amama:ko amama:ko
20200303_RGc__mono__92	citanaa amamako nana citanaa amamako nana citanaa amamako nana
20200303_RGc__mono__93	akayeya akayeya akayeya
20200303_RGc__mono__94	ciyanaa akaye nana ciyanaa akaye nana ciyanaa akaye nana
20200303_RGc__mono__95	aya:ko aya:ko aya:ko
20200303_RGc__mono__96	citanaa ayako nana citanaa ayako nana citanaa ayako nana
20200303_RGc__mono__97	bawaha bawaha bawaha
20200303_RGc__mono__98	ciyanaa bawa nana ciyanaa bawa nana ciyanaa bawa nana
20200303_RGc__mono__99	munaeyako munaeyako munaeyako
20200303_RGc__mono__100	citana munaeko nana citana munaeko nana citana munaeko nana
20200303_RGc__mono__101	siteya siteya siteya
20200303_RGc__mono__102	ciyanaa site nana ciyanaa site nana ciyanaa site nana
20200303_RGc__mono__103	akayeya akayeya akayeya
20200303_RGc__mono__104	ciyanaa akaye nana  ciyanaa akaye nana  ciyanaa akaye nana 
20200303_RGc__mono__105	ameya ameya ameya
20200303_RGc__mono__106	ciyanaa ame nana ciyanaa ame nana ciyanaa ame nana
20200303_RGc__mono__107	ezeyako ezeyako ezeyako
20200303_RGc__mono__108	citanaa ezeko nana citanaa ezeko nana citanaa ezeko nana
20200303_RGc__mono__109	ora:ko ora:ko ora:ko
20200303_RGc__mono__110	citanaa orako nana citanaa orako nana citanaa orako nana
20200303_RGc__mono__111	shugujiya shugujiya shugujiya
20200303_RGc__mono__112	ciyanaa shuguji nana ciyanaa shuguji nana ciyanaa shuguji nana
20200303_RGc__mono__113	qoqoako qoqoako qoqoako
20200303_RGc__mono__114	citanaa qoqoko nana citanaa qoqoko nana citanaa qoqoko nana
20200303_RGc__mono__115	moremoda:ko moremoda:ko moremoda:ko
20200303_RGc__mono__116	citanaa moremodako nana citanaa moremodako nana citanaa moremodako nana
20200303_RGc__mono__117	akhwitiako akhwitiako akhwitiako
20200303_RGc__mono__118	citanaa akhwitiko nana citanaa akhwitiko nana citanaa akhwitiko nana
20200303_RGc__mono__119	slemeya slemeya slemeya
20200303_RGc__mono__120	ciyanaa sleme nana ciyanaa sleme nana ciyanaa sleme nana
20200303_RGc__mono__121	unuwa unuwa unuwa
20200303_RGc__mono__122	ciyanaa unu nana ciyanaa unu nana ciyanaa unu nana
20200303_RGc__mono__123	kharimowa kharimowa kharimowa
20200303_RGc__mono__124	ciyanaa kharimo nana ciyanaa kharimo nana ciyanaa kharimo nana
20200303_RGc__mono__125	iyatowa iyatowa iyatowa
20200303_RGc__mono__126	ciyanaa iyato nana ciyanaa iyato nana ciyanaa iyato nana
20200303_RGc__mono__127	zzitiyako zzitiyako zzitiyako
20200303_RGc__mono__128	citanaa zzitiko nana citanaa zzitiko nana citanaa zzitiko nana
20200303_RGc__mono__129	hadlepee hadlepee hadlepee
20200303_RGc__mono__130	ciyetanaa hadlebee nana ciyetanaa hadlebee nana ciyetanaa hadlebee nana
20200303_RGc__mono__131	yekeyako yekeyako yekeyako
20200303_RGc__mono__132	citanaa yekeko nana citanaa yekeko nana citanaa yekeko nana
20200303_RGc__mono__133	itcha:meko itcha:meko itcha:meko
20200303_RGc__mono__134	citanaa haqqako ichameko nana citanaa haqqako ichameko nana citanaa haqqako ichameko nana
20200303_RGc__mono__135	piepee piepee piepee
20200303_RGc__mono__136	ciyetanaa haqqabee piebee nana ciyetanaa haqqabee piebee nana ciyetanaa haqqabee piebee nana
20200303_RGc__mono__137	samakapee samakapee samakapee
20200303_RGc__mono__138	ciyetanaa haqqabee samakabee nana ciyetanaa haqqabee samakabee nana ciyetanaa haqqabee samakabee nana
20200303_RGc__mono__139	bonepee bonepee bonepee
20200303_RGc__mono__140	ciyetanaa haqqabee bonebee nana ciyetanaa haqqabee bonebee nana ciyetanaa haqqabee bonebee nana
20200303_RGc__mono__141	bothanopee bothanopee bothanopee
20200303_RGc__mono__142	ciyetanaa haqqabee bothanobee nana ciyetanaa haqqabee bothanobee nana ciyetanaa haqqabee bothanobee nana
20200303_RGc__mono__143	sitapee sitapee sitapee
20200303_RGc__mono__144	ciyetanaa haqqabee sitabee nana ciyetanaa haqqabee sitabee nana ciyetanaa haqqabee sitabee nana
20200303_RGc__mono__145	sabapee sabapee sabapee
20200303_RGc__mono__146	ciyetanaa haqqabee sababee nana ciyetanaa haqqabee sababee nana ciyetanaa haqqabee sababee nana
20200303_RGc__mono__147	nanepee nanepee nanepee
20200303_RGc__mono__148	ciyetanaa haqqabee nanebee nana ciyetanaa haqqabee nanebee nana ciyetanaa haqqabee nanebee nana
20200303_RGc__mono__149	tisapee tisapee tisapee
20200303_RGc__mono__150	ciyetanaa haqqabee tisabee  nana ciyetanaa haqqabee tisabee  nana ciyetanaa haqqabee tisabee  nana
20200303_RGc__mono__151	khumipee khumipee khumipee
20200303_RGc__mono__152	ciyanaa haqqabee khumibee nana ciyanaa haqqabee khumibee nana ciyanaa haqqabee khumibee nana
20200303_RGc__mono__153	onoko onoko onoko
20200303_RGc__mono__154	oneneko oneneko oneneko
20200303_RGc__mono__155	the the the
20200303_RGc__mono__156	tetee tetee tetee
20200303_RGc__mono__157	gudo tsaitamo mariako gudo tsaitamo mariako gudo tsaitamo mariako
20200303_RGc__mono__158	tsaii tsaii tsaii
20200303_RGc__mono__159	gudo citamo mariako cceezzana  gudo citamo mariako cceezzana  gudo citamo mariako cceezzana 
20200303_RGc__mono__160	tcheee tcheee tcheee
20200303_RGc__mono__161	uzameko taxxiakwa ccezzana uzameko taxxiakwa ccezzana uzameko taxxiakwa ccezzana
20200303_RGc__mono__162	taxxii taxxii taxxii
20200303_RGc__mono__163	gudo khwisamo mariako manako  gudo khwisamo mariako manako  gudo khwisamo mariako manako 
20200303_RGc__mono__164	khwisii khwisii khwisii
20200303_RGc__mono__165	gudo tosleamo ccezzana gudo tosleamo ccezzana gudo tosleamo ccezzana
20200303_RGc__mono__166	toslee toslee toslee
20200303_RGc__mono__167	gudo tchetchereko bamo ccezzana gudo tchetchereko bamo ccezzana gudo tchetchereko bamo ccezzana
20200303_RGc__mono__168	tchetchereko baa tchetchereko baa tchetchereko baa
20200303_RGc__mono__169	gudo hakamo slaana ccezzana gudo hakamo slaana ccezzana gudo hakamo slaana ccezzana
20200303_RGc__mono__170	slaa slaa slaa
20200303_RGc__mono__171	gudo gorephatamo mariako ccezzana gudo gorephatamo mariako ccezzana gudo gorephatamo mariako ccezzana
20200303_RGc__mono__172	gorephaa gorephaa gorephaa
20200303_RGc__mono__173	gudo koxxoamo ccezzana gudo koxxoamo ccezzana gudo koxxoamo ccezzana
20200303_RGc__mono__174	koxxoo koxxoo koxxoo
20200303_RGc__mono__175	gudo gobarishukwamo ccezzana gudo gobarishukwamo ccezzana gudo gobarishukwamo ccezzana
20200303_RGc__mono__176	gobarishukwaa  gobarishukwaa  gobarishukwaa 
20200303_RGc__mono__177	gudo gopandatamo mariako ccezzana gudo gopandatamo mariako ccezzana gudo gopandatamo mariako ccezzana
20200303_RGc__mono__178	gopandee gopandee gopandee
20200303_RGc__mono__179	gudo biha:mo ccezzana gudo biha:mo ccezzana gudo biha:mo ccezzana
20200303_RGc__mono__180	bihaa bihaa bihaa
20200303_RGc__mono__181	citanaa sapeako nana citanaa sapeako nana citanaa sapeako nana
20200303_RGc__mono__182	sapeako sapeako sapeako
20200303_RGc__mono__183	gudo za:mo ccezzana gudo za:mo ccezzana gudo za:mo ccezzana
20200303_RGc__mono__184	zaa zaa zaa
20200303_RGc__mono__185	gudo fa:mo ccezzana gudo fa:mo ccezzana gudo fa:mo ccezzana
20200303_RGc__mono__186	faa faa faa
20200303_RGc__mono__187	gudo semeyamo ccezzana gudo semeyamo ccezzana gudo semeyamo ccezzana
20200303_RGc__mono__188	semee semee semee
20200303_RGc__mono__189	gudo natceyamo ccezzana gudo natceyamo ccezzana gudo natceyamo ccezzana
20200303_RGc__mono__190	natchee natchee natchee
20200303_RGc__mono__191	hama hama hama
20200303_RGc__mono__192	joro hama joro hama joro hama
