samaki	fish	ccama
niliona jangwa kule	I saw a desert there	citanaa balangidako nana
ndevu (fupi)	beard (short)	damoga:ko
niliona ndevu (fupi) kule	I saw a beard there	citanaa damogako nana
kisu chenye vipande viwili	big knife	joroa
niliona kisu chenye vipande viwili kule	I saw a big knife there	cianaa joro nana
mbuzi	goat	ara:ko
niliona mbuzi kule	I saw a goat there	citanaa arako nana
kondoo	sheep	pukupukuako
niliona kondoo kule	I saw a sheep there	citanaa pukupukuko nana
mapacha	twins	slangaipii
niliona mapacha kule	I saw twins there	citchanaa slangaibii nana
sketi	skirt	dloapee
niliona sketi kule	I saw a skirt there	cietanaa dloabee nana
sumu	poison	ggadaa
niliona sumu kule	I saw a poison there	cianaa ggada nana
nyoya	feather (for epeme dance)	aiia
niliona nyoya kule	I saw a feather there	cianaa aii nana
uongo	lie	rama:ko
niliona uongo kule	I saw a lie there	citanaa ramako nana
punda	donkey	natia
niliona punda kule	I saw a donkey there	cianaa nati nana
kushoto	left	pasa:ko
niliona kushoto kule	I saw a left there	citanaa pasako nana
porini	bush, wilderness	slaana
niliona porini kule	I saw the bush there	cianaa slaa nana
chatu, sawaka	python	slano
niliona chatu, sawaka kule	I saw a python there	cianaa slano nana
kifaru	rhinoceros	tlhakatea
niliona kifaru kule	I saw a rhinoceros there	cianaa thlakate nana
dume	male (of a human or animal)	aggamba:
niliona dume kule	I saw a male there	cianaa aggamba nana
kichwa	head	dloma:ko
niliona kichwa kule	I saw a head there	citanaa dlomako nana
titi	breasts	iriba:ko
niliona titi kule	I saw breasts there	citanaa iribako nana
ulimbo	birdlime	ruremboa
niliona ulimbo kule	I saw a birdlime there	cianaa rurembo nana
bibi	grandmother	amama:ko
niliona bibi yangu kule	I saw my grandmother there	citanaa amamako nana
babu	grandfather	akaea
niliona babu kule	I saw my grandfather there	cianaa akae nana
mama	mother	aa:ko
niliona mama kule	I saw my mother there	citanaa aako nana
baba	father	bawaa
niliona baba kule	I saw my father there	cianaa bawa nana
kaka; dada (kama anayeongea ni mwanamke)	sibling (ego is female)	munaeako
niliona kaka; dada (kama anayeongea ni mwanamke) kule	I saw my sibling there	citana munaeko nana
 baba mkwe	father or mother in law	sitea
baba mkwe kule	I saw my in-law there	cianaa site nana
mjomba	maternal uncle	akaea
niliona mjomba kule	I saw my maternal uncle there	cianaa akae nana 
shemeji	brother-in-law, sister-in-law	amea
niliona shemeji kule	I saw my brother-in-law or sister-in-law there	cianaa ame nana
mke	spouse	ezeako
niliona mke kule	I saw my spouse there	citanaa ezeko nana
mwana; binti (kama anayeongea ni mwanamke)	(grand)child, nephew, niece	ora:ko
niliona mwana; binti (kama anayeongea ni mwanamke) kule	I saw my child there	citanaa orako nana
tumbili	vervet monkey	shugujia
niliona tumbili kule	I saw a vervet monkey there	cianaa shuguji nana
pepo	spirit	qoqoako
	I saw a spirit there	citanaa qoqoko nana
kazi	work	moremoda:ko
niliona kazi kule	I saw work there	citanaa moremodako nana
kike	female	akhwitiako
	I saw a female there	citanaa akhwitiko nana
mwanaume	man	slemea
niliona mwanaume kule	I saw a man there	cianaa sleme nana
binadamu	person	unua
niliona binadamu kule	I saw a person there	cianaa unu nana
mnyama, kiumbe	animal, creature	kharimoa
niliona mnyama, kiumbe kule	I saw an animal there	cianaa kharimo nana
nyoka	snake (general)	iatoa
niliona nyoka kule	I saw a snake there	cianaa iato nana
mti	tree, wood, stick, a charm or medicine	zzitiako
niliona mti kule	I saw a tree there	citanaa zzitiko nana
nywele (kichwa)	hair (of the head)	adlepee
niliona nywele (kichwa) kule	I saw a hair there	cietanaa adlebee nana
njia, namna	path, road, way, manner, behaviour	ekeako
niliona njia, namna kule	I saw a paththere	citanaa ekeko nana
moja	one	itcha:meko
niliona jiwe moja kule	I saw one stone there	citanaa aqqako ichameko nana
mbili	two	piepee
niliona mawe mawili kule	I saw two stones there	cietanaa aqqabee piebee nana
tatu	three	samakapee
niliona mawe matatu kule	I saw three stones there	cietanaa aqqabee samakabee nana
nne	four	bonepee
niliona mawe manne kule	I saw four stones there	cietanaa aqqabee bonebee nana
tano	five	bothanopee
niliona mawe matano kule	I saw five stones there	cietanaa aqqabee bothanobee nana
sita	six	sitapee
niliona mawe sita kule	I saw six stones there	cietanaa aqqabee sitabee nana
saba	seven	sabapee
niliona mawe saba kule	I saw seven stones there	cietanaa aqqabee sababee nana
nane	eight	nanepee
niliona mawe manane kule	I saw eight stones there	cietanaa aqqabee nanebee nana
tisa	nine	tisapee
niliona mawe tisa kule	I saw nine stones there	cietanaa aqqabee tisabee  nana
kumi	ten	khumipee
niliona mawe makumi kule	I saw ten stones there	cianaa aqqabee khumibee nana
mimi	I / me	onoko
Ndiyo mimi	It's me	oneneko
wewe	you	the
Ndiyo wewe	It's you	tetee
Gudo alimfahamu Maria	Gudo knew Maria	Gudo tsaitamo mariako
fahamu (mtu)	to know (a person) (a thing?)	tsaii
Gudo alimwona Maria nyumbani	Gudo saw Maria at home	Gudo citamo Mariako cceezzana 
ona	to see, know	tcheee
Fisi alikufa nyumbani	Gudo died at home	uzameko taxxiakwa ccezzana
kufa	die	taxxii
Gudo alimpa Maria nyama	Gudo gave Maria meat	Gudo khwisamo Mariako manako 
kupa	give	khwisii
Gudo alilima nyumbani	Gudo farmed at home	Gudo tosleamo ccezzana
kulima	to farm, hoe, weed	toslee
Gudo aliandika nyumbani	Gudo wrote at home	Gudo tchetchereko bamo ccezzana
kuandika	to write	tchetchereko baa
Gudo alichunga ng'ombe nyumbani	Gudo herded a cow at home	Gudo akamo slaana ccezzana
kuchunga	to herd livestock	slaa
Gudo alimlipa Maria nyumbani	Gudo paid Maria at home	Gudo gorephatamo Mariako ccezzana
kulipa	to pay	gorephaa
Gudo alipona nyumbani	Gudo recovered at home	Gudo koxxoamo ccezzana
kupona	to get well	koxxoo
Gudo alihesabu nyumbani	Gudo counted at home	Gudo gobalishukwamo ccezzana
kuhesabu	to count, calculate	gobalishukwaa 
Gudo alimkuta Maria nyumbani	Gudo met Maria at home	Gudo gopandatamo Mariako ccezzana
kukuta	to meet, encounter	gopandee
Gudo alijificha nyumbani	Gudo hid at home	Gudo bia:mo ccezzana
kujificha	to hide oneself	biaa
Niliona kimvuli kule	I saw a drizzle there	citanaa sapeako nana
kimvuli	first rains October-December	sapeako
Gudo alikuja nyumbani	Gudo came home	Gudo za:mo ccezzana
kuja	to come	zaa
Gudo alikunywa nyumbani	Gudo drank at home	Gudo fa:mo ccezzana
kunywa	to drink	faa
Gudo alikula nyumbani	Gudo at at home	Gudo semeamo ccezzana
kula, chakula	to eat, food	semee
Gudo alicheka nyumbani	Gudo laughed at home	Gudo natceamo ccezzana
kucheka	to laugh	natchee
hii	this	hama
kisu (kikubwa) hiki, jiwe hili	this (big) knife, this rock	joro hama
