20200303_RGc__mono__112	cianaa shuguji nana cianaa shuguji nana cianaa shuguji nana
20200303_RGc__mono__113	qoqoako qoqoako qoqoako
20200303_RGc__mono__114	citanaa qoqoko nana citanaa qoqoko nana citanaa qoqoko nana
20200303_RGc__mono__115	moremoda:ko moremoda:ko moremoda:ko
20200303_RGc__mono__116	citanaa moremodako nana citanaa moremodako nana citanaa moremodako nana
20200303_RGc__mono__117	akhwitiako akhwitiako akhwitiako
20200303_RGc__mono__118	citanaa akhwitiko nana citanaa akhwitiko nana citanaa akhwitiko nana
20200303_RGc__mono__119	slemea slemea slemea
20200303_RGc__mono__120	cianaa sleme nana cianaa sleme nana cianaa sleme nana
20200303_RGc__mono__121	unua unua unua
20200303_RGc__mono__122	cianaa unu nana cianaa unu nana cianaa unu nana
20200303_RGc__mono__123	kharimoa kharimoa kharimoa
20200303_RGc__mono__124	cianaa kharimo nana cianaa kharimo nana cianaa kharimo nana
20200303_RGc__mono__125	iatoa iatoa iatoa
20200303_RGc__mono__126	cianaa iato nana cianaa iato nana cianaa iato nana
20200303_RGc__mono__127	zzitiako zzitiako zzitiako
20200303_RGc__mono__128	citanaa zzitiko nana citanaa zzitiko nana citanaa zzitiko nana
20200303_RGc__mono__129	hadlepee hadlepee hadlepee
20200303_RGc__mono__130	cietanaa hadlebee nana cietanaa hadlebee nana cietanaa hadlebee nana
20200303_RGc__mono__131	yekeako yekeako yekeako
20200303_RGc__mono__132	citanaa yekeko nana citanaa yekeko nana citanaa yekeko nana
20200303_RGc__mono__133	itcha:meko itcha:meko itcha:meko
20200303_RGc__mono__134	citanaa haqqako ichameko nana citanaa haqqako ichameko nana citanaa haqqako ichameko nana
20200303_RGc__mono__135	piepee piepee piepee
20200303_RGc__mono__136	cietanaa haqqabee piebee nana cietanaa haqqabee piebee nana cietanaa haqqabee piebee nana
20200303_RGc__mono__137	samakapee samakapee samakapee
20200303_RGc__mono__138	cietanaa haqqabee samakabee nana cietanaa haqqabee samakabee nana cietanaa haqqabee samakabee nana
20200303_RGc__mono__139	bonepee bonepee bonepee
20200303_RGc__mono__140	cietanaa haqqabee bonebee nana cietanaa haqqabee bonebee nana cietanaa haqqabee bonebee nana
20200303_RGc__mono__141	bothanopee bothanopee bothanopee
20200303_RGc__mono__142	cietanaa haqqabee bothanobee nana cietanaa haqqabee bothanobee nana cietanaa haqqabee bothanobee nana
20200303_RGc__mono__143	sitapee sitapee sitapee
20200303_RGc__mono__144	cietanaa haqqabee sitabee nana cietanaa haqqabee sitabee nana cietanaa haqqabee sitabee nana
20200303_RGc__mono__145	sabapee sabapee sabapee
20200303_RGc__mono__146	cietanaa haqqabee sababee nana cietanaa haqqabee sababee nana cietanaa haqqabee sababee nana
20200303_RGc__mono__147	nanepee nanepee nanepee
20200303_RGc__mono__148	cietanaa haqqabee nanebee nana cietanaa haqqabee nanebee nana cietanaa haqqabee nanebee nana
20200303_RGc__mono__149	tisapee tisapee tisapee
20200303_RGc__mono__150	cietanaa haqqabee tisabee  nana cietanaa haqqabee tisabee  nana cietanaa haqqabee tisabee  nana
20200303_RGc__mono__151	khumipee khumipee khumipee
20200303_RGc__mono__152	cianaa haqqabee khumibee nana cianaa haqqabee khumibee nana cianaa haqqabee khumibee nana
20200303_RGc__mono__153	onoko onoko onoko
20200303_RGc__mono__154	oneneko oneneko oneneko
20200303_RGc__mono__155	the the the
20200303_RGc__mono__156	tetee tetee tetee
20200303_RGc__mono__157	gudo tsaitamo mariako gudo tsaitamo mariako gudo tsaitamo mariako
20200303_RGc__mono__158	tsaii tsaii tsaii
20200303_RGc__mono__159	gudo citamo mariako cceezzana  gudo citamo mariako cceezzana  gudo citamo mariako cceezzana 
20200303_RGc__mono__160	tcheee tcheee tcheee
20200303_RGc__mono__161	uzameko taxxiakwa ccezzana uzameko taxxiakwa ccezzana uzameko taxxiakwa ccezzana
20200303_RGc__mono__162	taxxii taxxii taxxii
20200303_RGc__mono__163	gudo khwisamo mariako manako  gudo khwisamo mariako manako  gudo khwisamo mariako manako 
20200303_RGc__mono__164	khwisii khwisii khwisii
20200303_RGc__mono__165	gudo tosleamo ccezzana gudo tosleamo ccezzana gudo tosleamo ccezzana
20200303_RGc__mono__166	toslee toslee toslee
20200303_RGc__mono__167	gudo tchetchereko bamo ccezzana gudo tchetchereko bamo ccezzana gudo tchetchereko bamo ccezzana
20200303_RGc__mono__168	tchetchereko baa tchetchereko baa tchetchereko baa
20200303_RGc__mono__169	gudo hakamo slaana ccezzana gudo hakamo slaana ccezzana gudo hakamo slaana ccezzana
20200303_RGc__mono__170	slaa slaa slaa
20200303_RGc__mono__171	gudo gorephatamo mariako ccezzana gudo gorephatamo mariako ccezzana gudo gorephatamo mariako ccezzana
20200303_RGc__mono__172	gorephaa gorephaa gorephaa
20200303_RGc__mono__173	gudo koxxoamo ccezzana gudo koxxoamo ccezzana gudo koxxoamo ccezzana
20200303_RGc__mono__174	koxxoo koxxoo koxxoo
20200303_RGc__mono__175	gudo gobarishukwamo ccezzana gudo gobarishukwamo ccezzana gudo gobarishukwamo ccezzana
20200303_RGc__mono__176	gobarishukwaa  gobarishukwaa  gobarishukwaa 
20200303_RGc__mono__177	gudo gopandatamo mariako ccezzana gudo gopandatamo mariako ccezzana gudo gopandatamo mariako ccezzana
20200303_RGc__mono__178	gopandee gopandee gopandee
20200303_RGc__mono__179	gudo bia:mo ccezzana gudo bia:mo ccezzana gudo bia:mo ccezzana
20200303_RGc__mono__180	biaa biaa biaa
20200303_RGc__mono__181	citanaa sapeako nana citanaa sapeako nana citanaa sapeako nana
20200303_RGc__mono__182	sapeako sapeako sapeako
20200303_RGc__mono__183	gudo za:mo ccezzana gudo za:mo ccezzana gudo za:mo ccezzana
20200303_RGc__mono__184	zaa zaa zaa
20200303_RGc__mono__185	gudo fa:mo ccezzana gudo fa:mo ccezzana gudo fa:mo ccezzana
20200303_RGc__mono__186	faa faa faa
20200303_RGc__mono__187	gudo semeamo ccezzana gudo semeamo ccezzana gudo semeamo ccezzana
20200303_RGc__mono__188	semee semee semee
20200303_RGc__mono__189	gudo natceamo ccezzana gudo natceamo ccezzana gudo natceamo ccezzana
20200303_RGc__mono__190	natchee natchee natchee
20200303_RGc__mono__191	hama hama hama
20200303_RGc__mono__192	joro hama joro hama joro hama
