samaki	fish	ccara
niliona dume kule	I saw a male there	cianaa aggamba hiina
kichwa	head	dlomako
niliona kichwa kule	I saw a head there	citanaa dlomako nana
titi	breasts	titiko
niliona titi kule	I saw breasts there	citanaa titiko nana
ulimbo	birdlime	rirembo
niliona ulimbo kule	I saw a birdlime there	cianaa rirembo nana
bibi	grandmother	amamako
niliona bibi yangu kule	I saw my grandmother there	citanaa amamako nana
babu	grandfather	akae
niliona babu kule	I saw my grandfather there	cianaa akae nana
mama	mother	aa:ko
niliona mama kule	I saw my mother there	citanaa aako nana
baba	father	bawa
niliona baba kule	I saw my father there	cianaa bawa nana
kaka; dada (kama anayeongea ni mwanaume)	sibling (ego is male)	hedlaali
niliona kaka; dada (kama anayeongea ni mwanaume) kule	I saw my sibling there	cianaa hedlaali nana
baba mkwe	father or mother in law	site
baba mkwe kule	I saw my in-law there	cianaa site nana
mjomba	maternal uncle	kuuku
niliona mjomba kule	I saw my maternal uncle there	cianaa kuuku nana 
shemeji	brother-in-law, sister-in-law	ame
niliona shemeji kule	I saw my brother-in-law or sister-in-law there	cianaa ame nana
mke	spouse	ezeko
niliona mke kule	I saw my spouse there	citanaa ezeko nana
mwana; binti (kama anayeongea ni mwanamke)	(grand)child, nephew, niece	waa
niliona mwana; binti (kama anayeongea ni mwanamke) kule	I saw my child there	cianaa waa nana
tumbili	vervet monkey	numbiri
niliona tumbili kule	I saw a vervet monkey there	cianaa numbiri nana
kazi	work	mirimodako
niliona kazi kule	I saw work there	citanaa mirimodako nana
kike	female	akhwitiko
nilmwona kike kule	I saw a female there	citanaa akhwitiko nana
mwanaume	man	sleme
niliona mwanaume kule	I saw a man there	cianaa sleme nana
binadamu	person	unu
niliona binadamu kule	I saw a person there	cianaa unu nana
mnyama, kiumbe	animal, creature	kharimo
niliona mnyama, kiumbe kule	I saw an animal there	cianaa kharimo nana
nyoka	snake (general)	itchakhwa
niliona nyoka kule	I saw a snake there	cianaa itchakhwa nana
mti	tree, wood, stick, a charm or medicine	zziti
niliona mti kule	I saw a tree there	cianaa zziti nana
nywele (kichwa)	hair (of the head)	hadlebee
niliona nywele (kichwa) kule	I saw a hair there	cietanaa hadlebee nana
njia, namna	path, road, way, manner, behaviour	ekeko
niliona njia, namna kule	I saw a paththere	citanaa ekeko nana
moja	one	utchame
niliona jiwe moja kule	I saw one stone there	citanaa haqqako uchameko nana
mbili	two	piebee
niliona mawe mawili kule	I saw two stones there	cietanaa haqqabee piebee nana
tatu	three	samaka
niliona mawe matatu kule	I saw three stones there	cietanaa haqqabee samakabee nana
nne	four	bonebee
niliona mawe manne kule	I saw four stones there	cietanaa haqqabee bonebee nana
tano	five	bothanobee
niliona mawe matano kule	I saw five stones there	cietanaa haqqabee bothanobee nana
sita	six	sitabee
niliona mawe sita kule	I saw six stones there	cietanaa haqqabee sitabee nana
saba	seven	sababee
niliona mawe saba kule	I saw seven stones there	cietanaa haqqabee sababee nana
nane	eight	nanebee
niliona mawe manane kule	I saw eight stones there	cietanaa haqqabee nanebee nana
tisa	nine	tisabee
niliona mawe tisa kule	I saw nine stones there	cietanaa haqqabee tisabee  nana
kumi	ten	Ikhumibee
niliona mawe makumi kule	I saw ten stones there	cianaa haqqabee ikhumibee nana
mimi	I / me	ono
Ndiyo mimi	It's me	onenee
wewe	you	the
Ndiyo wewe	It's you	tetee
fahamu (mtu)	to know (a person) (a thing?)	tethaoo
Gudo alimfahamu Maria	Gudo knew Maria	Gudo tetausamo mariako
ona	to see, know	tcheee
Gudo alimwona Maria nyumbani	Gudo saw Maria at home	Gudo citamo Mariako cceezzana 
kufa	die	taxxii
Fisi alikufa nyumbani	Gudo died at home	uzameko taxxiakwa ccezzana
kupa	give	khwemaa
kupa	give	khwisii
Gudo alimpa Maria nyama	Gudo gave Maria meat	Gudo khwisamo Mariako manako 
kulima	to farm, hoe, weed	toslee
Gudo alilima nyumbani	Gudo farmed at home	Gudo tosleamo ccezzana
kuandika	to write	kwandikishukwaa te 
Gudo aliandika nyumbani	Gudo wrote at home	Gudo kwandikishukwamo ccezzana
kuchunga	to herd livestock	Kutchungaa
Gudo alichunga ng'ombe nyumbani	Gudo herded a cow at home	Gudo kuchungamo atchekako ccezzana
kulipa	to pay	gorephaa
Gudo alimlipa Maria nyumbani	Gudo paid Maria at home	Gudo gorephatamo Mariako ccezzana
kupona	to get well	koxxoo
Gudo alipona nyumbani	Gudo recovered at home	Gudo koxxoamo ccezzana
kuhesabu	to count, calculate	gobalishukwaa 
Gudo alihesabu nyumbani	Gudo counted at home	Gudo gobalishukwamo ccezzana
kukuta	to meet, encounter	gosangee
kukuta	to meet, encounter	gopandee
Gudo alimkuta Maria nyumbani	Gudo met Maria at home	Gudo gosangatamo Mariako ccezzana, Gudo gopandatamo Mariako ccezzana
kujificha	to hide oneself	bihaa
Gudo alijificha nyumbani	Gudo hid at home	Gudo biha:mo ccezzana
kimvuli	first rains October-December	asasabiko
Niliona kimvuli kule	I saw a drizzle there	citanaa asasabiko nana
kuja	to come	bitchoo
kuja	to come	zaa
Gudo alikuja nyumbani	Gudo came home	Gudo zamo ccezzana
kunywa	to drink	faa
Gudo alikunywa nyumbani	Gudo drank at home	Gudo fa:mo ccezzana
kula, chakula	to eat, food	semee
Gudo alikula nyumbani	Gudo at at home	Gudo semeamo ccezzana
kucheka	to laugh	natchee
Gudo alicheka nyumbani	Gudo laughed at home	Gudo natceamo ccezzana
hii	this	hama
kisu (kikubwa) hiki, jiwe hili	this (big) knife, this rock	joroa hama
