2020-01-02_AHb_1	ccara ccara ccara
2020-01-02_AHb_66	citchanaa saraokabii nana citchanaa saraokabii nana citchanaa saraokabii nana
2020-01-02_AHb_67	siketapee siketapee siketapee
2020-01-02_AHb_68	cietanaa siketabee nana cietanaa siketabee nana cietanaa siketabee nana
2020-01-02_AHb_69	ggada ggada ggada
2020-01-02_AHb_70	cianaa ggada nana cianaa ggada nana cianaa ggada nana
2020-01-02_AHb_71	haibii haibii haibii
2020-01-02_AHb_72	citchanaa haibii nana citchanaa haibii nana citchanaa haibii nana
2020-01-02_AHb_73	ramako ramako ramako
2020-01-02_AHb_74	citanaa ramako nana citanaa ramako nana citanaa ramako nana
2020-01-02_AHb_75	nati nati nati
2020-01-02_AHb_76	cianaa nati nana cianaa nati nana cianaa nati nana
2020-01-02_AHb_77	pasako pasako pasako
2020-01-02_AHb_78	citanaa pasako nana citanaa pasako nana citanaa pasako nana
2020-01-02_AHb_79	slaabee slaabee slaabee
2020-01-02_AHb_80	cietanaa slaabee nana cietanaa slaabee nana cietanaa slaabee nana
2020-01-02_AHb_81	slaano slaano slaano
2020-01-02_AHb_82	cietanaa slaano nana cietanaa slaano nana cietanaa slaano nana
2020-01-02_AHb_83	tlhakate tlhakate tlhakate
2020-01-02_AHb_84	cianaa thlakate nana cianaa thlakate nana cianaa thlakate nana
2020-01-02_AHb_85	yaggamba yaggamba yaggamba
2020-01-02_AHb_86	cianaa yaggamba iina cianaa yaggamba iina cianaa yaggamba iina
2020-01-02_AHb_87	dlomako dlomako dlomako
2020-01-02_AHb_88	citanaa dlomako nana citanaa dlomako nana citanaa dlomako nana
2020-01-02_AHb_89	iribako iribako iribako
2020-01-02_AHb_90	citanaa titiko nana citanaa titiko nana citanaa titiko nana
2020-01-02_AHb_91	rurembo rurembo rurembo
2020-01-02_AHb_92	cianaa rirembo nana cianaa rirembo nana cianaa rirembo nana
2020-01-02_AHb_93	amamako amamako amamako
2020-01-02_AHb_94	citanaa amamako nana citanaa amamako nana citanaa amamako nana
2020-01-02_AHb_95	akae akae akae
2020-01-02_AHb_96	cianaa akae nana cianaa akae nana cianaa akae nana
2020-01-02_AHb_97	aako aako aako
2020-01-02_AHb_98	citanaa aako nana citanaa aako nana citanaa aako nana
2020-01-02_AHb_99	ba:wa ba:wa ba:wa
2020-01-02_AHb_100	cianaa ba:wa nana cianaa ba:wa nana cianaa ba:wa nana
2020-01-02_AHb_101	edla:li edla:li edla:li
2020-01-02_AHb_102	cianaa edla:li nana cianaa edla:li nana cianaa edla:li nana
2020-01-02_AHb_103	siteko siteko siteko
2020-01-02_AHb_104	cianaa site nana cianaa site nana cianaa site nana
2020-01-02_AHb_105	akae akae akae
2020-01-02_AHb_106	cianaa akae nana  cianaa akae nana  cianaa akae nana 
2020-01-02_AHb_107	ame ame ame
2020-01-02_AHb_108	cianaa ame nana cianaa ame nana cianaa ame nana
2020-01-02_AHb_109	ezeko ezeko ezeko
2020-01-02_AHb_110	citanaa ezeko nana citanaa ezeko nana citanaa ezeko nana
2020-01-02_AHb_111	ora ora ora
2020-01-02_AHb_112	cianaa ora nana cianaa ora nana cianaa ora nana
2020-01-02_AHb_113	numbiri numbiri numbiri
2020-01-02_AHb_114	cianaa numbiri nana cianaa numbiri nana cianaa numbiri nana
2020-01-02_AHb_115	kaziko kaziko kaziko
2020-01-02_AHb_116	citanaa kaziko nana citanaa kaziko nana citanaa kaziko nana
2020-01-02_AHb_117	akhwitiko akhwitiko akhwitiko
2020-01-02_AHb_118	citanaa akhwitiko nana citanaa akhwitiko nana citanaa akhwitiko nana
2020-01-02_AHb_119	sleme sleme sleme
2020-01-02_AHb_120	cianaa sleme nana cianaa sleme nana cianaa sleme nana
2020-01-02_AHb_121	unu unu unu
2020-01-02_AHb_122	cianaa unu nana cianaa unu nana cianaa unu nana
2020-01-02_AHb_123	kharimo kharimo kharimo
2020-01-02_AHb_124	cianaa kharimo nana cianaa kharimo nana cianaa kharimo nana
2020-01-02_AHb_125	itchakhwa itchakhwa itchakhwa
2020-01-02_AHb_126	cianaa itchakhwa nana cianaa itchakhwa nana cianaa itchakhwa nana
2020-01-02_AHb_127	zzitiko zzitiko zzitiko
2020-01-02_AHb_128	citanaa zzitiko nana citanaa zzitiko nana citanaa zzitiko nana
2020-01-02_AHb_129	hadlebee hadlebee hadlebee
2020-01-02_AHb_130	cietanaa hadlebee nana cietanaa hadlebee nana cietanaa hadlebee nana
2020-01-02_AHb_131	yekeko yekeko yekeko
2020-01-02_AHb_132	citanaa yekeko nana citanaa yekeko nana citanaa yekeko nana
2020-01-02_AHb_133	itchame itchame itchame
2020-01-02_AHb_134	citanaa haqqako ichameko nana citanaa haqqako ichameko nana citanaa haqqako ichameko nana
2020-01-02_AHb_135	piebee piebee piebee
2020-01-02_AHb_136	cietanaa haqqabee piebee nana cietanaa haqqabee piebee nana cietanaa haqqabee piebee nana
2020-01-02_AHb_137	samakabee samakabee samakabee
2020-01-02_AHb_138	cietanaa haqqabee samakabee nana cietanaa haqqabee samakabee nana cietanaa haqqabee samakabee nana
2020-01-02_AHb_139	bonebee bonebee bonebee
2020-01-02_AHb_140	cietanaa haqqabee bonebee nana cietanaa haqqabee bonebee nana cietanaa haqqabee bonebee nana
2020-01-02_AHb_141	bothanobee bothanobee bothanobee
2020-01-02_AHb_142	cietanaa haqqabee bothanobee nana cietanaa haqqabee bothanobee nana cietanaa haqqabee bothanobee nana
2020-01-02_AHb_143	sitapee sitapee sitapee
2020-01-02_AHb_144	cietanaa haqqabee sitabee nana cietanaa haqqabee sitabee nana cietanaa haqqabee sitabee nana
2020-01-02_AHb_145	sabapee sabapee sabapee
2020-01-02_AHb_146	cietanaa haqqabee sababee nana cietanaa haqqabee sababee nana cietanaa haqqabee sababee nana
2020-01-02_AHb_147	nanebee nanebee nanebee
2020-01-02_AHb_148	cietanaa haqqabee nanebee nana cietanaa haqqabee nanebee nana cietanaa haqqabee nanebee nana
2020-01-02_AHb_149	tisabee tisabee tisabee
2020-01-02_AHb_150	cietanaa haqqabee tisabee  nana cietanaa haqqabee tisabee  nana cietanaa haqqabee tisabee  nana
2020-01-02_AHb_151	ikhumia ikhumia ikhumia
2020-01-02_AHb_152	cianaa haqqabee ikhumi nana cianaa haqqabee ikhumi nana cianaa haqqabee ikhumi nana
2020-01-02_AHb_153	ono ono ono
2020-01-02_AHb_154	onenee onenee onenee
2020-01-02_AHb_155	the the the
2020-01-02_AHb_156	tetee tetee tetee
2020-01-02_AHb_157	tethaoo tethaoo tethaoo
2020-01-02_AHb_158	gudo tsaitamo mariako gudo tsaitamo mariako gudo tsaitamo mariako
2020-01-02_AHb_159	citamo citamo citamo
2020-01-02_AHb_160	gudo citamo mariako cceezzana  gudo citamo mariako cceezzana  gudo citamo mariako cceezzana 
2020-01-02_AHb_161	misiamo misiamo misiamo
2020-01-02_AHb_162	uzameko misiakwa ccezzana uzameko misiakwa ccezzana uzameko misiakwa ccezzana
2020-01-02_AHb_163	khweenata khweenata khweenata
2020-01-02_AHb_164	gudo khwisamo mariako manako  gudo khwisamo mariako manako  gudo khwisamo mariako manako 
2020-01-02_AHb_165	tosleta tosleta tosleta
2020-01-02_AHb_166	gudo tosleamo ccezzana gudo tosleamo ccezzana gudo tosleamo ccezzana
2020-01-02_AHb_167	andikhaetcha andikhaetcha andikhaetcha
2020-01-02_AHb_168	gudo andikhaeamo ccezzana gudo andikhaeamo ccezzana gudo andikhaeamo ccezzana
2020-01-02_AHb_169	godemaa godemaa godemaa
2020-01-02_AHb_170	gudo godemamo ccezzana gudo godemamo ccezzana gudo godemamo ccezzana
2020-01-02_AHb_171	gorephamo gorephamo gorephamo
2020-01-02_AHb_172	gudo gorephatamo mariako ccezzana gudo gorephatamo mariako ccezzana gudo gorephatamo mariako ccezzana
2020-01-02_AHb_173	koxxoamo koxxoamo koxxoamo
2020-01-02_AHb_174	gudo koxxoamo ccezzana gudo koxxoamo ccezzana gudo koxxoamo ccezzana
2020-01-02_AHb_175	esabueamo esabueamo esabueamo
2020-01-02_AHb_176	gudo esabueamo ccezzana gudo esabueamo ccezzana gudo esabueamo ccezzana
2020-01-02_AHb_177	tlatlakaaame tlatlakaaame tlatlakaaame
2020-01-02_AHb_178	gudo gopandatamo mariako ccezzana, gudo gopandatamo mariako ccezzana gudo gopandatamo mariako ccezzana, gudo gopandatamo mariako ccezzana gudo gopandatamo mariako ccezzana, gudo gopandatamo mariako ccezzana
2020-01-02_AHb_179	bia:mo bia:mo bia:mo
2020-01-02_AHb_180	gudo bia:mo ccezzana gudo bia:mo ccezzana gudo bia:mo ccezzana
2020-01-02_AHb_181	sapeako sapeako sapeako
2020-01-02_AHb_182	citanaa sapeko nana citanaa sapeko nana citanaa sapeko nana
2020-01-02_AHb_183	butcho butcho butcho
2020-01-02_AHb_184	za za za
2020-01-02_AHb_185	gudo zamo ccezzana gudo zamo ccezzana gudo zamo ccezzana
2020-01-02_AHb_186	semea semea semea
2020-01-02_AHb_187	gudo semeamo ccezzana gudo semeamo ccezzana gudo semeamo ccezzana
2020-01-02_AHb_188	fa:mo fa:mo fa:mo
2020-01-02_AHb_189	gudo fa:mo ccezzana gudo fa:mo ccezzana gudo fa:mo ccezzana
2020-01-02_AHb_190	natchetcha natchetcha natchetcha
2020-01-02_AHb_191	gudo natceamo ccezzana gudo natceamo ccezzana gudo natceamo ccezzana
2020-01-02_AHb_192	hama hama hama
2020-01-02_AHb_193	joro hama joro hama joro hama
