2020-01-03_RGb_87	citanaa dlomako nana citanaa dlomako nana citanaa dlomako nana
2020-01-03_RGb_88	iriba:ko iriba:ko iriba:ko
2020-01-03_RGb_89	citanaa iribako nana citanaa iribako nana citanaa iribako nana
2020-01-03_RGb_90	rirembo rirembo rirembo
2020-01-03_RGb_91	cianaa rirembo nana cianaa rirembo nana cianaa rirembo nana
2020-01-03_RGb_92	bibiako bibiako bibiako
2020-01-03_RGb_93	citanaa bibiko nana citanaa bibiko nana citanaa bibiko nana
2020-01-03_RGb_94	paanakwetea paanakwetea paanakwetea
2020-01-03_RGb_95	cianaa paanakwete nana cianaa paanakwete nana cianaa paanakwete nana
2020-01-03_RGb_96	iako iako iako
2020-01-03_RGb_97	citanaa iako nana citanaa iako nana citanaa iako nana
2020-01-03_RGb_98	baba: baba: baba:
2020-01-03_RGb_99	cianaa baba nana cianaa baba nana cianaa baba nana
2020-01-03_RGb_100	mizziako mizziako mizziako
2020-01-03_RGb_101	citanaa mizziko nana citanaa mizziko nana citanaa mizziko nana
2020-01-03_RGb_102	siteako siteako siteako
2020-01-03_RGb_103	citanaa siteko nana citanaa siteko nana citanaa siteko nana
2020-01-03_RGb_104	akaea akaea akaea
2020-01-03_RGb_105	cianaa akae nana  cianaa akae nana  cianaa akae nana 
2020-01-03_RGb_106	amea amea amea
2020-01-03_RGb_107	cianaa ame nana cianaa ame nana cianaa ame nana
2020-01-03_RGb_108	akhwitiako akhwitiako akhwitiako
2020-01-03_RGb_109	citanaa akhwitiko nana citanaa akhwitiko nana citanaa akhwitiko nana
2020-01-03_RGb_110	teko teko teko
2020-01-03_RGb_111	citanaa teko nana citanaa teko nana citanaa teko nana
2020-01-03_RGb_112	numbiria numbiria numbiria
2020-01-03_RGb_113	cianaa numbiri nana cianaa numbiri nana cianaa numbiri nana
2020-01-03_RGb_114	kaziako kaziako kaziako
2020-01-03_RGb_115	citanaa kaziko nana citanaa kaziko nana citanaa kaziko nana
2020-01-03_RGb_116	akhwitiako akhwitiako akhwitiako
2020-01-03_RGb_117	citanaa akhwitiko nana citanaa akhwitiko nana citanaa akhwitiko nana
2020-01-03_RGb_118	slemea slemea slemea
2020-01-03_RGb_119	cianaa sleme nana cianaa sleme nana cianaa sleme nana
2020-01-03_RGb_120	unua unua unua
2020-01-03_RGb_121	cianaa unu nana cianaa unu nana cianaa unu nana
2020-01-03_RGb_122	itchakhwaa itchakhwaa itchakhwaa
2020-01-03_RGb_123	cianaa itchakhwa nana cianaa itchakhwa nana cianaa itchakhwa nana
2020-01-03_RGb_124	zzitiako zzitiako zzitiako
2020-01-03_RGb_125	citanaa zzitiko nana citanaa zzitiko nana citanaa zzitiko nana
2020-01-03_RGb_126	hadlepee hadlepee hadlepee
2020-01-03_RGb_127	cietanaa hadlebee nana cietanaa hadlebee nana cietanaa hadlebee nana
2020-01-03_RGb_128	yekeako yekeako yekeako
2020-01-03_RGb_129	citanaa yekeko nana citanaa yekeko nana citanaa yekeko nana
2020-01-03_RGb_130	itchamea itchamea itchamea
2020-01-03_RGb_131	citanaa haqqako ichameko nana citanaa haqqako ichameko nana citanaa haqqako ichameko nana
2020-01-03_RGb_132	piepee piepee piepee
2020-01-03_RGb_133	cietanaa haqqabee piebee nana cietanaa haqqabee piebee nana cietanaa haqqabee piebee nana
2020-01-03_RGb_134	samakapee samakapee samakapee
2020-01-03_RGb_135	cietanaa haqqabee samakabee nana cietanaa haqqabee samakabee nana cietanaa haqqabee samakabee nana
2020-01-03_RGb_136	bonipii bonipii bonipii
2020-01-03_RGb_137	citchanaa haqqabii bonibii nana citchanaa haqqabii bonibii nana citchanaa haqqabii bonibii nana
2020-01-03_RGb_138	bothanopii bothanopii bothanopii
2020-01-03_RGb_139	cietanaa haqqabee bothanobee nana cietanaa haqqabee bothanobee nana cietanaa haqqabee bothanobee nana
2020-01-03_RGb_140	sitapii sitapii sitapii
2020-01-03_RGb_141	cietanaa haqqabee sitabee nana cietanaa haqqabee sitabee nana cietanaa haqqabee sitabee nana
2020-01-03_RGb_142	sabapii sabapii sabapii
2020-01-03_RGb_143	citchanaa haqqabii sababii nana citchanaa haqqabii sababii nana citchanaa haqqabii sababii nana
2020-01-03_RGb_144	nanipii nanipii nanipii
2020-01-03_RGb_145	citchanaa haqqabii nanebii nana citchanaa haqqabii nanebii nana citchanaa haqqabii nanebii nana
2020-01-03_RGb_146	tisapii tisapii tisapii
2020-01-03_RGb_147	citchanaa haqqabii tisabii  nana citchanaa haqqabii tisabii  nana citchanaa haqqabii tisabii  nana
2020-01-03_RGb_148	ikhumia ikhumia ikhumia
2020-01-03_RGb_149	citchanaa haqqabii ikhumibii nana citchanaa haqqabii ikhumibii nana citchanaa haqqabii ikhumibii nana
2020-01-03_RGb_150	oneneko oneneko oneneko
2020-01-03_RGb_151	oneneko oneneko oneneko
2020-01-03_RGb_152	theteko theteko theteko
2020-01-03_RGb_153	the:ko the:ko the:ko
2020-01-03_RGb_154	tsainata tsainata tsainata
2020-01-03_RGb_155	gudo tsaitamo mariako gudo tsaitamo mariako gudo tsaitamo mariako
2020-01-03_RGb_156	ciee ciee ciee
2020-01-03_RGb_157	gudo cita mariako cceezzana  gudo cita mariako cceezzana  gudo cita mariako cceezzana 
2020-01-03_RGb_158	misiamo misiamo misiamo
2020-01-03_RGb_159	uzameko misiakwa ezzana uzameko misiakwa ezzana uzameko misiakwa ezzana
2020-01-03_RGb_160	khwemaa khwemaa khwemaa
2020-01-03_RGb_161	gudo khwisamo ma:nako eezzana gudo khwisamo ma:nako eezzana gudo khwisamo ma:nako eezzana
2020-01-03_RGb_162	tosletcha tosletcha tosletcha
2020-01-03_RGb_163	gudo tosleamo ezzana gudo tosleamo ezzana gudo tosleamo ezzana
2020-01-03_RGb_164	andikhaeamo andikhaeamo andikhaeamo
2020-01-03_RGb_165	gudo andikhaeamo ezzana gudo andikhaeamo ezzana gudo andikhaeamo ezzana
2020-01-03_RGb_166	tchungaeamo tchungaeamo tchungaeamo
2020-01-03_RGb_167	gudo gutchunga ezzana gudo gutchunga ezzana gudo gutchunga ezzana
2020-01-03_RGb_168	gorephamo gorephamo gorephamo
2020-01-03_RGb_169	gudo gorephata mariako ezzana gudo gorephata mariako ezzana gudo gorephata mariako ezzana
2020-01-03_RGb_170	koxxoakwa koxxoakwa koxxoakwa
2020-01-03_RGb_171	gudo koxxoamo ezzana gudo koxxoamo ezzana gudo koxxoamo ezzana
2020-01-03_RGb_172	hesabueamo hesabueamo hesabueamo
2020-01-03_RGb_173	gudo hesabueamo ezzana gudo hesabueamo ezzana gudo hesabueamo ezzana
2020-01-03_RGb_174	gopandanamo gopandanamo gopandanamo
2020-01-03_RGb_175	gudo gopandata mariako ezzana gudo gopandata mariako ezzana gudo gopandata mariako ezzana
2020-01-03_RGb_176	bia:mo bia:mo bia:mo
2020-01-03_RGb_177	gudo bia:mo ezzana gudo bia:mo ezzana gudo bia:mo ezzana
2020-01-03_RGb_178	sapeako sapeako sapeako
2020-01-03_RGb_179	citanaa sapeko nana citanaa sapeko nana citanaa sapeko nana
2020-01-03_RGb_180	zaa zaa zaa
2020-01-03_RGb_181	gudo za:mo ezzana gudo za:mo ezzana gudo za:mo ezzana
2020-01-03_RGb_182	manaketa manaketa manaketa
2020-01-03_RGb_183	gudo semeamo manaketa ezzana gudo semeamo manaketa ezzana gudo semeamo manaketa ezzana
2020-01-03_RGb_184	fata atibii fata atibii fata atibii
2020-01-03_RGb_185	gudo fa:mo ezzana gudo fa:mo ezzana gudo fa:mo ezzana
2020-01-03_RGb_186	natcheamo natcheamo natcheamo
2020-01-03_RGb_187	gudo natchea ezzana gudo natchea ezzana gudo natchea ezzana
2020-01-03_RGb_188	joroa hama joroa hama joroa hama
2020-01-03_RGb_189	habamia habamia habamia
