2020-01-02_AHb_52	citanaa atchekako nana citanaa atchekako nana citanaa atchekako nana
2020-01-02_AHb_53	wooko wooko wooko
2020-01-02_AHb_54	citanaa wooko nana citanaa wooko nana citanaa wooko nana
2020-01-02_AHb_55	nderunderu nderunderu nderunderu
2020-01-02_AHb_56	citanaa nderunderuko nana citanaa nderunderuko nana citanaa nderunderuko nana
2020-01-02_AHb_57	damogako damogako damogako
2020-01-02_AHb_58	citanaa damogako nana citanaa damogako nana citanaa damogako nana
2020-01-02_AHb_59	joro joro joro
2020-01-02_AHb_60	cianaa joro nana cianaa joro nana cianaa joro nana
2020-01-02_AHb_61	arako arako arako
2020-01-02_AHb_62	cianaa arako nana cianaa arako nana cianaa arako nana
2020-01-02_AHb_63	pukupukuko pukupukuko pukupukuko
2020-01-02_AHb_64	cianaa pukupukuko nana cianaa pukupukuko nana cianaa pukupukuko nana
2020-01-02_AHb_65	saraokapii saraokapii saraokapii
2020-01-02_AHb_66	citchanaa saraokabii nana citchanaa saraokabii nana citchanaa saraokabii nana
2020-01-02_AHb_67	siketapee siketapee siketapee
2020-01-02_AHb_68	cietanaa siketabee nana cietanaa siketabee nana cietanaa siketabee nana
2020-01-02_AHb_69	ggada ggada ggada
2020-01-02_AHb_70	cianaa ggada nana cianaa ggada nana cianaa ggada nana
2020-01-02_AHb_71	haibii haibii haibii
2020-01-02_AHb_72	citchanaa haibii nana citchanaa haibii nana citchanaa haibii nana
2020-01-02_AHb_73	ramako ramako ramako
2020-01-02_AHb_74	citanaa ramako nana citanaa ramako nana citanaa ramako nana
2020-01-02_AHb_75	nati nati nati
2020-01-02_AHb_76	cianaa nati nana cianaa nati nana cianaa nati nana
2020-01-02_AHb_77	pasako pasako pasako
2020-01-02_AHb_78	citanaa pasako nana citanaa pasako nana citanaa pasako nana
2020-01-02_AHb_79	slaabee slaabee slaabee
2020-01-02_AHb_80	cietanaa slaabee nana cietanaa slaabee nana cietanaa slaabee nana
2020-01-02_AHb_81	slaano slaano slaano
2020-01-02_AHb_82	cietanaa slaano nana cietanaa slaano nana cietanaa slaano nana
2020-01-02_AHb_83	tlhakate tlhakate tlhakate
2020-01-02_AHb_84	cianaa thlakate nana cianaa thlakate nana cianaa thlakate nana
2020-01-02_AHb_85	yaggamba yaggamba yaggamba
2020-01-02_AHb_86	cianaa yaggamba iina cianaa yaggamba iina cianaa yaggamba iina
2020-01-02_AHb_87	dlomako dlomako dlomako
2020-01-02_AHb_88	citanaa dlomako nana citanaa dlomako nana citanaa dlomako nana
2020-01-02_AHb_89	iribako iribako iribako
2020-01-02_AHb_90	citanaa titiko nana citanaa titiko nana citanaa titiko nana
2020-01-02_AHb_91	rurembo rurembo rurembo
2020-01-02_AHb_92	cianaa rirembo nana cianaa rirembo nana cianaa rirembo nana
2020-01-02_AHb_93	amamako amamako amamako
2020-01-02_AHb_94	citanaa amamako nana citanaa amamako nana citanaa amamako nana
2020-01-02_AHb_95	akae akae akae
2020-01-02_AHb_96	cianaa akae nana cianaa akae nana cianaa akae nana
2020-01-02_AHb_97	aako aako aako
2020-01-02_AHb_98	citanaa aako nana citanaa aako nana citanaa aako nana
2020-01-02_AHb_99	bawa bawa bawa
2020-01-02_AHb_100	cianaa bawa nana cianaa bawa nana cianaa bawa nana
2020-01-02_AHb_101	hedla:ri hedla:ri hedla:ri
2020-01-02_AHb_102	cianaa hedla:ri nana cianaa hedla:ri nana cianaa hedla:ri nana
2020-01-02_AHb_103	siteko siteko siteko
2020-01-02_AHb_104	cianaa site nana cianaa site nana cianaa site nana
2020-01-02_AHb_105	akae akae akae
2020-01-02_AHb_106	cianaa akae nana  cianaa akae nana  cianaa akae nana 
2020-01-02_AHb_107	ame ame ame
2020-01-02_AHb_108	cianaa ame nana cianaa ame nana cianaa ame nana
2020-01-02_AHb_109	ezeko ezeko ezeko
2020-01-02_AHb_110	citanaa ezeko nana citanaa ezeko nana citanaa ezeko nana
2020-01-02_AHb_111	ora ora ora
2020-01-02_AHb_112	cianaa ora nana cianaa ora nana cianaa ora nana
2020-01-02_AHb_113	numbiri numbiri numbiri
2020-01-02_AHb_114	cianaa numbiri nana cianaa numbiri nana cianaa numbiri nana
2020-01-02_AHb_115	kaziko kaziko kaziko
2020-01-02_AHb_116	citanaa kaziko nana citanaa kaziko nana citanaa kaziko nana
2020-01-02_AHb_117	akhwitiko akhwitiko akhwitiko
2020-01-02_AHb_118	citanaa akhwitiko nana citanaa akhwitiko nana citanaa akhwitiko nana
2020-01-02_AHb_119	sleme sleme sleme
2020-01-02_AHb_120	cianaa sleme nana cianaa sleme nana cianaa sleme nana
2020-01-02_AHb_121	unu unu unu
2020-01-02_AHb_122	cianaa unu nana cianaa unu nana cianaa unu nana
2020-01-02_AHb_123	kharimo kharimo kharimo
2020-01-02_AHb_124	cianaa kharimo nana cianaa kharimo nana cianaa kharimo nana
2020-01-02_AHb_125	itchakhwa itchakhwa itchakhwa
2020-01-02_AHb_126	cianaa itchakhwa nana cianaa itchakhwa nana cianaa itchakhwa nana
2020-01-02_AHb_127	zzitiko zzitiko zzitiko
2020-01-02_AHb_128	citanaa zzitiko nana citanaa zzitiko nana citanaa zzitiko nana
2020-01-02_AHb_129	hadlebee hadlebee hadlebee
2020-01-02_AHb_130	cietanaa hadlebee nana cietanaa hadlebee nana cietanaa hadlebee nana
2020-01-02_AHb_131	yekeko yekeko yekeko
2020-01-02_AHb_132	citanaa yekeko nana citanaa yekeko nana citanaa yekeko nana
2020-01-02_AHb_133	itchame itchame itchame
2020-01-02_AHb_134	citanaa haqqako itchameko nana citanaa haqqako itchameko nana citanaa haqqako itchameko nana
2020-01-02_AHb_135	piebee piebee piebee
2020-01-02_AHb_136	cietanaa haqqabee piebee nana cietanaa haqqabee piebee nana cietanaa haqqabee piebee nana
2020-01-02_AHb_137	samakabee samakabee samakabee
2020-01-02_AHb_138	cietanaa haqqabee samakabee nana cietanaa haqqabee samakabee nana cietanaa haqqabee samakabee nana
2020-01-02_AHb_139	bonebee bonebee bonebee
2020-01-02_AHb_140	cietanaa haqqabee bonebee nana cietanaa haqqabee bonebee nana cietanaa haqqabee bonebee nana
2020-01-02_AHb_141	bothanobee bothanobee bothanobee
2020-01-02_AHb_142	cietanaa haqqabee bothanobee nana cietanaa haqqabee bothanobee nana cietanaa haqqabee bothanobee nana
2020-01-02_AHb_143	sitapee sitapee sitapee
2020-01-02_AHb_144	cietanaa haqqabee sitabee nana cietanaa haqqabee sitabee nana cietanaa haqqabee sitabee nana
2020-01-02_AHb_145	sabapee sabapee sabapee
2020-01-02_AHb_146	cietanaa haqqabee sababee nana cietanaa haqqabee sababee nana cietanaa haqqabee sababee nana
2020-01-02_AHb_147	nanebee nanebee nanebee
2020-01-02_AHb_148	cietanaa haqqabee nanebee nana cietanaa haqqabee nanebee nana cietanaa haqqabee nanebee nana
2020-01-02_AHb_149	tisabee tisabee tisabee
2020-01-02_AHb_150	cietanaa haqqabee tisabee  nana cietanaa haqqabee tisabee  nana cietanaa haqqabee tisabee  nana
2020-01-02_AHb_151	ikhumia ikhumia ikhumia
2020-01-02_AHb_152	cianaa haqqabee ikhumi nana cianaa haqqabee ikhumi nana cianaa haqqabee ikhumi nana
2020-01-02_AHb_153	ono ono ono
2020-01-02_AHb_154	onenee onenee onenee
2020-01-02_AHb_155	the the the
2020-01-02_AHb_156	tetee tetee tetee
2020-01-02_AHb_157	tethaoo tethaoo tethaoo
2020-01-02_AHb_158	gudo tsaitamo mariako gudo tsaitamo mariako gudo tsaitamo mariako
2020-01-02_AHb_159	citamo citamo citamo
2020-01-02_AHb_160	gudo citamo mariako ccezzana  gudo citamo mariako ccezzana  gudo citamo mariako ccezzana 
2020-01-02_AHb_161	misiamo misiamo misiamo
2020-01-02_AHb_162	uzameko misiakwa ccezzana uzameko misiakwa ccezzana uzameko misiakwa ccezzana
2020-01-02_AHb_163	khweenata khweenata khweenata
2020-01-02_AHb_164	gudo khwisamo mariako manako  gudo khwisamo mariako manako  gudo khwisamo mariako manako 
2020-01-02_AHb_165	tosleta tosleta tosleta
2020-01-02_AHb_166	gudo tosleamo ccezzana gudo tosleamo ccezzana gudo tosleamo ccezzana
2020-01-02_AHb_167	andikhaetcha andikhaetcha andikhaetcha
2020-01-02_AHb_168	gudo andikhaeamo ccezzana gudo andikhaeamo ccezzana gudo andikhaeamo ccezzana
2020-01-02_AHb_169	godemaa godemaa godemaa
2020-01-02_AHb_170	gudo godemamo ccezzana gudo godemamo ccezzana gudo godemamo ccezzana
2020-01-02_AHb_171	gorephamo gorephamo gorephamo
2020-01-02_AHb_172	gudo gorephatamo mariako ccezzana gudo gorephatamo mariako ccezzana gudo gorephatamo mariako ccezzana
2020-01-02_AHb_173	koxxoamo koxxoamo koxxoamo
2020-01-02_AHb_174	gudo koxxoamo ccezzana gudo koxxoamo ccezzana gudo koxxoamo ccezzana
2020-01-02_AHb_175	hesabueamo hesabueamo hesabueamo
2020-01-02_AHb_176	gudo hesabueamo ccezzana gudo hesabueamo ccezzana gudo hesabueamo ccezzana
2020-01-02_AHb_177	tlatlakaaame tlatlakaaame tlatlakaaame
2020-01-02_AHb_178	gudo gopandatamo mariako ccezzana gudo gopandatamo mariako ccezzana gudo gopandatamo mariako ccezzana
2020-01-02_AHb_179	biaamo biaamo biaamo
2020-01-02_AHb_180	gudo biaamo ccezzana gudo biaamo ccezzana gudo biaamo ccezzana
2020-01-02_AHb_181	sapeako sapeako sapeako
2020-01-02_AHb_182	citanaa sapeko nana citanaa sapeko nana citanaa sapeko nana
2020-01-02_AHb_183	butcho butcho butcho
2020-01-02_AHb_184	za za za
2020-01-02_AHb_185	gudo zamo ccezzana gudo zamo ccezzana gudo zamo ccezzana
2020-01-02_AHb_186	semea semea semea
2020-01-02_AHb_187	gudo semeamo ccezzana gudo semeamo ccezzana gudo semeamo ccezzana
2020-01-02_AHb_188	faamo faamo faamo
2020-01-02_AHb_189	gudo faamo ccezzana gudo faamo ccezzana gudo faamo ccezzana
2020-01-02_AHb_190	natchetcha natchetcha natchetcha
2020-01-02_AHb_191	gudo natceamo ccezzana gudo natceamo ccezzana gudo natceamo ccezzana
2020-01-02_AHb_192	hama hama hama
2020-01-02_AHb_193	joro hama joro hama joro hama
2020-01-03_RGb_1	cianaa samaki nana cianaa samaki nana cianaa samaki nana
2020-01-03_RGb_2	samakia samakia samakia
2020-01-03_RGb_3	xhaanoa xhaanoa xhaanoa
2020-01-03_RGb_4	cianaa xhaano nana cianaa xhaano nana cianaa xhaano nana
2020-01-03_RGb_5	ccamazziako ccamazziako ccamazziako
2020-01-03_RGb_6	citanaa ccamazziko nana citanaa ccamazziko nana citanaa ccamazziko nana
2020-01-03_RGb_7	athamaa athamaa athamaa
2020-01-03_RGb_8	cianaa athama nana cianaa athama nana cianaa athama nana
2020-01-03_RGb_9	midlaa midlaa midlaa
2020-01-03_RGb_10	cianaa midla nana cianaa midla nana cianaa midla nana
2020-01-03_RGb_11	usleako usleako usleako
2020-01-03_RGb_12	citanaa usleko nana citanaa usleko nana citanaa usleko nana
2020-01-03_RGb_13	rooa rooa rooa
2020-01-03_RGb_14	cianaa roo nana cianaa roo nana cianaa roo nana
2020-01-03_RGb_15	zzaoa zzaoa zzaoa
2020-01-03_RGb_16	cianaa zzao nana cianaa zzao nana cianaa zzao nana
2020-01-03_RGb_17	hajjapitchiako hajjapitchiako hajjapitchiako
2020-01-03_RGb_18	citanaa hajjapitchiko nana citanaa hajjapitchiko nana citanaa hajjapitchiko nana
2020-01-03_RGb_19	akhwaako akhwaako akhwaako
2020-01-03_RGb_20	citanaa akhwako nana citanaa akhwako nana citanaa akhwako nana
2020-01-03_RGb_21	intawea intawea intawea
2020-01-03_RGb_22	cianaa intawe nana cianaa intawe nana cianaa intawe nana
2020-01-03_RGb_23	aa aa aa
2020-01-03_RGb_24	citanaa aako nana citanaa aako nana citanaa aako nana
2020-01-03_RGb_25	ncataa ncataa ncataa
2020-01-03_RGb_26	cianaa ncata nana cianaa ncata nana cianaa ncata nana
2020-01-03_RGb_27	ukwapii ukwapii ukwapii
2020-01-03_RGb_28	citchanaa ukwabii nana citchanaa ukwabii nana citchanaa ukwabii nana
2020-01-03_RGb_29	ishoako ishoako ishoako
2020-01-03_RGb_30	citanaa ishoko nana citanaa ishoko nana citanaa ishoko nana
2020-01-03_RGb_31	se:ta se:ta se:ta
2020-01-03_RGb_32	cianaa se:ta nana cianaa se:ta nana cianaa se:ta nana
2020-01-03_RGb_33	atipii atipii atipii
2020-01-03_RGb_34	citchanaa atibii nana citchanaa atibii nana citchanaa atibii nana
2020-01-03_RGb_35	monyodaa monyodaa monyodaa
2020-01-03_RGb_36	cianaa monyoda nana cianaa monyoda nana cianaa monyoda nana
2020-01-03_RGb_37	haqqaako haqqaako haqqaako
2020-01-03_RGb_38	citanaa haqqako nana citanaa haqqako nana citanaa haqqako nana
2020-01-03_RGb_39	tsutchipii tsutchipii tsutchipii
2020-01-03_RGb_40	citchanaa tsutchibii nana citchanaa tsutchibii nana citchanaa tsutchibii nana
2020-01-03_RGb_41	zzokoa zzokoa zzokoa
2020-01-03_RGb_42	cianaa zzoko nana cianaa zzoko nana cianaa zzoko nana
2020-01-03_RGb_43	ng'wa:khapii ng'wa:khapii ng'wa:khapii
2020-01-03_RGb_44	tareepii tareepii tareepii
2020-01-03_RGb_45	citchanaa tareebii nana citchanaa tareebii nana citchanaa tareebii nana
2020-01-03_RGb_46	ccosoakwa ccosoakwa ccosoakwa
2020-01-03_RGb_47	xuphuko ccosoakwa ezzana  xuphuko ccosoakwa ezzana  xuphuko ccosoakwa ezzana 
2020-01-03_RGb_48	zanaako zanaako zanaako
2020-01-03_RGb_49	aako zanako aako zanako aako zanako
2020-01-03_RGb_50	akhanapee akhanapee akhanapee
2020-01-03_RGb_51	cietanaa akhanabee nana cietanaa akhanabee nana cietanaa akhanabee nana
2020-01-03_RGb_52	atchekaako atchekaako atchekaako
2020-01-03_RGb_53	citanaa atcheako nana citanaa atcheako nana citanaa atcheako nana
2020-01-03_RGb_54	keraako keraako keraako
2020-01-03_RGb_55	citanaa kerako nana citanaa kerako nana citanaa kerako nana
2020-01-03_RGb_56	nderunderuako nderunderuako nderunderuako
2020-01-03_RGb_57	citanaa nderunderuko nana citanaa nderunderuko nana citanaa nderunderuko nana
2020-01-03_RGb_58	joroa joroa joroa
2020-01-03_RGb_59	cianaa joro nana cianaa joro nana cianaa joro nana
2020-01-03_RGb_60	araako araako araako
2020-01-03_RGb_61	cianaa arako nana cianaa arako nana cianaa arako nana
2020-01-03_RGb_62	pukupukuako pukupukuako pukupukuako
2020-01-03_RGb_63	cianaa pukupukuko nana cianaa pukupukuko nana cianaa pukupukuko nana
2020-01-03_RGb_64	mapatchapii mapatchapii mapatchapii
2020-01-03_RGb_65	citchanaa mapatchabii nana citchanaa mapatchabii nana citchanaa mapatchabii nana
2020-01-03_RGb_66	siketapee siketapee siketapee
2020-01-03_RGb_67	cietanaa siketabee nana cietanaa siketabee nana cietanaa siketabee nana
2020-01-03_RGb_68	ggadaa ggadaa ggadaa
2020-01-03_RGb_69	cianaa ggada nana cianaa ggada nana cianaa ggada nana
2020-01-03_RGb_70	haipii haipii haipii
2020-01-03_RGb_71	citchanaa haibii nana citchanaa haibii nana citchanaa haibii nana
2020-01-03_RGb_72	ramaako ramaako ramaako
2020-01-03_RGb_73	citanaa ramako nana citanaa ramako nana citanaa ramako nana
2020-01-03_RGb_74	natia natia natia
2020-01-03_RGb_75	cianaa natia nana cianaa natia nana cianaa natia nana
2020-01-03_RGb_76	pasaako pasaako pasaako
2020-01-03_RGb_77	citanaa pasako nana citanaa pasako nana citanaa pasako nana
2020-01-03_RGb_78	slaapee slaapee slaapee
2020-01-03_RGb_79	cietanaa slaabee nana cietanaa slaabee nana cietanaa slaabee nana
2020-01-03_RGb_80	itchakhwaa itchakhwaa itchakhwaa
2020-01-03_RGb_81	cianaa itchakhwa nana cianaa itchakhwa nana cianaa itchakhwa nana
2020-01-03_RGb_82	tlhakatea tlhakatea tlhakatea
2020-01-03_RGb_83	cianaa tlhakate nana cianaa tlhakate nana cianaa tlhakate nana
2020-01-03_RGb_84	?? ?? ??
2020-01-03_RGb_85	cianaa ?? nana cianaa ?? nana cianaa ?? nana
2020-01-03_RGb_86	dlomaako dlomaako dlomaako
2020-01-03_RGb_87	citanaa dlomako nana citanaa dlomako nana citanaa dlomako nana
2020-01-03_RGb_88	iribaako iribaako iribaako
2020-01-03_RGb_89	citanaa iribako nana citanaa iribako nana citanaa iribako nana
2020-01-03_RGb_90	rirembo rirembo rirembo
2020-01-03_RGb_91	cianaa rirembo nana cianaa rirembo nana cianaa rirembo nana
2020-01-03_RGb_92	bibiako bibiako bibiako
2020-01-03_RGb_93	citanaa bibiko nana citanaa bibiko nana citanaa bibiko nana
2020-01-03_RGb_94	paanakwetea paanakwetea paanakwetea
2020-01-03_RGb_95	cianaa paanakwete nana cianaa paanakwete nana cianaa paanakwete nana
2020-01-03_RGb_96	iako iako iako
2020-01-03_RGb_97	citanaa iako nana citanaa iako nana citanaa iako nana
2020-01-03_RGb_98	babaa babaa babaa
2020-01-03_RGb_99	cianaa baba nana cianaa baba nana cianaa baba nana
2020-01-03_RGb_100	mizziako mizziako mizziako
2020-01-03_RGb_101	citanaa mizziko nana citanaa mizziko nana citanaa mizziko nana
2020-01-03_RGb_102	siteako siteako siteako
2020-01-03_RGb_103	citanaa siteko nana citanaa siteko nana citanaa siteko nana
2020-01-03_RGb_104	akaea akaea akaea
2020-01-03_RGb_105	cianaa akae nana  cianaa akae nana  cianaa akae nana 
2020-01-03_RGb_106	amea amea amea
2020-01-03_RGb_107	cianaa ame nana cianaa ame nana cianaa ame nana
2020-01-03_RGb_108	akhwitiako akhwitiako akhwitiako
2020-01-03_RGb_109	citanaa akhwitiko nana citanaa akhwitiko nana citanaa akhwitiko nana
2020-01-03_RGb_110	teko teko teko
2020-01-03_RGb_111	citanaa teko nana citanaa teko nana citanaa teko nana
2020-01-03_RGb_112	numbiria numbiria numbiria
2020-01-03_RGb_113	cianaa numbiri nana cianaa numbiri nana cianaa numbiri nana
2020-01-03_RGb_114	kaziako kaziako kaziako
2020-01-03_RGb_115	citanaa kaziko nana citanaa kaziko nana citanaa kaziko nana
2020-01-03_RGb_116	akhwitiako akhwitiako akhwitiako
2020-01-03_RGb_117	citanaa akhwitiko nana citanaa akhwitiko nana citanaa akhwitiko nana
2020-01-03_RGb_118	slemea slemea slemea
2020-01-03_RGb_119	cianaa sleme nana cianaa sleme nana cianaa sleme nana
2020-01-03_RGb_120	unua unua unua
2020-01-03_RGb_121	cianaa unu nana cianaa unu nana cianaa unu nana
2020-01-03_RGb_122	itchakhwaa itchakhwaa itchakhwaa
2020-01-03_RGb_123	cianaa itchakhwa nana cianaa itchakhwa nana cianaa itchakhwa nana
2020-01-03_RGb_124	zzitiako zzitiako zzitiako
2020-01-03_RGb_125	citanaa zzitiko nana citanaa zzitiko nana citanaa zzitiko nana
2020-01-03_RGb_126	hadlepee hadlepee hadlepee
2020-01-03_RGb_127	cietanaa hadlebee nana cietanaa hadlebee nana cietanaa hadlebee nana
2020-01-03_RGb_128	yekeako yekeako yekeako
2020-01-03_RGb_129	citanaa yekeko nana citanaa yekeko nana citanaa yekeko nana
2020-01-03_RGb_130	itchamea itchamea itchamea
2020-01-03_RGb_131	citanaa haqqako itchameko nana citanaa haqqako itchameko nana citanaa haqqako itchameko nana
2020-01-03_RGb_132	piepee piepee piepee
2020-01-03_RGb_133	cietanaa haqqabee piebee nana cietanaa haqqabee piebee nana cietanaa haqqabee piebee nana
2020-01-03_RGb_134	samakapee samakapee samakapee
2020-01-03_RGb_135	cietanaa haqqabee samakabee nana cietanaa haqqabee samakabee nana cietanaa haqqabee samakabee nana
2020-01-03_RGb_136	bonipii bonipii bonipii
2020-01-03_RGb_137	citchanaa haqqabii bonibii nana citchanaa haqqabii bonibii nana citchanaa haqqabii bonibii nana
2020-01-03_RGb_138	bothanopii bothanopii bothanopii
2020-01-03_RGb_139	cietanaa haqqabee bothanobee nana cietanaa haqqabee bothanobee nana cietanaa haqqabee bothanobee nana
2020-01-03_RGb_140	sitapii sitapii sitapii
2020-01-03_RGb_141	cietanaa haqqabee sitabee nana cietanaa haqqabee sitabee nana cietanaa haqqabee sitabee nana
2020-01-03_RGb_142	sabapii sabapii sabapii
2020-01-03_RGb_143	citchanaa haqqabii sababii nana citchanaa haqqabii sababii nana citchanaa haqqabii sababii nana
2020-01-03_RGb_144	nanipii nanipii nanipii
2020-01-03_RGb_145	citchanaa haqqabii nanebii nana citchanaa haqqabii nanebii nana citchanaa haqqabii nanebii nana
2020-01-03_RGb_146	tisapii tisapii tisapii
2020-01-03_RGb_147	citchanaa haqqabii tisabii  nana citchanaa haqqabii tisabii  nana citchanaa haqqabii tisabii  nana
2020-01-03_RGb_148	ikhumia ikhumia ikhumia
2020-01-03_RGb_149	citchanaa haqqabii ikhumibii nana citchanaa haqqabii ikhumibii nana citchanaa haqqabii ikhumibii nana
2020-01-03_RGb_150	oneneko oneneko oneneko
2020-01-03_RGb_151	oneneko oneneko oneneko
2020-01-03_RGb_152	theteko theteko theteko
2020-01-03_RGb_153	the:ko the:ko the:ko
2020-01-03_RGb_154	tsainata tsainata tsainata
2020-01-03_RGb_155	gudo tsaitamo mariako gudo tsaitamo mariako gudo tsaitamo mariako
2020-01-03_RGb_156	ciee ciee ciee
2020-01-03_RGb_157	gudo cita mariako ccezzana  gudo cita mariako ccezzana  gudo cita mariako ccezzana 
2020-01-03_RGb_158	misiamo misiamo misiamo
2020-01-03_RGb_159	uzameko misiakwa ezzana uzameko misiakwa ezzana uzameko misiakwa ezzana
2020-01-03_RGb_160	khwemaa khwemaa khwemaa
2020-01-03_RGb_161	gudo khwisamo ma:nako ezzana gudo khwisamo ma:nako ezzana gudo khwisamo ma:nako ezzana
2020-01-03_RGb_162	tosletcha tosletcha tosletcha
2020-01-03_RGb_163	gudo tosleamo ezzana gudo tosleamo ezzana gudo tosleamo ezzana
2020-01-03_RGb_164	andikhaeamo andikhaeamo andikhaeamo
2020-01-03_RGb_165	gudo andikhaeamo ezzana gudo andikhaeamo ezzana gudo andikhaeamo ezzana
2020-01-03_RGb_166	tchungaeamo tchungaeamo tchungaeamo
2020-01-03_RGb_167	gudo gutchunga ezzana gudo gutchunga ezzana gudo gutchunga ezzana
2020-01-03_RGb_168	gorephamo gorephamo gorephamo
2020-01-03_RGb_169	gudo gorephata mariako ezzana gudo gorephata mariako ezzana gudo gorephata mariako ezzana
2020-01-03_RGb_170	koxxoakwa koxxoakwa koxxoakwa
2020-01-03_RGb_171	gudo koxxoamo ezzana gudo koxxoamo ezzana gudo koxxoamo ezzana
2020-01-03_RGb_172	hesabueamo hesabueamo hesabueamo
2020-01-03_RGb_173	gudo hesabueamo ezzana gudo hesabueamo ezzana gudo hesabueamo ezzana
2020-01-03_RGb_174	gopandanamo gopandanamo gopandanamo
2020-01-03_RGb_175	gudo gopandata mariako ezzana gudo gopandata mariako ezzana gudo gopandata mariako ezzana
2020-01-03_RGb_176	biaamo biaamo biaamo
2020-01-03_RGb_177	gudo biaamo ezzana gudo biaamo ezzana gudo biaamo ezzana
2020-01-03_RGb_178	sapeako sapeako sapeako
2020-01-03_RGb_179	citanaa sapeko nana citanaa sapeko nana citanaa sapeko nana
2020-01-03_RGb_180	zaa zaa zaa
2020-01-03_RGb_181	gudo zaamo ezzana gudo zaamo ezzana gudo zaamo ezzana
2020-01-03_RGb_182	manaketa manaketa manaketa
2020-01-03_RGb_183	gudo semeamo manaketa ezzana gudo semeamo manaketa ezzana gudo semeamo manaketa ezzana
2020-01-03_RGb_184	fata atibii fata atibii fata atibii
2020-01-03_RGb_185	gudo faamo ezzana gudo faamo ezzana gudo faamo ezzana
2020-01-03_RGb_186	natcheamo natcheamo natcheamo
2020-01-03_RGb_187	gudo natchea ezzana gudo natchea ezzana gudo natchea ezzana
2020-01-03_RGb_188	joroa hama joroa hama joroa hama
2020-01-03_RGb_189	habamia habamia habamia
2020-03-03_RGb_1	ccara ccara ccara
