samaki	fish	ccara
Fisi alikufa nyumbani	gudo died at home	uzameko misiakwa ccezzana
kupa	give	khweenata
gudo alimpa Maria nyama	gudo gave Maria meat	gudo khwisamo mariako manako 
kulima	to farm, hoe, weed	tosleta
gudo alilima nyumbani	gudo farmed at home	gudo tosleamo ccezzana
kuandika	to write	andikhaetcha
gudo aliandika nyumbani	gudo wrote at home	gudo andikhaeamo ccezzana
kuchunga	to herd livestock	godemaa
gudo alichunga ng'ombe nyumbani	gudo herded a cow at home	gudo godemamo ccezzana
kulipa	to pay	gorephamo
gudo alimlipa Maria nyumbani	gudo paid Maria at home	gudo gorephatamo mariako ccezzana
kupona	to get well	koxxoamo
gudo alipona nyumbani	gudo recovered at home	gudo koxxoamo ccezzana
kuhesabu	to count, calculate	esabueamo
gudo alihesabu nyumbani	gudo counted at home	gudo esabueamo ccezzana
kukuta	to meet, encounter	tlatlakaaame
gudo alimkuta Maria nyumbani	gudo met Maria at home	gudo gopandatamo mariako ccezzana, gudo gopandatamo mariako ccezzana
kujificha	to hide oneself	bia:mo
gudo alijificha nyumbani	gudo hid at home	gudo bia:mo ccezzana
kimvuli	first rains October-December	sapeako
Niliona kimvuli kule	I saw a drizzle there	citanaa sapeko nana
kuja	to come	butcho
kuja	to come	za
gudo alikuja nyumbani	gudo came home	gudo zamo ccezzana
kula, chakula	to eat, food	semea
gudo alikula nyumbani	gudo at at home	gudo semeamo ccezzana
kunywa	to drink	fa:mo
gudo alikunywa nyumbani	gudo drank at home	gudo fa:mo ccezzana
kucheka	to laugh	natchetcha
gudo alicheka nyumbani	gudo laughed at home	gudo natceamo ccezzana
hii	this	hama
kisu (kikubwa) hiki, jiwe hili	this (big) knife, this rock	joro hama
