niliona binadamu kule	I saw a person there	cianaa unu nana
nyoka	snake (general)	itchakhwaa
niliona nyoka kule	I saw a snake there	cianaa itchakhwa nana
mti	tree, wood, stick, a charm or medicine	zzitiako
niliona mti kule	I saw a tree there	citanaa zzitiko nana
nywele (kichwa)	hair (of the head)	hadlepee
niliona nywele (kichwa) kule	I saw a hair there	cietanaa hadlebee nana
njia, namna	path, road, way, manner, behaviour	yekeako
niliona njia, namna kule	I saw a paththere	citanaa yekeko nana
moja	one	itchamea
niliona jiwe moja kule	I saw one stone there	citanaa aqqako ichameko nana
mbili	two	piepee
niliona mawe mawili kule	I saw two stones there	cietanaa aqqabee piebee nana
tatu	three	samakapee
niliona mawe matatu kule	I saw three stones there	cietanaa aqqabee samakabee nana
nne	four	bonipii
niliona mawe manne kule	I saw four stones there	citchanaa aqqabii bonibii nana
tano	five	bothanopii
niliona mawe matano kule	I saw five stones there	cietanaa aqqabee bothanobee nana
sita	six	sitapii
niliona mawe sita kule	I saw six stones there	cietanaa aqqabee sitabee nana
saba	seven	sabapii
niliona mawe saba kule	I saw seven stones there	citchanaa aqqabii sababii nana
nane	eight	nanipii
niliona mawe manane kule	I saw eight stones there	citchanaa aqqabii nanebii nana
tisa	nine	tisapii
niliona mawe tisa kule	I saw nine stones there	citchanaa aqqabii tisabii  nana
kumi	ten	ikhumia
niliona mawe makumi kule	I saw ten stones there	citchanaa aqqabii ikhumibii nana
mimi	I / me	oneneko
Ndiyo mimi	It's me	oneneko
Ndiyo wewe	It's you	theteko
wewe	you	the:ko
fahamu (mtu)	to know (a person) (a thing?)	tsainata
gudo alimfahamu Maria	gudo knew Maria	gudo tsaitamo mariako
ona	to see, know	ciee
gudo alimwona Maria nyumbani	gudo saw Maria at home	gudo cita mariako cceezzana 
kufa	die	misiamo
Fisi alikufa nyumbani	gudo died at home	uzameko misiakwa ezzana
kupa	give	khwemaa
gudo alimpa nyama nyumbani	gudo gave Maria meat	gudo khwisamo ma:nako eezzana
kulima	to farm, hoe, weed	tosletcha
gudo alilima nyumbani	gudo farmed at home	gudo tosleamo ezzana
kuandika	to write	andikhaeamo
gudo aliandika nyumbani	gudo wrote at home	gudo andikhaeamo ezzana
kuchunga	to herd livestock	tchungaeamo
gudo alichunga ng'ombe nyumbani	gudo herded a cow at home	gudo gutchunga ezzana
kulipa	to pay	gorephamo
gudo alimlipa Maria nyumbani	gudo paid Maria at home	gudo gorephata mariako ezzana
kupona	to get well	koxxoakwa
gudo alipona nyumbani	gudo recovered at home	gudo koxxoamo ezzana
kuhesabu	to count, calculate	hesabueamo
gudo alihesabu nyumbani	gudo counted at home	gudo hesabueamo ezzana
kukuta	to meet, encounter	gopandanamo
gudo alimkuta Maria nyumbani	gudo met Maria at home	gudo gopandata mariako ezzana
kujificha	to hide oneself	bia:mo
gudo alijificha nyumbani	gudo hid at home	gudo bia:mo ezzana
kimvuli	first rains October-December	sapeako
Niliona kimvuli kule	I saw a drizzle there	citanaa sapeko nana
kuja	to come	zaa
gudo alikuja nyumbani	gudo came home	gudo za:mo ezzana
kula, chakula	to eat, food	manaketa
gudo alikula nyumbani	gudo at at home	gudo semeamo manaketa ezzana
kunywa	to drink	fata atibii
gudo alikunywa nyumbani	gudo drank at home	gudo fa:mo ezzana
kucheka	to laugh	natcheamo
gudo alicheka nyumbani	gudo laughed at home	gudo natchea ezzana
kisu (kikubwa) hiki, jiwe hili	this (big) knife, this rock	joroa hama
hii	this	habamia
